Bits_Input,InputPower,Bits_Output,OutputPower
0.875,9.99E-05,0.875,0.000125466
0.890625,9.99E-05,0.890625,0.000107726
0.90625,9.99E-05,0.90625,8.89E-05
0.921875,9.99E-05,0.921875,6.39E-05
0.9375,9.99E-05,0.9375,4.30E-05
0.953125,9.99E-05,0.953125,3.14E-05
0.96875,9.99E-05,0.96875,2.63E-05
0.984375,9.99E-05,0.984375,2.49E-05
1,9.99E-05,1,3.65E-05
1.015625,9.99E-05,1.015625,7.03E-05
1.03125,9.99E-05,1.03125,0.000143196
1.046875,9.99E-05,1.046875,0.000220011
1.0625,9.99E-05,1.0625,0.00027554
1.078125,9.99E-05,1.078125,0.000314207
1.09375,9.99E-05,1.09375,0.000320821
1.109375,9.99E-05,1.109375,0.00030277
1.125,9.99E-05,1.125,0.000263482
1.140625,9.99E-05,1.140625,0.000215716
1.15625,9.99E-05,1.15625,0.00017197
1.171875,9.99E-05,1.171875,0.0001431
1.1875,9.99E-05,1.1875,0.00012091
1.203125,9.99E-05,1.203125,0.000103069
1.21875,9.99E-05,1.21875,0.000105329
1.234375,9.99E-05,1.234375,0.000118866
1.25,9.99E-05,1.25,0.000122293
1.265625,9.99E-05,1.265625,0.000108306
1.28125,9.99E-05,1.28125,0.000106309
1.296875,9.99E-05,1.296875,0.00011401
1.3125,9.99E-05,1.3125,0.000120645
1.328125,9.99E-05,1.328125,0.000123093
1.34375,9.99E-05,1.34375,0.000122487
1.359375,9.99E-05,1.359375,0.000124837
1.375,9.99E-05,1.375,0.000133233
1.390625,9.99E-05,1.390625,0.000146059
1.40625,9.99E-05,1.40625,0.000148671
1.421875,9.99E-05,1.421875,0.000145168
1.4375,9.99E-05,1.4375,0.000128908
1.453125,9.99E-05,1.453125,0.000122381
1.46875,9.99E-05,1.46875,0.00015012
1.484375,9.99E-05,1.484375,0.000201141
1.5,9.99E-05,1.5,0.000257723
1.515625,9.99E-05,1.515625,0.000293226
1.53125,9.99E-05,1.53125,0.000297052
1.546875,9.99E-05,1.546875,0.000309277
1.5625,9.99E-05,1.5625,0.000354865
1.578125,9.99E-05,1.578125,0.000406739
1.59375,9.99E-05,1.59375,0.00048307
1.609375,9.99E-05,1.609375,0.000564777
1.625,9.99E-05,1.625,0.000591406
1.640625,9.99E-05,1.640625,0.000580904
1.65625,9.99E-05,1.65625,0.000559639
1.671875,9.99E-05,1.671875,0.000523422
1.6875,9.99E-05,1.6875,0.00050023
1.703125,9.99E-05,1.703125,0.000499792
1.71875,9.99E-05,1.71875,0.000507137
1.734375,9.99E-05,1.734375,0.000556069
1.75,9.99E-05,1.75,0.000642994
1.765625,9.99E-05,1.765625,0.000750886
1.78125,9.99E-05,1.78125,0.000849196
1.796875,9.99E-05,1.796875,0.000889275
1.8125,9.99E-05,1.8125,0.000872024
1.828125,9.99E-05,1.828125,0.00081178
1.84375,9.99E-05,1.84375,7.45E-04
1.859375,9.99E-05,1.859375,6.85E-04
1.875,9.99E-05,1.875,6.57E-04
1.890625,9.99E-05,1.890625,6.82E-04
1.90625,9.99E-05,1.90625,7.52E-04
1.921875,9.99E-05,1.921875,8.37E-04
1.9375,9.99E-05,1.9375,9.03E-04
1.953125,9.99E-05,1.953125,0.000932623
1.96875,9.99E-05,1.96875,0.000904476
1.984375,9.99E-05,1.984375,0.000824187
2,9.99E-05,2,0.000703509
2.015625,9.99E-05,2.015625,0.000608321
2.03125,9.99E-05,2.03125,0.000605658
2.046875,9.99E-05,2.046875,0.000655003
2.0625,9.99E-05,2.0625,0.000725603
2.078125,9.99E-05,2.078125,0.000779206
2.09375,9.99E-05,2.09375,0.000817412
2.109375,9.99E-05,2.109375,0.000882711
2.125,9.99E-05,2.125,0.000935032
2.140625,9.99E-05,2.140625,0.000936991
2.15625,9.99E-05,2.15625,0.000913483
2.171875,9.99E-05,2.171875,0.000900523
2.1875,9.99E-05,2.1875,8.68E-04
2.203125,9.99E-05,2.203125,8.14E-04
2.21875,9.99E-05,2.21875,7.73E-04
2.234375,9.99E-05,2.234375,7.61E-04
2.25,9.99E-05,2.25,7.64E-04
2.265625,9.99E-05,2.265625,7.49E-04
2.28125,9.99E-05,2.28125,7.24E-04
2.296875,9.99E-05,2.296875,7.04E-04
2.3125,9.99E-05,2.3125,7.20E-04
2.328125,9.99E-05,2.328125,0.000762526
2.34375,9.99E-05,2.34375,0.000770041
2.359375,9.99E-05,2.359375,7.23E-04
2.375,9.99E-05,2.375,6.33E-04
2.390625,9.99E-05,2.390625,5.35E-04
2.40625,9.99E-05,2.40625,4.71E-04
2.421875,9.99E-05,2.421875,0.000444623
2.4375,9.99E-05,2.4375,0.000432222
2.453125,9.99E-05,2.453125,0.000449583
2.46875,9.99E-05,2.46875,0.000495715
2.484375,9.99E-05,2.484375,0.000534643
2.5,9.99E-05,2.5,0.000536679
2.515625,9.99E-05,2.515625,5.06E-04
2.53125,9.99E-05,2.53125,4.75E-04
2.546875,9.99E-05,2.546875,4.45E-04
2.5625,9.99E-05,2.5625,4.15E-04
2.578125,9.99E-05,2.578125,3.77E-04
2.59375,9.99E-05,2.59375,3.24E-04
2.609375,9.99E-05,2.609375,2.99E-04
2.625,9.99E-05,2.625,2.88E-04
2.640625,9.99E-05,2.640625,2.53E-04
2.65625,9.99E-05,2.65625,2.13E-04
2.671875,9.99E-05,2.671875,1.92E-04
2.6875,9.99E-05,2.6875,1.89E-04
2.703125,9.99E-05,2.703125,1.93E-04
2.71875,9.99E-05,2.71875,1.94E-04
2.734375,9.99E-05,2.734375,1.78E-04
2.75,9.99E-05,2.75,1.60E-04
2.765625,9.99E-05,2.765625,1.41E-04
2.78125,9.99E-05,2.78125,1.12E-04
2.796875,9.99E-05,2.796875,1.03E-04
2.8125,9.99E-05,2.8125,1.19E-04
2.828125,9.99E-05,2.828125,0.000155919
2.84375,9.99E-05,2.84375,2.03E-04
2.859375,9.99E-05,2.859375,2.31E-04
2.875,9.99E-05,2.875,2.29E-04
2.890625,9.99E-05,2.890625,2.07E-04
2.90625,9.99E-05,2.90625,1.88E-04
2.921875,9.99E-05,2.921875,1.78E-04
2.9375,9.99E-05,2.9375,1.65E-04
2.953125,9.99E-05,2.953125,1.47E-04
2.96875,9.99E-05,2.96875,1.28E-04
2.984375,9.99E-05,2.984375,1.07E-04
3,9.99E-05,3,8.55E-05
3.015625,9.99E-05,3.015625,7.24E-05
3.03125,9.99E-05,3.03125,6.35E-05
3.046875,9.99E-05,3.046875,5.64E-05
3.0625,9.99E-05,3.0625,5.49E-05
3.078125,9.99E-05,3.078125,5.60E-05
3.09375,9.99E-05,3.09375,6.52E-05
3.109375,9.99E-05,3.109375,8.77E-05
3.125,9.99E-05,3.125,1.20E-04
3.140625,9.99E-05,3.140625,1.52E-04
3.15625,9.99E-05,3.15625,1.71E-04
3.171875,9.99E-05,3.171875,1.55E-04
3.1875,9.99E-05,3.1875,1.19E-04
3.203125,9.99E-05,3.203125,9.64E-05
3.21875,9.99E-05,3.21875,7.04E-05
3.234375,9.99E-05,3.234375,4.34E-05
3.25,9.99E-05,3.25,3.03E-05
3.265625,9.99E-05,3.265625,3.40E-05
3.28125,9.99E-05,3.28125,5.28E-05
3.296875,9.99E-05,3.296875,7.50E-05
3.3125,9.99E-05,3.3125,9.24E-05
3.328125,9.99E-05,3.328125,9.29E-05
3.34375,9.99E-05,3.34375,7.41E-05
3.359375,9.99E-05,3.359375,4.40E-05
3.375,9.99E-05,3.375,2.08E-05
3.390625,9.99E-05,3.390625,1.31E-05
3.40625,9.99E-05,3.40625,1.60E-05
3.421875,9.99E-05,3.421875,2.59E-05
3.4375,9.99E-05,3.4375,3.67E-05
3.453125,9.99E-05,3.453125,4.62E-05
3.46875,9.99E-05,3.46875,5.44E-05
3.484375,9.99E-05,3.484375,6.16E-05
3.5,9.99E-05,3.5,6.56E-05
3.515625,9.99E-05,3.515625,6.54E-05
3.53125,9.99E-05,3.53125,6.22E-05
3.546875,9.99E-05,3.546875,5.48E-05
3.5625,9.99E-05,3.5625,4.66E-05
3.578125,9.99E-05,3.578125,3.53E-05
3.59375,9.99E-05,3.59375,2.59E-05
3.609375,9.99E-05,3.609375,2.18E-05
3.625,9.99E-05,3.625,2.66E-05
3.640625,9.99E-05,3.640625,4.61E-05
3.65625,9.99E-05,3.65625,7.53E-05
3.671875,9.99E-05,3.671875,1.01E-04
3.6875,9.99E-05,3.6875,1.14E-04
3.703125,9.99E-05,3.703125,1.19E-04
3.71875,9.99E-05,3.71875,1.05E-04
3.734375,9.99E-05,3.734375,6.73E-05
3.75,9.99E-05,3.75,3.19E-05
3.765625,9.99E-05,3.765625,1.33E-05
3.78125,9.99E-05,3.78125,7.86E-06
3.796875,9.99E-05,3.796875,5.87E-06
3.8125,9.99E-05,3.8125,6.39E-06
3.828125,9.99E-05,3.828125,1.08E-05
3.84375,9.99E-05,3.84375,1.88E-05
3.859375,9.99E-05,3.859375,2.69E-05
3.875,9.99E-05,3.875,3.49E-05
3.890625,9.99E-05,3.890625,4.48E-05
3.90625,9.99E-05,3.90625,5.69E-05
3.921875,9.99E-05,3.921875,6.81E-05
3.9375,9.99E-05,3.9375,6.93E-05
3.953125,9.99E-05,3.953125,5.57E-05
3.96875,9.99E-05,3.96875,3.70E-05
3.984375,9.99E-05,3.984375,2.57E-05
4,9.99E-05,4,2.50E-05
4.015625,9.99E-05,4.015625,3.65E-05
4.03125,9.99E-05,4.03125,5.43E-05
4.046875,9.99E-05,4.046875,6.22E-05
4.0625,9.99E-05,4.0625,6.32E-05
4.078125,9.99E-05,4.078125,5.56E-05
4.09375,9.99E-05,4.09375,3.99E-05
4.109375,9.99E-05,4.109375,2.42E-05
4.125,9.99E-05,4.125,1.32E-05
4.140625,9.99E-05,4.140625,1.20E-05
4.15625,9.99E-05,4.15625,1.84E-05
4.171875,9.99E-05,4.171875,3.22E-05
4.1875,9.99E-05,4.1875,5.28E-05
4.203125,9.99E-05,4.203125,8.16E-05
4.21875,9.99E-05,4.21875,1.01E-04
4.234375,9.99E-05,4.234375,9.88E-05
4.25,9.99E-05,4.25,8.64E-05
4.265625,9.99E-05,4.265625,6.72E-05
4.28125,9.99E-05,4.28125,6.05E-05
4.296875,9.99E-05,4.296875,5.96E-05
4.3125,9.99E-05,4.3125,5.88E-05
4.328125,9.99E-05,4.328125,5.20E-05
4.34375,9.99E-05,4.34375,3.71E-05
4.359375,9.99E-05,4.359375,1.99E-05
4.375,9.99E-05,4.375,7.64E-06
4.390625,9.99E-05,4.390625,2.38E-06
4.40625,9.99E-05,4.40625,1.87E-07
4.421875,9.99E-05,4.421875,3.63E-07
4.4375,9.99E-05,4.4375,2.67E-06
4.453125,9.99E-05,4.453125,8.26E-06
4.46875,9.99E-05,4.46875,2.12E-05
4.484375,9.99E-05,4.484375,3.91E-05
4.5,9.99E-05,4.5,6.09E-05
4.515625,9.99E-05,4.515625,7.24E-05
4.53125,9.99E-05,4.53125,6.65E-05
4.546875,9.99E-05,4.546875,4.47E-05
4.5625,9.99E-05,4.5625,3.33E-05
4.578125,9.99E-05,4.578125,2.57E-05
4.59375,9.99E-05,4.59375,1.93E-05
4.609375,9.99E-05,4.609375,8.78E-06
4.625,9.99E-05,4.625,4.55E-07
4.640625,9.99E-05,4.640625,5.71E-06
4.65625,9.99E-05,4.65625,2.58E-05
4.671875,9.99E-05,4.671875,5.03E-05
4.6875,9.99E-05,4.6875,6.19E-05
4.703125,9.99E-05,4.703125,5.97E-05
4.71875,9.99E-05,4.71875,3.99E-05
4.734375,9.99E-05,4.734375,2.14E-05
4.75,9.99E-05,4.75,1.65E-05
4.765625,9.99E-05,4.765625,1.18E-05
4.78125,9.99E-05,4.78125,5.91E-06
4.796875,9.99E-05,4.796875,3.00E-06
4.8125,9.99E-05,4.8125,4.69E-06
4.828125,9.99E-05,4.828125,8.66E-06
4.84375,9.99E-05,4.84375,1.90E-05
4.859375,9.99E-05,4.859375,2.87E-05
4.875,9.99E-05,4.875,3.47E-05
4.890625,9.99E-05,4.890625,4.12E-05
4.90625,9.99E-05,4.90625,4.31E-05
4.921875,9.99E-05,4.921875,4.01E-05
4.9375,9.99E-05,4.9375,3.42E-05
4.953125,9.99E-05,4.953125,3.23E-05
4.96875,9.99E-05,4.96875,2.30E-05
4.984375,9.99E-05,4.984375,9.55E-06
5,9.99E-05,5,3.42E-06
5.015625,9.99E-05,5.015625,1.59E-05
5.03125,9.99E-05,5.03125,3.60E-05
5.046875,9.99E-05,5.046875,5.19E-05
5.0625,9.99E-05,5.0625,6.25E-05
5.078125,9.99E-05,5.078125,6.64E-05
5.09375,9.99E-05,5.09375,5.38E-05
5.109375,9.99E-05,5.109375,3.50E-05
5.125,9.99E-05,5.125,2.22E-05
5.140625,9.99E-05,5.140625,2.05E-05
5.15625,9.99E-05,5.15625,2.12E-05
5.171875,9.99E-05,5.171875,2.29E-05
5.1875,9.99E-05,5.1875,1.92E-05
5.203125,9.99E-05,5.203125,1.20E-05
5.21875,9.99E-05,5.21875,2.83E-06
5.234375,9.99E-05,5.234375,2.59E-07
5.25,9.99E-05,5.25,6.80E-06
5.265625,9.99E-05,5.265625,1.80E-05
5.28125,9.99E-05,5.28125,2.67E-05
5.296875,9.99E-05,5.296875,3.45E-05
5.3125,9.99E-05,5.3125,2.98E-05
5.328125,9.99E-05,5.328125,1.59E-05
5.34375,9.99E-05,5.34375,6.91E-06
5.359375,9.99E-05,5.359375,1.90E-06
5.375,9.99E-05,5.375,3.25E-06
5.390625,9.99E-05,5.390625,1.37E-05
5.40625,9.99E-05,5.40625,2.74E-05
5.421875,9.99E-05,5.421875,3.31E-05
5.4375,9.99E-05,5.4375,3.15E-05
5.453125,9.99E-05,5.453125,2.51E-05
5.46875,9.99E-05,5.46875,1.37E-05
5.484375,9.99E-05,5.484375,6.69E-06
5.5,9.99E-05,5.5,3.97E-06
5.515625,9.99E-05,5.515625,1.52E-06
5.53125,9.99E-05,5.53125,9.92E-07
5.546875,9.99E-05,5.546875,1.63E-06
5.5625,9.99E-05,5.5625,7.12E-06
5.578125,9.99E-05,5.578125,1.57E-05
5.59375,9.99E-05,5.59375,2.15E-05
5.609375,9.99E-05,5.609375,2.16E-05
5.625,9.99E-05,5.625,1.93E-05
5.640625,9.99E-05,5.640625,1.93E-05
5.65625,9.99E-05,5.65625,2.47E-05
5.671875,9.99E-05,5.671875,2.70E-05
5.6875,9.99E-05,5.6875,2.40E-05
5.703125,9.99E-05,5.703125,1.60E-05
5.71875,9.99E-05,5.71875,5.65E-06
5.734375,9.99E-05,5.734375,3.55E-06
5.75,9.99E-05,5.75,6.47E-06
5.765625,9.99E-05,5.765625,1.04E-05
5.78125,9.99E-05,5.78125,1.47E-05
5.796875,9.99E-05,5.796875,1.65E-05
5.8125,9.99E-05,5.8125,2.30E-05
5.828125,9.99E-05,5.828125,3.66E-05
5.84375,9.99E-05,5.84375,5.81E-05
5.859375,9.99E-05,5.859375,8.57E-05
5.875,9.99E-05,5.875,0.000105339
5.890625,9.99E-05,5.890625,0.000106655
5.90625,9.99E-05,5.90625,0.000102816
5.921875,9.99E-05,5.921875,0.000109973
5.9375,9.99E-05,5.9375,0.000126789
5.953125,9.99E-05,5.953125,0.000118576
5.96875,9.99E-05,5.96875,9.63E-05
5.984375,9.99E-05,5.984375,6.21E-05
6,9.99E-05,6,4.13E-05
6.015625,9.99E-05,6.015625,5.89E-05
6.03125,9.99E-05,6.03125,9.81E-05
6.046875,9.99E-05,6.046875,0.000133939
6.0625,9.99E-05,6.0625,0.000144079
6.078125,9.99E-05,6.078125,0.000139764
6.09375,9.99E-05,6.09375,0.000116041
6.109375,9.99E-05,6.109375,0.000111438
6.125,9.99E-05,6.125,0.000104421
6.140625,9.99E-05,6.140625,7.29E-05
6.15625,9.99E-05,6.15625,4.37E-05
6.171875,9.99E-05,6.171875,2.67E-05
6.1875,9.99E-05,6.1875,1.86E-05
6.203125,9.99E-05,6.203125,1.61E-05
6.21875,9.99E-05,6.21875,2.42E-05
6.234375,9.99E-05,6.234375,4.42E-05
6.25,9.99E-05,6.25,6.33E-05
6.265625,9.99E-05,6.265625,8.54E-05
6.28125,9.99E-05,6.28125,9.28E-05
6.296875,9.99E-05,6.296875,9.98E-05
6.3125,9.99E-05,6.3125,9.70E-05
6.328125,9.99E-05,6.328125,8.79E-05
6.34375,9.99E-05,6.34375,5.86E-05
6.359375,9.99E-05,6.359375,2.77E-05
6.375,9.99E-05,6.375,1.37E-05
6.390625,9.99E-05,6.390625,1.68E-05
6.40625,9.99E-05,6.40625,2.18E-05
6.421875,9.99E-05,6.421875,2.31E-05
6.4375,9.99E-05,6.4375,2.33E-05
6.453125,9.99E-05,6.453125,1.62E-05
6.46875,9.99E-05,6.46875,4.24E-06
6.484375,9.99E-05,6.484375,2.54E-06
6.5,9.99E-05,6.5,5.96E-06
6.515625,9.99E-05,6.515625,6.27E-06
6.53125,9.99E-05,6.53125,3.31E-06
6.546875,9.99E-05,6.546875,7.16E-06
6.5625,9.99E-05,6.5625,2.26E-05
6.578125,9.99E-05,6.578125,4.43E-05
6.59375,9.99E-05,6.59375,5.99E-05
6.609375,9.99E-05,6.609375,6.17E-05
6.625,9.99E-05,6.625,5.99E-05
6.640625,9.99E-05,6.640625,6.22E-05
6.65625,9.99E-05,6.65625,6.44E-05
6.671875,9.99E-05,6.671875,7.69E-05
6.6875,9.99E-05,6.6875,0.000112662
6.703125,9.99E-05,6.703125,0.000171311
6.71875,9.99E-05,6.71875,0.000231741
6.734375,9.99E-05,6.734375,0.000320539
6.75,9.99E-05,6.75,0.000441559
6.765625,9.99E-05,6.765625,0.00056082
6.78125,9.99E-05,6.78125,0.000649763
6.796875,9.99E-05,6.796875,0.000715491
6.8125,9.99E-05,6.8125,0.00076661
6.828125,9.99E-05,6.828125,0.000807303
6.84375,9.99E-05,6.84375,0.000850102
6.859375,9.99E-05,6.859375,0.000886412
6.875,9.99E-05,6.875,0.000896287
6.890625,9.99E-05,6.890625,0.00090231
6.90625,9.99E-05,6.90625,8.74E-04
6.921875,9.99E-05,6.921875,8.43E-04
6.9375,9.99E-05,6.9375,8.35E-04
6.953125,9.99E-05,6.953125,8.60E-04
6.96875,9.99E-05,6.96875,9.01E-04
6.984375,9.99E-05,6.984375,9.23E-04
7,9.99E-05,7,9.14E-04
7.015625,9.99E-05,7.015625,9.26E-04
7.03125,9.99E-05,7.03125,0.000966231
7.046875,9.99E-05,7.046875,0.000968407
7.0625,9.99E-05,7.0625,0.000939852
7.078125,9.99E-05,7.078125,0.000883597
7.09375,9.99E-05,7.09375,0.000844948
7.109375,9.99E-05,7.109375,0.00086653
7.125,9.99E-05,7.125,0.000880542
7.140625,9.99E-05,7.140625,0.00088196
7.15625,9.99E-05,7.15625,0.000864401
7.171875,9.99E-05,7.171875,0.000821296
7.1875,9.99E-05,7.1875,8.03E-04
7.203125,9.99E-05,7.203125,7.85E-04
7.21875,9.99E-05,7.21875,7.98E-04
7.234375,9.99E-05,7.234375,8.31E-04
7.25,9.99E-05,7.25,8.68E-04
7.265625,9.99E-05,7.265625,0.000886252
7.28125,9.99E-05,7.28125,0.00087203
7.296875,9.99E-05,7.296875,0.000866888
7.3125,9.99E-05,7.3125,0.000905248
7.328125,9.99E-05,7.328125,0.000985204
7.34375,9.99E-05,7.34375,0.001075082
7.359375,9.99E-05,7.359375,0.001163796
7.375,9.99E-05,7.375,0.001210665
7.390625,9.99E-05,7.390625,0.001229731
7.40625,9.99E-05,7.40625,0.001275663
7.421875,9.99E-05,7.421875,0.001356867
7.4375,9.99E-05,7.4375,0.001470867
7.453125,9.99E-05,7.453125,0.001648489
7.46875,9.99E-05,7.46875,0.00181975
7.484375,9.99E-05,7.484375,0.001957121
7.5,9.99E-05,7.5,0.002080214
7.515625,9.99E-05,7.515625,0.002255243
7.53125,9.99E-05,7.53125,0.002435168
7.546875,9.99E-05,7.546875,0.002599518
7.5625,9.99E-05,7.5625,0.002771505
7.578125,9.99E-05,7.578125,0.002926119
7.59375,9.99E-05,7.59375,0.003027139
7.609375,9.99E-05,7.609375,0.002986542
7.625,9.99E-05,7.625,0.002869039
7.640625,9.99E-05,7.640625,0.002677901
7.65625,9.99E-05,7.65625,0.002448995
7.671875,9.99E-05,7.671875,0.002228663
7.6875,9.99E-05,7.6875,0.002009669
7.703125,9.99E-05,7.703125,0.001806786
7.71875,9.99E-05,7.71875,0.001710089
7.734375,9.99E-05,7.734375,0.001682635
7.75,9.99E-05,7.75,0.001661455
7.765625,9.99E-05,7.765625,0.001586374
7.78125,9.99E-05,7.78125,0.001487864
7.796875,9.99E-05,7.796875,0.001356368
7.8125,9.99E-05,7.8125,0.001194529
7.828125,9.99E-05,7.828125,0.001032662
7.84375,9.99E-05,7.84375,0.000937246
7.859375,9.99E-05,7.859375,0.000874208
7.875,9.99E-05,7.875,0.000773125
7.890625,9.99E-05,7.890625,0.000643474
7.90625,9.99E-05,7.90625,0.000514019
7.921875,9.99E-05,7.921875,0.000431406
7.9375,9.99E-05,7.9375,0.000416124
7.953125,9.99E-05,7.953125,0.000437197
7.96875,9.99E-05,7.96875,0.000460871
7.984375,9.99E-05,7.984375,0.000471283
8,9.99E-05,8,0.00047942
8.015625,9.99E-05,8.015625,0.000496657
8.03125,9.99E-05,8.03125,0.00052678
8.046875,9.99E-05,8.046875,0.000596832
8.0625,9.99E-05,8.0625,0.000700648
8.078125,9.99E-05,8.078125,0.000842141
8.09375,9.99E-05,8.09375,0.000954551
8.109375,9.99E-05,8.109375,0.001115925
8.125,9.99E-05,8.125,0.001287916
8.140625,9.99E-05,8.140625,0.001369027
8.15625,9.99E-05,8.15625,0.001407649
8.171875,9.99E-05,8.171875,0.001403359
8.1875,9.99E-05,8.1875,0.001355828
8.203125,9.99E-05,8.203125,0.001315661
8.21875,9.99E-05,8.21875,0.001242548
8.234375,9.99E-05,8.234375,0.001142072
8.25,9.99E-05,8.25,0.001022508
8.265625,9.99E-05,8.265625,0.000891971
8.28125,9.99E-05,8.28125,0.000745149
8.296875,9.99E-05,8.296875,0.000616813
8.3125,9.99E-05,8.3125,0.000517403
8.328125,9.99E-05,8.328125,0.000435297
8.34375,9.99E-05,8.34375,0.000354502
8.359375,9.99E-05,8.359375,0.000275708
8.375,9.99E-05,8.375,0.000225719
8.390625,9.99E-05,8.390625,0.000202348
8.40625,9.99E-05,8.40625,0.000191454
8.421875,9.99E-05,8.421875,0.000176801
8.4375,9.99E-05,8.4375,0.000156001
8.453125,9.99E-05,8.453125,0.000135374
8.46875,9.99E-05,8.46875,0.000131826
8.484375,9.99E-05,8.484375,0.000138824
8.5,9.99E-05,8.5,0.000143001
8.515625,9.99E-05,8.515625,0.00013896
8.53125,9.99E-05,8.53125,0.000123268
8.546875,9.99E-05,8.546875,0.000105856
8.5625,9.99E-05,8.5625,8.85E-05
8.578125,9.99E-05,8.578125,7.66E-05
8.59375,9.99E-05,8.59375,7.20E-05
8.609375,9.99E-05,8.609375,6.89E-05
8.625,9.99E-05,8.625,6.09E-05
8.640625,9.99E-05,8.640625,4.64E-05
8.65625,9.99E-05,8.65625,4.40E-05
8.671875,9.99E-05,8.671875,4.85E-05
8.6875,9.99E-05,8.6875,4.81E-05
8.703125,9.99E-05,8.703125,3.99E-05
8.71875,9.99E-05,8.71875,3.37E-05
8.734375,9.99E-05,8.734375,5.89E-05
8.75,9.99E-05,8.75,0.000120141
8.765625,9.99E-05,8.765625,0.000195679
8.78125,9.99E-05,8.78125,0.00025687
8.796875,9.99E-05,8.796875,3.03E-04
8.8125,9.99E-05,8.8125,3.19E-04
8.828125,9.99E-05,8.828125,3.26E-04
8.84375,9.99E-05,8.84375,3.27E-04
8.859375,9.99E-05,8.859375,2.95E-04
8.875,9.99E-05,8.875,2.41E-04
8.890625,9.99E-05,8.890625,0.000198104
8.90625,9.99E-05,8.90625,0.000158974
8.921875,9.99E-05,8.921875,0.000126187
8.9375,9.99E-05,8.9375,0.000108411
8.953125,9.99E-05,8.953125,0.000105215
8.96875,9.99E-05,8.96875,9.41E-05
8.984375,9.99E-05,8.984375,7.00E-05
9,9.99E-05,9,4.24E-05
9.015625,9.99E-05,9.015625,2.65E-05
9.03125,9.99E-05,9.03125,3.25E-05
9.046875,9.99E-05,9.046875,6.42E-05
9.0625,9.99E-05,9.0625,0.000116198
9.078125,9.99E-05,9.078125,0.000187576
9.09375,9.99E-05,9.09375,0.000239473
9.109375,9.99E-05,9.109375,0.000262297
9.125,9.99E-05,9.125,0.000263818
9.140625,9.99E-05,9.140625,0.000266335
9.15625,9.99E-05,9.15625,0.000259416
9.171875,9.99E-05,9.171875,0.000250516
9.1875,9.99E-05,9.1875,0.000262475
9.203125,9.99E-05,9.203125,0.000265641
9.21875,9.99E-05,9.21875,2.39E-04
9.234375,9.99E-05,9.234375,2.01E-04
9.25,9.99E-05,9.25,1.77E-04
9.265625,9.99E-05,9.265625,1.79E-04
9.28125,9.99E-05,9.28125,1.77E-04
9.296875,9.99E-05,9.296875,1.56E-04
9.3125,9.99E-05,9.3125,1.04E-04
9.328125,9.99E-05,9.328125,5.66E-05
