Bits,InputPower,OutputPower,FiberLength,,,,
1.125,9.99E-07,7.63E-07,135,,,,
1.140625,9.99E-07,6.75E-07,135,,,,
1.15625,9.99E-07,5.88E-07,135,,,,
1.171875,9.99E-07,4.79E-07,135,,,,
1.1875,9.99E-07,3.40E-07,135,,,,
1.203125,9.99E-07,2.28E-07,135,,,,
1.21875,9.99E-07,1.99E-07,135,,,,
1.234375,9.99E-07,2.39E-07,135,,,,
1.25,9.99E-07,3.04E-07,135,,,,
1.265625,9.99E-07,3.67E-07,135,,,,
1.28125,9.99E-07,4.13E-07,135,,,,
1.296875,9.99E-07,3.99E-07,135,,,,
1.3125,9.99E-07,3.33E-07,135,,,,
1.328125,9.99E-07,2.81E-07,135,,,,
1.34375,9.99E-07,2.69E-07,135,,,,
1.359375,9.99E-07,2.72E-07,135,,,,
1.375,9.99E-07,2.74E-07,135,,,,
1.390625,9.99E-07,3.02E-07,135,,,,
1.40625,9.99E-07,3.66E-07,135,,,,
1.421875,9.99E-07,4.18E-07,135,,,,
1.4375,9.99E-07,4.19E-07,135,,,,
1.453125,9.99E-07,3.71E-07,135,,,,
1.46875,9.99E-07,2.94E-07,135,,,,
1.484375,9.99E-07,2.33E-07,135,,,,
1.5,9.99E-07,2.07E-07,135,,,,
1.515625,9.99E-07,2.12E-07,135,,,,
1.53125,9.99E-07,2.49E-07,135,,,,
1.546875,9.99E-07,3.31E-07,135,,,,
1.5625,9.99E-07,4.42E-07,135,,,,
1.578125,9.99E-07,5.04E-07,135,,,,
1.59375,9.99E-07,4.73E-07,135,,,,
1.609375,9.99E-07,4.21E-07,135,,,,
1.625,9.99E-07,4.12E-07,135,,,,
1.640625,9.99E-07,4.32E-07,135,,,,
1.65625,9.99E-07,4.59E-07,135,,,,
1.671875,9.99E-07,5.17E-07,135,,,,
1.6875,9.99E-07,6.14E-07,135,,,,
1.703125,9.99E-07,7.38E-07,135,,,,
1.71875,9.99E-07,9.11E-07,135,,,,
1.734375,9.99E-07,1.14E-06,135,,,,
1.75,9.99E-07,1.27E-06,135,,,,
1.765625,9.99E-07,1.21E-06,135,,,,
1.78125,9.99E-07,1.04E-06,135,,,,
1.796875,9.99E-07,9.10E-07,135,,,,
1.8125,9.99E-07,8.75E-07,135,,,,
1.828125,9.99E-07,9.39E-07,135,,,,
1.84375,9.99E-07,1.07E-06,135,,,,
1.859375,9.99E-07,1.18E-06,135,,,,
1.875,9.99E-07,1.20E-06,135,,,,
1.890625,9.99E-07,1.20E-06,135,,,,
1.90625,9.99E-07,1.29E-06,135,,,,
1.921875,9.99E-07,1.43E-06,135,,,,
1.9375,9.99E-07,1.56E-06,135,,,,
1.953125,9.99E-07,1.59E-06,135,,,,
1.96875,9.99E-07,1.47E-06,135,,,,
1.984375,9.99E-07,1.24E-06,135,,,,
2,9.99E-07,1.03E-06,135,,,,
2.015625,9.99E-07,8.85E-07,135,,,,
2.03125,9.99E-07,7.67E-07,135,,,,
2.046875,9.99E-07,6.48E-07,135,,,,
2.0625,9.99E-07,5.74E-07,135,,,,
2.078125,9.99E-07,5.63E-07,135,,,,
2.09375,9.99E-07,5.93E-07,135,,,,
2.109375,9.99E-07,6.12E-07,135,,,,
2.125,9.99E-07,6.02E-07,135,,,,
2.140625,9.99E-07,5.88E-07,135,,,,
2.15625,9.99E-07,6.01E-07,135,,,,
2.171875,9.99E-07,6.58E-07,135,,,,
2.1875,9.99E-07,7.59E-07,135,,,,
2.203125,9.99E-07,9.01E-07,135,,,,
2.21875,9.99E-07,1.05E-06,135,,,,
2.234375,9.99E-07,1.17E-06,135,,,,
2.25,9.99E-07,1.22E-06,135,,,,
2.265625,9.99E-07,1.19E-06,135,,,,
2.28125,9.99E-07,1.12E-06,135,,,,
2.296875,9.99E-07,1.10E-06,135,,,,
2.3125,9.99E-07,1.14E-06,135,,,,
2.328125,9.99E-07,1.12E-06,135,,,,
2.34375,9.99E-07,9.74E-07,135,,,,
2.359375,9.99E-07,7.93E-07,135,,,,
2.375,9.99E-07,6.67E-07,135,,,,
2.390625,9.99E-07,5.84E-07,135,,,,
2.40625,9.99E-07,5.30E-07,135,,,,
2.421875,9.99E-07,4.86E-07,135,,,,
2.4375,9.99E-07,4.45E-07,135,,,,
2.453125,9.99E-07,4.26E-07,135,,,,
2.46875,9.99E-07,4.50E-07,135,,,,
2.484375,9.99E-07,4.68E-07,135,,,,
2.5,9.99E-07,4.42E-07,135,,,,
2.515625,9.99E-07,4.18E-07,135,,,,
2.53125,9.99E-07,4.57E-07,135,,,,
2.546875,9.99E-07,5.28E-07,135,,,,
2.5625,9.99E-07,6.00E-07,135,,,,
2.578125,9.99E-07,6.86E-07,135,,,,
2.59375,9.99E-07,7.92E-07,135,,,,
2.609375,9.99E-07,8.74E-07,135,,,,
2.625,9.99E-07,8.54E-07,135,,,,
2.640625,9.99E-07,7.27E-07,135,,,,
2.65625,9.99E-07,5.84E-07,135,,,,
2.671875,9.99E-07,5.14E-07,135,,,,
2.6875,9.99E-07,5.12E-07,135,,,,
2.703125,9.99E-07,5.48E-07,135,,,,
2.71875,9.99E-07,6.14E-07,135,,,,
2.734375,9.99E-07,7.03E-07,135,,,,
2.75,9.99E-07,7.76E-07,135,,,,
2.765625,9.99E-07,8.32E-07,135,,,,
2.78125,9.99E-07,8.90E-07,135,,,,
2.796875,9.99E-07,9.46E-07,135,,,,
2.8125,9.99E-07,1.01E-06,135,,,,
2.828125,9.99E-07,1.15E-06,135,,,,
2.84375,9.99E-07,1.36E-06,135,,,,
2.859375,9.99E-07,1.52E-06,135,,,,
2.875,9.99E-07,1.60E-06,135,,,,
2.890625,9.99E-07,1.64E-06,135,,,,
2.90625,9.99E-07,1.64E-06,135,,,,
2.921875,9.99E-07,1.58E-06,135,,,,
2.9375,9.99E-07,1.51E-06,135,,,,
2.953125,9.99E-07,1.46E-06,135,,,,
2.96875,9.99E-07,1.42E-06,135,,,,
2.984375,9.99E-07,1.34E-06,135,,,,
3,9.99E-07,1.29E-06,135,,,,
3.015625,9.99E-07,1.31E-06,135,,,,
3.03125,9.99E-07,1.38E-06,135,,,,
3.046875,9.99E-07,1.40E-06,135,,,,
3.0625,9.99E-07,1.31E-06,135,,,,
3.078125,9.99E-07,1.20E-06,135,,,,
3.09375,9.99E-07,1.12E-06,135,,,,
3.109375,9.99E-07,1.08E-06,135,,,,
3.125,9.99E-07,1.09E-06,135,,,,
3.140625,9.99E-07,1.15E-06,135,,,,
3.15625,9.99E-07,1.23E-06,135,,,,
3.171875,9.99E-07,1.30E-06,135,,,,
3.1875,9.99E-07,1.39E-06,135,,,,
3.203125,9.99E-07,1.47E-06,135,,,,
3.21875,9.99E-07,1.46E-06,135,,,,
3.234375,9.99E-07,1.43E-06,135,,,,
3.25,9.99E-07,1.49E-06,135,,,,
3.265625,9.99E-07,1.55E-06,135,,,,
3.28125,9.99E-07,1.53E-06,135,,,,
3.296875,9.99E-07,1.44E-06,135,,,,
3.3125,9.99E-07,1.30E-06,135,,,,
3.328125,9.99E-07,1.15E-06,135,,,,
3.34375,9.99E-07,1.06E-06,135,,,,
3.359375,9.99E-07,1.04E-06,135,,,,
3.375,9.99E-07,1.09E-06,135,,,,
3.390625,9.99E-07,1.17E-06,135,,,,
3.40625,9.99E-07,1.24E-06,135,,,,
3.421875,9.99E-07,1.19E-06,135,,,,
3.4375,9.99E-07,1.06E-06,135,,,,
3.453125,9.99E-07,9.51E-07,135,,,,
3.46875,9.99E-07,8.90E-07,135,,,,
3.484375,9.99E-07,8.47E-07,135,,,,
3.5,9.99E-07,8.30E-07,135,,,,
3.515625,9.99E-07,8.39E-07,135,,,,
3.53125,9.99E-07,8.41E-07,135,,,,
3.546875,9.99E-07,8.42E-07,135,,,,
3.5625,9.99E-07,8.63E-07,135,,,,
3.578125,9.99E-07,8.64E-07,135,,,,
3.59375,9.99E-07,8.08E-07,135,,,,
3.609375,9.99E-07,7.59E-07,135,,,,
3.625,9.99E-07,7.57E-07,135,,,,
3.640625,9.99E-07,7.31E-07,135,,,,
3.65625,9.99E-07,6.35E-07,135,,,,
3.671875,9.99E-07,5.20E-07,135,,,,
3.6875,9.99E-07,4.18E-07,135,,,,
3.703125,9.99E-07,3.61E-07,135,,,,
3.71875,9.99E-07,3.58E-07,135,,,,
3.734375,9.99E-07,3.50E-07,135,,,,
3.75,9.99E-07,2.91E-07,135,,,,
3.765625,9.99E-07,2.15E-07,135,,,,
3.78125,9.99E-07,1.70E-07,135,,,,
3.796875,9.99E-07,1.58E-07,135,,,,
3.8125,9.99E-07,1.77E-07,135,,,,
3.828125,9.99E-07,2.22E-07,135,,,,
3.84375,9.99E-07,2.80E-07,135,,,,
3.859375,9.99E-07,3.38E-07,135,,,,
3.875,9.99E-07,4.08E-07,135,,,,
3.890625,9.99E-07,4.84E-07,135,,,,
3.90625,9.99E-07,5.25E-07,135,,,,
3.921875,9.99E-07,5.12E-07,135,,,,
3.9375,9.99E-07,4.79E-07,135,,,,
3.953125,9.99E-07,4.61E-07,135,,,,
3.96875,9.99E-07,4.75E-07,135,,,,
3.984375,9.99E-07,4.97E-07,135,,,,
4,9.99E-07,4.74E-07,135,,,,
4.015625,9.99E-07,3.96E-07,135,,,,
4.03125,9.99E-07,2.99E-07,135,,,,
4.046875,9.99E-07,2.22E-07,135,,,,
4.0625,9.99E-07,1.66E-07,135,,,,
4.078125,9.99E-07,1.37E-07,135,,,,
4.09375,9.99E-07,1.42E-07,135,,,,
4.109375,9.99E-07,1.75E-07,135,,,,
4.125,9.99E-07,1.94E-07,135,,,,
4.140625,9.99E-07,1.76E-07,135,,,,
4.15625,9.99E-07,1.52E-07,135,,,,
4.171875,9.99E-07,1.42E-07,135,,,,
4.1875,9.99E-07,1.37E-07,135,,,,
4.203125,9.99E-07,1.38E-07,135,,,,
4.21875,9.99E-07,1.58E-07,135,,,,
4.234375,9.99E-07,1.89E-07,135,,,,
4.25,9.99E-07,2.19E-07,135,,,,
4.265625,9.99E-07,2.44E-07,135,,,,
4.28125,9.99E-07,2.66E-07,135,,,,
4.296875,9.99E-07,2.63E-07,135,,,,
4.3125,9.99E-07,2.30E-07,135,,,,
4.328125,9.99E-07,1.98E-07,135,,,,
4.34375,9.99E-07,1.75E-07,135,,,,
4.359375,9.99E-07,1.45E-07,135,,,,
4.375,9.99E-07,1.12E-07,135,,,,
4.390625,9.99E-07,8.42E-08,135,,,,
4.40625,9.99E-07,6.60E-08,135,,,,
4.421875,9.99E-07,5.13E-08,135,,,,
4.4375,9.99E-07,3.79E-08,135,,,,
4.453125,9.99E-07,3.10E-08,135,,,,
4.46875,9.99E-07,4.12E-08,135,,,,
4.484375,9.99E-07,8.24E-08,135,,,,
4.5,9.99E-07,1.31E-07,135,,,,
4.515625,9.99E-07,1.47E-07,135,,,,
4.53125,9.99E-07,1.30E-07,135,,,,
4.546875,9.99E-07,9.57E-08,135,,,,
4.5625,9.99E-07,5.79E-08,135,,,,
4.578125,9.99E-07,3.70E-08,135,,,,
4.59375,9.99E-07,2.88E-08,135,,,,
4.609375,9.99E-07,1.87E-08,135,,,,
4.625,9.99E-07,1.12E-08,135,,,,
4.640625,9.99E-07,2.08E-08,135,,,,
4.65625,9.99E-07,2.28E-08,135,,,,
4.671875,9.99E-07,1.82E-08,135,,,,
4.6875,9.99E-07,4.30E-08,135,,,,
4.703125,9.99E-07,7.78E-08,135,,,,
4.71875,9.99E-07,1.01E-07,135,,,,
4.734375,9.99E-07,1.13E-07,135,,,,
4.75,9.99E-07,1.04E-07,135,,,,
4.765625,9.99E-07,7.69E-08,135,,,,
4.78125,9.99E-07,5.13E-08,135,,,,
4.796875,9.99E-07,3.30E-08,135,,,,
4.8125,9.99E-07,1.77E-08,135,,,,
4.828125,9.99E-07,6.23E-09,135,,,,
4.84375,9.99E-07,5.24E-09,135,,,,
4.859375,9.99E-07,1.53E-08,135,,,,
4.875,9.99E-07,4.00E-08,135,,,,
4.890625,9.99E-07,7.10E-08,135,,,,
4.90625,9.99E-07,7.38E-08,135,,,,
4.921875,9.99E-07,4.88E-08,135,,,,
4.9375,9.99E-07,2.80E-08,135,,,,
4.953125,9.99E-07,2.28E-08,135,,,,
4.96875,9.99E-07,2.81E-08,135,,,,
4.984375,9.99E-07,4.80E-08,135,,,,
5,9.99E-07,9.20E-08,135,,,,
5.015625,9.99E-07,1.46E-07,135,,,,
5.03125,9.99E-07,1.85E-07,135,,,,
5.046875,9.99E-07,1.99E-07,135,,,,
5.0625,9.99E-07,1.81E-07,135,,,,
5.078125,9.99E-07,1.50E-07,135,,,,
5.09375,9.99E-07,1.44E-07,135,,,,
5.109375,9.99E-07,1.49E-07,135,,,,
5.125,9.99E-07,1.34E-07,135,,,,
5.140625,9.99E-07,9.66E-08,135,,,,
5.15625,9.99E-07,5.26E-08,135,,,,
5.171875,9.99E-07,2.14E-08,135,,,,
5.1875,9.99E-07,6.22E-09,135,,,,
5.203125,9.99E-07,7.65E-09,135,,,,
5.21875,9.99E-07,3.22E-08,135,,,,
5.234375,9.99E-07,7.74E-08,135,,,,
5.25,9.99E-07,1.26E-07,135,,,,
5.265625,9.99E-07,1.40E-07,135,,,,
5.28125,9.99E-07,1.13E-07,135,,,,
5.296875,9.99E-07,9.14E-08,135,,,,
5.3125,9.99E-07,9.51E-08,135,,,,
5.328125,9.99E-07,1.08E-07,135,,,,
5.34375,9.99E-07,1.17E-07,135,,,,
5.359375,9.99E-07,1.34E-07,135,,,,
5.375,9.99E-07,1.59E-07,135,,,,
5.390625,9.99E-07,1.90E-07,135,,,,
5.40625,9.99E-07,2.41E-07,135,,,,
5.421875,9.99E-07,2.92E-07,135,,,,
5.4375,9.99E-07,2.81E-07,135,,,,
5.453125,9.99E-07,2.23E-07,135,,,,
5.46875,9.99E-07,1.89E-07,135,,,,
5.484375,9.99E-07,1.62E-07,135,,,,
5.5,9.99E-07,1.20E-07,135,,,,
5.515625,9.99E-07,8.52E-08,135,,,,
5.53125,9.99E-07,6.46E-08,135,,,,
5.546875,9.99E-07,6.34E-08,135,,,,
5.5625,9.99E-07,7.52E-08,135,,,,
5.578125,9.99E-07,7.91E-08,135,,,,
5.59375,9.99E-07,7.56E-08,135,,,,
5.609375,9.99E-07,8.59E-08,135,,,,
5.625,9.99E-07,9.47E-08,135,,,,
5.640625,9.99E-07,7.86E-08,135,,,,
5.65625,9.99E-07,4.42E-08,135,,,,
5.671875,9.99E-07,1.75E-08,135,,,,
5.6875,9.99E-07,2.61E-08,135,,,,
5.703125,9.99E-07,5.79E-08,135,,,,
5.71875,9.99E-07,8.93E-08,135,,,,
5.734375,9.99E-07,1.27E-07,135,,,,
5.75,9.99E-07,1.61E-07,135,,,,
5.765625,9.99E-07,1.72E-07,135,,,,
5.78125,9.99E-07,1.66E-07,135,,,,
5.796875,9.99E-07,1.66E-07,135,,,,
5.8125,9.99E-07,1.75E-07,135,,,,
5.828125,9.99E-07,1.83E-07,135,,,,
5.84375,9.99E-07,1.72E-07,135,,,,
5.859375,9.99E-07,1.30E-07,135,,,,
5.875,9.99E-07,7.90E-08,135,,,,
5.890625,9.99E-07,4.26E-08,135,,,,
5.90625,9.99E-07,2.36E-08,135,,,,
5.921875,9.99E-07,1.77E-08,135,,,,
5.9375,9.99E-07,2.54E-08,135,,,,
5.953125,9.99E-07,4.09E-08,135,,,,
5.96875,9.99E-07,4.60E-08,135,,,,
5.984375,9.99E-07,3.79E-08,135,,,,
6,9.99E-07,2.81E-08,135,,,,
6.015625,9.99E-07,1.42E-08,135,,,,
6.03125,9.99E-07,2.59E-09,135,,,,
6.046875,9.99E-07,1.43E-08,135,,,,
6.0625,9.99E-07,4.05E-08,135,,,,
6.078125,9.99E-07,6.33E-08,135,,,,
6.09375,9.99E-07,8.05E-08,135,,,,
6.109375,9.99E-07,9.34E-08,135,,,,
6.125,9.99E-07,9.94E-08,135,,,,
6.140625,9.99E-07,9.35E-08,135,,,,
6.15625,9.99E-07,7.48E-08,135,,,,
6.171875,9.99E-07,5.53E-08,135,,,,
6.1875,9.99E-07,3.76E-08,135,,,,
6.203125,9.99E-07,2.93E-08,135,,,,
6.21875,9.99E-07,3.27E-08,135,,,,
6.234375,9.99E-07,3.48E-08,135,,,,
6.25,9.99E-07,3.18E-08,135,,,,
6.265625,9.99E-07,3.18E-08,135,,,,
6.28125,9.99E-07,3.54E-08,135,,,,
6.296875,9.99E-07,3.80E-08,135,,,,
6.3125,9.99E-07,4.41E-08,135,,,,
6.328125,9.99E-07,7.61E-08,135,,,,
6.34375,9.99E-07,1.20E-07,135,,,,
6.359375,9.99E-07,1.26E-07,135,,,,
6.375,9.99E-07,9.84E-08,135,,,,
6.390625,9.99E-07,6.19E-08,135,,,,
6.40625,9.99E-07,2.92E-08,135,,,,
6.421875,9.99E-07,1.16E-08,135,,,,
6.4375,9.99E-07,6.78E-09,135,,,,
6.453125,9.99E-07,1.07E-08,135,,,,
6.46875,9.99E-07,3.16E-08,135,,,,
6.484375,9.99E-07,7.14E-08,135,,,,
6.5,9.99E-07,1.03E-07,135,,,,
6.515625,9.99E-07,1.34E-07,135,,,,
6.53125,9.99E-07,1.96E-07,135,,,,
6.546875,9.99E-07,2.58E-07,135,,,,
6.5625,9.99E-07,2.85E-07,135,,,,
6.578125,9.99E-07,2.85E-07,135,,,,
6.59375,9.99E-07,2.63E-07,135,,,,
6.609375,9.99E-07,2.20E-07,135,,,,
6.625,9.99E-07,1.81E-07,135,,,,
6.640625,9.99E-07,1.63E-07,135,,,,
6.65625,9.99E-07,1.50E-07,135,,,,
6.671875,9.99E-07,1.37E-07,135,,,,
6.6875,9.99E-07,1.39E-07,135,,,,
6.703125,9.99E-07,1.56E-07,135,,,,
6.71875,9.99E-07,1.92E-07,135,,,,
6.734375,9.99E-07,2.42E-07,135,,,,
6.75,9.99E-07,2.57E-07,135,,,,
6.765625,9.99E-07,2.12E-07,135,,,,
6.78125,9.99E-07,1.64E-07,135,,,,
6.796875,9.99E-07,1.54E-07,135,,,,
6.8125,9.99E-07,1.77E-07,135,,,,
6.828125,9.99E-07,2.30E-07,135,,,,
6.84375,9.99E-07,3.15E-07,135,,,,
6.859375,9.99E-07,4.06E-07,135,,,,
6.875,9.99E-07,4.67E-07,135,,,,
6.890625,9.99E-07,4.86E-07,135,,,,
6.90625,9.99E-07,4.70E-07,135,,,,
6.921875,9.99E-07,4.71E-07,135,,,,
6.9375,9.99E-07,5.08E-07,135,,,,
6.953125,9.99E-07,5.19E-07,135,,,,
6.96875,9.99E-07,4.73E-07,135,,,,
6.984375,9.99E-07,3.99E-07,135,,,,
7,9.99E-07,3.45E-07,135,,,,
7.015625,9.99E-07,3.26E-07,135,,,,
7.03125,9.99E-07,3.11E-07,135,,,,
7.046875,9.99E-07,2.77E-07,135,,,,
7.0625,9.99E-07,2.42E-07,135,,,,
7.078125,9.99E-07,2.30E-07,135,,,,
7.09375,9.99E-07,2.52E-07,135,,,,
7.109375,9.99E-07,3.04E-07,135,,,,
7.125,9.99E-07,3.49E-07,135,,,,
7.140625,9.99E-07,3.70E-07,135,,,,
7.15625,9.99E-07,4.05E-07,135,,,,
7.171875,9.99E-07,4.54E-07,135,,,,
7.1875,9.99E-07,4.81E-07,135,,,,
7.203125,9.99E-07,4.96E-07,135,,,,
7.21875,9.99E-07,5.30E-07,135,,,,
7.234375,9.99E-07,5.93E-07,135,,,,
7.25,9.99E-07,6.77E-07,135,,,,
7.265625,9.99E-07,7.25E-07,135,,,,
7.28125,9.99E-07,6.95E-07,135,,,,
7.296875,9.99E-07,6.86E-07,135,,,,
7.3125,9.99E-07,7.48E-07,135,,,,
7.328125,9.99E-07,7.83E-07,135,,,,
7.34375,9.99E-07,7.68E-07,135,,,,
7.359375,9.99E-07,7.45E-07,135,,,,
7.375,9.99E-07,7.43E-07,135,,,,
7.390625,9.99E-07,7.89E-07,135,,,,
7.40625,9.99E-07,8.54E-07,135,,,,
7.421875,9.99E-07,8.90E-07,135,,,,
7.4375,9.99E-07,9.49E-07,135,,,,
7.453125,9.99E-07,1.05E-06,135,,,,
7.46875,9.99E-07,1.09E-06,135,,,,
7.484375,9.99E-07,1.05E-06,135,,,,
7.5,9.99E-07,9.88E-07,135,,,,
7.515625,9.99E-07,9.83E-07,135,,,,
7.53125,9.99E-07,1.08E-06,135,,,,
7.546875,9.99E-07,1.23E-06,135,,,,
7.5625,9.99E-07,1.32E-06,135,,,,
7.578125,9.99E-07,1.39E-06,135,,,,
7.59375,9.99E-07,1.47E-06,135,,,,
7.609375,9.99E-07,1.50E-06,135,,,,
7.625,9.99E-07,1.47E-06,135,,,,
7.640625,9.99E-07,1.45E-06,135,,,,
7.65625,9.99E-07,1.46E-06,135,,,,
7.671875,9.99E-07,1.46E-06,135,,,,
7.6875,9.99E-07,1.38E-06,135,,,,
7.703125,9.99E-07,1.25E-06,135,,,,
7.71875,9.99E-07,1.17E-06,135,,,,
7.734375,9.99E-07,1.14E-06,135,,,,
7.75,9.99E-07,1.15E-06,135,,,,
7.765625,9.99E-07,1.20E-06,135,,,,
7.78125,9.99E-07,1.28E-06,135,,,,
7.796875,9.99E-07,1.31E-06,135,,,,
7.8125,9.99E-07,1.32E-06,135,,,,
7.828125,9.99E-07,1.35E-06,135,,,,
7.84375,9.99E-07,1.39E-06,135,,,,
7.859375,9.99E-07,1.39E-06,135,,,,
7.875,9.99E-07,1.38E-06,135,,,,
7.890625,9.99E-07,1.46E-06,135,,,,
7.90625,9.99E-07,1.58E-06,135,,,,
7.921875,9.99E-07,1.67E-06,135,,,,
7.9375,9.99E-07,1.70E-06,135,,,,
7.953125,9.99E-07,1.70E-06,135,,,,
7.96875,9.99E-07,1.70E-06,135,,,,
7.984375,9.99E-07,1.68E-06,135,,,,
8,9.99E-07,1.59E-06,135,,,,
8.015625,9.99E-07,1.48E-06,135,,,,
8.03125,9.99E-07,1.39E-06,135,,,,
8.046875,9.99E-07,1.23E-06,135,,,,
8.0625,9.99E-07,1.04E-06,135,,,,
8.078125,9.99E-07,9.08E-07,135,,,,
8.09375,9.99E-07,8.35E-07,135,,,,
8.109375,9.99E-07,7.83E-07,135,,,,
8.125,9.99E-07,7.53E-07,135,,,,
8.140625,9.99E-07,7.35E-07,135,,,,
8.15625,9.99E-07,6.80E-07,135,,,,
8.171875,9.99E-07,5.69E-07,135,,,,
8.1875,9.99E-07,4.76E-07,135,,,,
8.203125,9.99E-07,4.64E-07,135,,,,
8.21875,9.99E-07,5.24E-07,135,,,,
8.234375,9.99E-07,6.23E-07,135,,,,
8.25,9.99E-07,7.54E-07,135,,,,
8.265625,9.99E-07,8.64E-07,135,,,,
8.28125,9.99E-07,8.58E-07,135,,,,
8.296875,9.99E-07,7.37E-07,135,,,,
8.3125,9.99E-07,5.64E-07,135,,,,
8.328125,9.99E-07,4.25E-07,135,,,,
8.34375,9.99E-07,3.73E-07,135,,,,
8.359375,9.99E-07,3.76E-07,135,,,,
8.375,9.99E-07,3.84E-07,135,,,,
8.390625,9.99E-07,3.89E-07,135,,,,
8.40625,9.99E-07,4.10E-07,135,,,,
8.421875,9.99E-07,4.20E-07,135,,,,
8.4375,9.99E-07,4.24E-07,135,,,,
8.453125,9.99E-07,4.70E-07,135,,,,
8.46875,9.99E-07,5.46E-07,135,,,,
8.484375,9.99E-07,6.16E-07,135,,,,
8.5,9.99E-07,6.93E-07,135,,,,
8.515625,9.99E-07,8.11E-07,135,,,,
8.53125,9.99E-07,9.54E-07,135,,,,
8.546875,9.99E-07,1.10E-06,135,,,,
8.5625,9.99E-07,1.22E-06,135,,,,
8.578125,9.99E-07,1.23E-06,135,,,,
8.59375,9.99E-07,1.16E-06,135,,,,
8.609375,9.99E-07,1.13E-06,135,,,,
8.625,9.99E-07,1.15E-06,135,,,,
8.640625,9.99E-07,1.13E-06,135,,,,
8.65625,9.99E-07,1.04E-06,135,,,,
8.671875,9.99E-07,9.12E-07,135,,,,
8.6875,9.99E-07,7.52E-07,135,,,,
8.703125,9.99E-07,6.27E-07,135,,,,
8.71875,9.99E-07,5.76E-07,135,,,,
8.734375,9.99E-07,5.81E-07,135,,,,
8.75,9.99E-07,6.19E-07,135,,,,
