Bits,InputPower,OutputPower,FiberLength
1.96875,9.99E-07,4.86E-05,75
1.984375,9.99E-07,5.33E-05,75
2,9.99E-07,5.28E-05,75
2.015625,9.99E-07,4.93E-05,75
2.03125,9.99E-07,4.41E-05,75
2.046875,9.99E-07,4.25E-05,75
2.0625,9.99E-07,4.44E-05,75
2.078125,9.99E-07,4.76E-05,75
2.09375,9.99E-07,5.17E-05,75
2.109375,9.99E-07,5.32E-05,75
2.125,9.99E-07,5.47E-05,75
2.140625,9.99E-07,5.52E-05,75
2.15625,9.99E-07,5.41E-05,75
2.171875,9.99E-07,5.02E-05,75
2.1875,9.99E-07,4.55E-05,75
2.203125,9.99E-07,4.16E-05,75
2.21875,9.99E-07,3.91E-05,75
2.234375,9.99E-07,3.52E-05,75
2.25,9.99E-07,3.19E-05,75
2.265625,9.99E-07,2.94E-05,75
2.28125,9.99E-07,2.94E-05,75
2.296875,9.99E-07,2.92E-05,75
2.3125,9.99E-07,2.82E-05,75
2.328125,9.99E-07,2.83E-05,75
2.34375,9.99E-07,2.89E-05,75
2.359375,9.99E-07,2.93E-05,75
2.375,9.99E-07,2.96E-05,75
2.390625,9.99E-07,3.06E-05,75
2.40625,9.99E-07,3.10E-05,75
2.421875,9.99E-07,2.98E-05,75
2.4375,9.99E-07,2.80E-05,75
2.453125,9.99E-07,2.74E-05,75
2.46875,9.99E-07,2.91E-05,75
2.484375,9.99E-07,3.14E-05,75
2.5,9.99E-07,3.23E-05,75
2.515625,9.99E-07,3.03E-05,75
2.53125,9.99E-07,2.68E-05,75
2.546875,9.99E-07,2.40E-05,75
2.5625,9.99E-07,2.20E-05,75
2.578125,9.99E-07,2.08E-05,75
2.59375,9.99E-07,2.05E-05,75
2.609375,9.99E-07,2.02E-05,75
2.625,9.99E-07,2.02E-05,75
2.640625,9.99E-07,2.01E-05,75
2.65625,9.99E-07,1.90E-05,75
2.671875,9.99E-07,1.61E-05,75
2.6875,9.99E-07,1.30E-05,75
2.703125,9.99E-07,1.03E-05,75
2.71875,9.99E-07,8.51E-06,75
2.734375,9.99E-07,7.33E-06,75
2.75,9.99E-07,6.02E-06,75
2.765625,9.99E-07,4.91E-06,75
2.78125,9.99E-07,5.45E-06,75
2.796875,9.99E-07,7.16E-06,75
2.8125,9.99E-07,8.60E-06,75
2.828125,9.99E-07,9.16E-06,75
2.84375,9.99E-07,1.02E-05,75
2.859375,9.99E-07,1.28E-05,75
2.875,9.99E-07,1.65E-05,75
2.890625,9.99E-07,1.97E-05,75
2.90625,9.99E-07,2.11E-05,75
2.921875,9.99E-07,1.95E-05,75
2.9375,9.99E-07,1.58E-05,75
2.953125,9.99E-07,1.20E-05,75
2.96875,9.99E-07,9.33E-06,75
2.984375,9.99E-07,7.31E-06,75
3,9.99E-07,5.74E-06,75
3.015625,9.99E-07,5.00E-06,75
3.03125,9.99E-07,5.16E-06,75
3.046875,9.99E-07,6.03E-06,75
3.0625,9.99E-07,6.12E-06,75
3.078125,9.99E-07,4.93E-06,75
3.09375,9.99E-07,3.51E-06,75
3.109375,9.99E-07,2.45E-06,75
3.125,9.99E-07,2.08E-06,75
3.140625,9.99E-07,1.98E-06,75
3.15625,9.99E-07,1.70E-06,75
3.171875,9.99E-07,1.72E-06,75
3.1875,9.99E-07,2.37E-06,75
3.203125,9.99E-07,3.48E-06,75
3.21875,9.99E-07,4.07E-06,75
3.234375,9.99E-07,3.91E-06,75
3.25,9.99E-07,3.93E-06,75
3.265625,9.99E-07,4.25E-06,75
3.28125,9.99E-07,4.91E-06,75
3.296875,9.99E-07,4.98E-06,75
3.3125,9.99E-07,5.12E-06,75
3.328125,9.99E-07,5.12E-06,75
3.34375,9.99E-07,4.67E-06,75
3.359375,9.99E-07,4.13E-06,75
3.375,9.99E-07,3.81E-06,75
3.390625,9.99E-07,3.14E-06,75
3.40625,9.99E-07,2.29E-06,75
3.421875,9.99E-07,1.87E-06,75
3.4375,9.99E-07,1.85E-06,75
3.453125,9.99E-07,2.03E-06,75
3.46875,9.99E-07,2.18E-06,75
3.484375,9.99E-07,2.33E-06,75
3.5,9.99E-07,2.65E-06,75
3.515625,9.99E-07,3.01E-06,75
3.53125,9.99E-07,2.96E-06,75
3.546875,9.99E-07,2.44E-06,75
3.5625,9.99E-07,1.76E-06,75
3.578125,9.99E-07,1.38E-06,75
3.59375,9.99E-07,1.02E-06,75
3.609375,9.99E-07,8.69E-07,75
3.625,9.99E-07,8.49E-07,75
3.640625,9.99E-07,9.52E-07,75
3.65625,9.99E-07,1.02E-06,75
3.671875,9.99E-07,9.51E-07,75
3.6875,9.99E-07,5.80E-07,75
3.703125,9.99E-07,1.79E-07,75
3.71875,9.99E-07,3.61E-08,75
3.734375,9.99E-07,1.42E-07,75
3.75,9.99E-07,4.23E-07,75
3.765625,9.99E-07,8.70E-07,75
3.78125,9.99E-07,1.54E-06,75
3.796875,9.99E-07,1.77E-06,75
3.8125,9.99E-07,1.51E-06,75
3.828125,9.99E-07,1.64E-06,75
3.84375,9.99E-07,2.22E-06,75
3.859375,9.99E-07,3.01E-06,75
3.875,9.99E-07,4.20E-06,75
3.890625,9.99E-07,5.88E-06,75
3.90625,9.99E-07,7.36E-06,75
3.921875,9.99E-07,7.81E-06,75
3.9375,9.99E-07,7.42E-06,75
3.953125,9.99E-07,5.97E-06,75
3.96875,9.99E-07,3.78E-06,75
3.984375,9.99E-07,2.20E-06,75
4,9.99E-07,1.27E-06,75
4.015625,9.99E-07,8.90E-07,75
4.03125,9.99E-07,6.84E-07,75
4.046875,9.99E-07,4.32E-07,75
4.0625,9.99E-07,2.48E-07,75
4.078125,9.99E-07,1.79E-07,75
4.09375,9.99E-07,6.65E-08,75
4.109375,9.99E-07,2.75E-08,75
4.125,9.99E-07,1.05E-07,75
4.140625,9.99E-07,2.22E-07,75
4.15625,9.99E-07,3.22E-07,75
4.171875,9.99E-07,4.44E-07,75
4.1875,9.99E-07,5.67E-07,75
4.203125,9.99E-07,4.58E-07,75
4.21875,9.99E-07,4.16E-07,75
4.234375,9.99E-07,7.01E-07,75
4.25,9.99E-07,1.13E-06,75
4.265625,9.99E-07,1.53E-06,75
4.28125,9.99E-07,2.26E-06,75
4.296875,9.99E-07,2.96E-06,75
4.3125,9.99E-07,3.33E-06,75
4.328125,9.99E-07,3.35E-06,75
4.34375,9.99E-07,3.44E-06,75
4.359375,9.99E-07,3.63E-06,75
4.375,9.99E-07,3.34E-06,75
4.390625,9.99E-07,3.06E-06,75
4.40625,9.99E-07,2.75E-06,75
4.421875,9.99E-07,2.19E-06,75
4.4375,9.99E-07,1.88E-06,75
4.453125,9.99E-07,1.76E-06,75
4.46875,9.99E-07,1.82E-06,75
4.484375,9.99E-07,1.81E-06,75
4.5,9.99E-07,2.06E-06,75
4.515625,9.99E-07,2.62E-06,75
4.53125,9.99E-07,3.32E-06,75
4.546875,9.99E-07,3.26E-06,75
4.5625,9.99E-07,2.41E-06,75
4.578125,9.99E-07,1.42E-06,75
4.59375,9.99E-07,8.48E-07,75
4.609375,9.99E-07,6.63E-07,75
4.625,9.99E-07,6.74E-07,75
4.640625,9.99E-07,7.67E-07,75
4.65625,9.99E-07,7.73E-07,75
4.671875,9.99E-07,6.86E-07,75
4.6875,9.99E-07,6.95E-07,75
4.703125,9.99E-07,9.02E-07,75
4.71875,9.99E-07,1.62E-06,75
4.734375,9.99E-07,2.87E-06,75
4.75,9.99E-07,4.53E-06,75
4.765625,9.99E-07,6.00E-06,75
4.78125,9.99E-07,7.42E-06,75
4.796875,9.99E-07,8.92E-06,75
4.8125,9.99E-07,1.06E-05,75
4.828125,9.99E-07,1.06E-05,75
4.84375,9.99E-07,1.09E-05,75
4.859375,9.99E-07,1.26E-05,75
4.875,9.99E-07,1.48E-05,75
4.890625,9.99E-07,1.75E-05,75
4.90625,9.99E-07,2.11E-05,75
4.921875,9.99E-07,2.51E-05,75
4.9375,9.99E-07,2.73E-05,75
4.953125,9.99E-07,2.73E-05,75
4.96875,9.99E-07,2.52E-05,75
4.984375,9.99E-07,2.17E-05,75
5,9.99E-07,1.93E-05,75
5.015625,9.99E-07,1.91E-05,75
5.03125,9.99E-07,2.01E-05,75
5.046875,9.99E-07,2.05E-05,75
5.0625,9.99E-07,1.98E-05,75
5.078125,9.99E-07,1.74E-05,75
5.09375,9.99E-07,1.50E-05,75
5.109375,9.99E-07,1.36E-05,75
5.125,9.99E-07,1.49E-05,75
5.140625,9.99E-07,1.68E-05,75
5.15625,9.99E-07,1.87E-05,75
5.171875,9.99E-07,1.97E-05,75
5.1875,9.99E-07,2.07E-05,75
5.203125,9.99E-07,2.19E-05,75
5.21875,9.99E-07,2.25E-05,75
5.234375,9.99E-07,2.26E-05,75
5.25,9.99E-07,2.37E-05,75
5.265625,9.99E-07,2.65E-05,75
5.28125,9.99E-07,2.81E-05,75
5.296875,9.99E-07,2.96E-05,75
5.3125,9.99E-07,3.12E-05,75
5.328125,9.99E-07,3.21E-05,75
5.34375,9.99E-07,3.23E-05,75
5.359375,9.99E-07,3.17E-05,75
5.375,9.99E-07,3.14E-05,75
5.390625,9.99E-07,3.01E-05,75
5.40625,9.99E-07,2.99E-05,75
5.421875,9.99E-07,3.01E-05,75
5.4375,9.99E-07,3.01E-05,75
5.453125,9.99E-07,3.04E-05,75
5.46875,9.99E-07,3.12E-05,75
5.484375,9.99E-07,3.03E-05,75
5.5,9.99E-07,2.81E-05,75
5.515625,9.99E-07,2.62E-05,75
5.53125,9.99E-07,2.54E-05,75
5.546875,9.99E-07,2.49E-05,75
5.5625,9.99E-07,2.47E-05,75
5.578125,9.99E-07,2.59E-05,75
5.59375,9.99E-07,2.84E-05,75
5.609375,9.99E-07,3.23E-05,75
5.625,9.99E-07,3.50E-05,75
5.640625,9.99E-07,3.65E-05,75
5.65625,9.99E-07,3.71E-05,75
5.671875,9.99E-07,3.74E-05,75
5.6875,9.99E-07,3.75E-05,75
5.703125,9.99E-07,3.73E-05,75
5.71875,9.99E-07,3.62E-05,75
5.734375,9.99E-07,3.39E-05,75
5.75,9.99E-07,3.03E-05,75
5.765625,9.99E-07,2.61E-05,75
5.78125,9.99E-07,2.24E-05,75
5.796875,9.99E-07,1.95E-05,75
5.8125,9.99E-07,1.72E-05,75
5.828125,9.99E-07,1.46E-05,75
5.84375,9.99E-07,1.31E-05,75
5.859375,9.99E-07,1.27E-05,75
5.875,9.99E-07,1.19E-05,75
5.890625,9.99E-07,1.01E-05,75
5.90625,9.99E-07,8.11E-06,75
5.921875,9.99E-07,5.88E-06,75
5.9375,9.99E-07,3.49E-06,75
5.953125,9.99E-07,2.18E-06,75
5.96875,9.99E-07,1.73E-06,75
5.984375,9.99E-07,2.02E-06,75
6,9.99E-07,2.86E-06,75
6.015625,9.99E-07,3.93E-06,75
6.03125,9.99E-07,4.52E-06,75
6.046875,9.99E-07,4.86E-06,75
6.0625,9.99E-07,5.51E-06,75
6.078125,9.99E-07,6.49E-06,75
6.09375,9.99E-07,7.67E-06,75
6.109375,9.99E-07,9.24E-06,75
6.125,9.99E-07,1.09E-05,75
6.140625,9.99E-07,1.12E-05,75
6.15625,9.99E-07,9.85E-06,75
6.171875,9.99E-07,8.45E-06,75
6.1875,9.99E-07,7.28E-06,75
6.203125,9.99E-07,6.79E-06,75
6.21875,9.99E-07,6.38E-06,75
6.234375,9.99E-07,5.75E-06,75
6.25,9.99E-07,5.31E-06,75
6.265625,9.99E-07,4.85E-06,75
6.28125,9.99E-07,4.04E-06,75
6.296875,9.99E-07,3.63E-06,75
6.3125,9.99E-07,3.90E-06,75
6.328125,9.99E-07,4.44E-06,75
6.34375,9.99E-07,4.94E-06,75
6.359375,9.99E-07,5.35E-06,75
6.375,9.99E-07,5.47E-06,75
6.390625,9.99E-07,5.44E-06,75
6.40625,9.99E-07,5.58E-06,75
6.421875,9.99E-07,5.68E-06,75
6.4375,9.99E-07,5.31E-06,75
6.453125,9.99E-07,5.20E-06,75
6.46875,9.99E-07,4.70E-06,75
6.484375,9.99E-07,4.35E-06,75
6.5,9.99E-07,4.03E-06,75
6.515625,9.99E-07,3.64E-06,75
6.53125,9.99E-07,3.16E-06,75
6.546875,9.99E-07,3.36E-06,75
6.5625,9.99E-07,3.98E-06,75
6.578125,9.99E-07,4.43E-06,75
6.59375,9.99E-07,4.62E-06,75
6.609375,9.99E-07,4.81E-06,75
6.625,9.99E-07,5.56E-06,75
6.640625,9.99E-07,6.53E-06,75
6.65625,9.99E-07,7.31E-06,75
6.671875,9.99E-07,7.80E-06,75
6.6875,9.99E-07,8.09E-06,75
6.703125,9.99E-07,8.34E-06,75
6.71875,9.99E-07,8.54E-06,75
6.734375,9.99E-07,8.27E-06,75
6.75,9.99E-07,7.42E-06,75
6.765625,9.99E-07,5.72E-06,75
6.78125,9.99E-07,4.00E-06,75
6.796875,9.99E-07,3.27E-06,75
6.8125,9.99E-07,3.15E-06,75
6.828125,9.99E-07,3.21E-06,75
6.84375,9.99E-07,3.15E-06,75
6.859375,9.99E-07,3.06E-06,75
6.875,9.99E-07,2.86E-06,75
6.890625,9.99E-07,2.52E-06,75
6.90625,9.99E-07,3.19E-06,75
6.921875,9.99E-07,4.48E-06,75
6.9375,9.99E-07,6.35E-06,75
6.953125,9.99E-07,8.94E-06,75
6.96875,9.99E-07,1.20E-05,75
6.984375,9.99E-07,1.40E-05,75
7,9.99E-07,1.47E-05,75
7.015625,9.99E-07,1.43E-05,75
7.03125,9.99E-07,1.47E-05,75
7.046875,9.99E-07,1.73E-05,75
7.0625,9.99E-07,2.20E-05,75
7.078125,9.99E-07,2.68E-05,75
7.09375,9.99E-07,3.01E-05,75
7.109375,9.99E-07,3.27E-05,75
7.125,9.99E-07,3.44E-05,75
7.140625,9.99E-07,3.67E-05,75
7.15625,9.99E-07,3.85E-05,75
7.171875,9.99E-07,3.81E-05,75
7.1875,9.99E-07,3.53E-05,75
7.203125,9.99E-07,3.33E-05,75
7.21875,9.99E-07,3.17E-05,75
7.234375,9.99E-07,3.06E-05,75
7.25,9.99E-07,2.90E-05,75
7.265625,9.99E-07,2.70E-05,75
7.28125,9.99E-07,2.49E-05,75
7.296875,9.99E-07,2.32E-05,75
7.3125,9.99E-07,2.30E-05,75
7.328125,9.99E-07,2.53E-05,75
7.34375,9.99E-07,2.78E-05,75
7.359375,9.99E-07,2.98E-05,75
7.375,9.99E-07,3.09E-05,75
7.390625,9.99E-07,3.12E-05,75
7.40625,9.99E-07,3.03E-05,75
7.421875,9.99E-07,2.97E-05,75
7.4375,9.99E-07,2.91E-05,75
7.453125,9.99E-07,2.87E-05,75
7.46875,9.99E-07,2.89E-05,75
7.484375,9.99E-07,2.97E-05,75
7.5,9.99E-07,3.09E-05,75
7.515625,9.99E-07,3.20E-05,75
7.53125,9.99E-07,3.16E-05,75
7.546875,9.99E-07,3.00E-05,75
7.5625,9.99E-07,2.82E-05,75
7.578125,9.99E-07,2.58E-05,75
7.59375,9.99E-07,2.33E-05,75
7.609375,9.99E-07,2.20E-05,75
7.625,9.99E-07,2.18E-05,75
7.640625,9.99E-07,2.14E-05,75
7.65625,9.99E-07,2.05E-05,75
7.671875,9.99E-07,1.89E-05,75
7.6875,9.99E-07,1.77E-05,75
7.703125,9.99E-07,1.70E-05,75
7.71875,9.99E-07,1.68E-05,75
7.734375,9.99E-07,1.63E-05,75
7.75,9.99E-07,1.62E-05,75
7.765625,9.99E-07,1.70E-05,75
7.78125,9.99E-07,1.91E-05,75
7.796875,9.99E-07,2.19E-05,75
7.8125,9.99E-07,2.37E-05,75
7.828125,9.99E-07,2.36E-05,75
7.84375,9.99E-07,2.29E-05,75
7.859375,9.99E-07,2.29E-05,75
7.875,9.99E-07,2.35E-05,75
7.890625,9.99E-07,2.46E-05,75
7.90625,9.99E-07,2.64E-05,75
7.921875,9.99E-07,2.70E-05,75
7.9375,9.99E-07,2.45E-05,75
7.953125,9.99E-07,2.05E-05,75
7.96875,9.99E-07,1.63E-05,75
7.984375,9.99E-07,1.24E-05,75
8,9.99E-07,9.81E-06,75
8.015625,9.99E-07,8.83E-06,75
8.03125,9.99E-07,8.80E-06,75
8.046875,9.99E-07,9.04E-06,75
8.0625,9.99E-07,8.11E-06,75
8.078125,9.99E-07,5.92E-06,75
8.09375,9.99E-07,3.76E-06,75
8.109375,9.99E-07,2.52E-06,75
8.125,9.99E-07,1.90E-06,75
8.140625,9.99E-07,1.47E-06,75
8.15625,9.99E-07,1.08E-06,75
8.171875,9.99E-07,8.25E-07,75
8.1875,9.99E-07,8.85E-07,75
8.203125,9.99E-07,1.37E-06,75
8.21875,9.99E-07,1.72E-06,75
8.234375,9.99E-07,1.85E-06,75
8.25,9.99E-07,1.88E-06,75
8.265625,9.99E-07,2.16E-06,75
8.28125,9.99E-07,2.72E-06,75
8.296875,9.99E-07,3.34E-06,75
8.3125,9.99E-07,3.83E-06,75
8.328125,9.99E-07,3.77E-06,75
8.34375,9.99E-07,2.93E-06,75
8.359375,9.99E-07,2.20E-06,75
8.375,9.99E-07,1.85E-06,75
8.390625,9.99E-07,1.86E-06,75
8.40625,9.99E-07,2.03E-06,75
8.421875,9.99E-07,2.43E-06,75
8.4375,9.99E-07,2.78E-06,75
8.453125,9.99E-07,3.08E-06,75
8.46875,9.99E-07,3.43E-06,75
8.484375,9.99E-07,3.43E-06,75
8.5,9.99E-07,3.37E-06,75
8.515625,9.99E-07,3.39E-06,75
8.53125,9.99E-07,3.55E-06,75
8.546875,9.99E-07,3.34E-06,75
8.5625,9.99E-07,2.64E-06,75
8.578125,9.99E-07,1.88E-06,75
8.59375,9.99E-07,1.21E-06,75
8.609375,9.99E-07,6.10E-07,75
8.625,9.99E-07,2.96E-07,75
8.640625,9.99E-07,2.51E-07,75
8.65625,9.99E-07,3.46E-07,75
8.671875,9.99E-07,4.99E-07,75
8.6875,9.99E-07,4.67E-07,75
8.703125,9.99E-07,2.40E-07,75
8.71875,9.99E-07,7.74E-08,75
8.734375,9.99E-07,2.18E-08,75
8.75,9.99E-07,1.56E-08,75
8.765625,9.99E-07,7.71E-08,75
8.78125,9.99E-07,2.05E-07,75
8.796875,9.99E-07,4.08E-07,75
8.8125,9.99E-07,8.02E-07,75
8.828125,9.99E-07,1.54E-06,75
8.84375,9.99E-07,2.39E-06,75
8.859375,9.99E-07,2.85E-06,75
8.875,9.99E-07,3.56E-06,75
8.890625,9.99E-07,4.62E-06,75
8.90625,9.99E-07,5.71E-06,75
8.921875,9.99E-07,6.83E-06,75
8.9375,9.99E-07,7.91E-06,75
8.953125,9.99E-07,7.48E-06,75
8.96875,9.99E-07,5.64E-06,75
8.984375,9.99E-07,3.66E-06,75
9,9.99E-07,2.14E-06,75
9.015625,9.99E-07,1.20E-06,75
9.03125,9.99E-07,9.10E-07,75
9.046875,9.99E-07,1.02E-06,75
9.0625,9.99E-07,1.18E-06,75
9.078125,9.99E-07,1.20E-06,75
9.09375,9.99E-07,7.20E-07,75
9.109375,9.99E-07,1.31E-07,75
9.125,9.99E-07,1.04E-08,75
9.140625,9.99E-07,1.76E-07,75
9.15625,9.99E-07,4.25E-07,75
9.171875,9.99E-07,7.37E-07,75
9.1875,9.99E-07,1.17E-06,75
9.203125,9.99E-07,1.33E-06,75
9.21875,9.99E-07,1.13E-06,75
9.234375,9.99E-07,1.00E-06,75
9.25,9.99E-07,1.37E-06,75
9.265625,9.99E-07,1.71E-06,75
9.28125,9.99E-07,1.97E-06,75
9.296875,9.99E-07,2.46E-06,75
9.3125,9.99E-07,2.99E-06,75
9.328125,9.99E-07,3.52E-06,75
9.34375,9.99E-07,3.99E-06,75
9.359375,9.99E-07,3.84E-06,75
9.375,9.99E-07,2.89E-06,75
9.390625,9.99E-07,2.21E-06,75
9.40625,9.99E-07,2.00E-06,75
9.421875,9.99E-07,2.14E-06,75
9.4375,9.99E-07,2.56E-06,75
9.453125,9.99E-07,2.99E-06,75
9.46875,9.99E-07,3.54E-06,75
9.484375,9.99E-07,3.96E-06,75
9.5,9.99E-07,4.20E-06,75
9.515625,9.99E-07,4.36E-06,75
9.53125,9.99E-07,4.61E-06,75
9.546875,9.99E-07,4.86E-06,75
9.5625,9.99E-07,5.07E-06,75
9.578125,9.99E-07,5.08E-06,75
9.59375,9.99E-07,4.68E-06,75
9.609375,9.99E-07,4.35E-06,75
9.625,9.99E-07,4.05E-06,75
9.640625,9.99E-07,4.13E-06,75
9.65625,9.99E-07,3.94E-06,75
9.671875,9.99E-07,3.27E-06,75
9.6875,9.99E-07,2.62E-06,75
9.703125,9.99E-07,2.61E-06,75
9.71875,9.99E-07,3.13E-06,75
9.734375,9.99E-07,3.64E-06,75
9.75,9.99E-07,4.04E-06,75
9.765625,9.99E-07,4.35E-06,75
9.78125,9.99E-07,4.78E-06,75
9.796875,9.99E-07,5.42E-06,75
9.8125,9.99E-07,5.84E-06,75
9.828125,9.99E-07,6.05E-06,75
9.84375,9.99E-07,6.85E-06,75
9.859375,9.99E-07,8.51E-06,75
9.875,9.99E-07,1.02E-05,75
9.890625,9.99E-07,1.13E-05,75
9.90625,9.99E-07,1.30E-05,75
9.921875,9.99E-07,1.50E-05,75
9.9375,9.99E-07,1.65E-05,75
9.953125,9.99E-07,1.79E-05,75
9.96875,9.99E-07,1.77E-05,75
9.984375,9.99E-07,1.56E-05,75
10,9.99E-07,1.27E-05,75
10.015625,9.99E-07,1.04E-05,75
10.03125,9.99E-07,8.60E-06,75
10.046875,9.99E-07,7.92E-06,75
10.0625,9.99E-07,7.20E-06,75
10.078125,9.99E-07,6.33E-06,75
10.09375,9.99E-07,6.16E-06,75
10.109375,9.99E-07,6.69E-06,75
10.125,9.99E-07,9.30E-06,75
10.140625,9.99E-07,1.22E-05,75
10.15625,9.99E-07,1.46E-05,75
10.171875,9.99E-07,1.64E-05,75
10.1875,9.99E-07,1.80E-05,75
10.203125,9.99E-07,1.97E-05,75
10.21875,9.99E-07,2.04E-05,75
10.234375,9.99E-07,1.99E-05,75
10.25,9.99E-07,1.94E-05,75
10.265625,9.99E-07,2.10E-05,75
10.28125,9.99E-07,2.24E-05,75
10.296875,9.99E-07,2.33E-05,75
10.3125,9.99E-07,2.52E-05,75
10.328125,9.99E-07,2.78E-05,75
10.34375,9.99E-07,2.99E-05,75
10.359375,9.99E-07,3.12E-05,75
10.375,9.99E-07,3.13E-05,75
10.390625,9.99E-07,2.95E-05,75
10.40625,9.99E-07,2.93E-05,75
10.421875,9.99E-07,2.99E-05,75
10.4375,9.99E-07,3.08E-05,75
