Bits,InputPower,OutputPower,FiberLength,,,,
8.15625,9.99E-07,5.81E-06,55,,,,
8.171875,9.99E-07,5.89E-06,55,,,,
8.1875,9.99E-07,6.06E-06,55,,,,
8.203125,9.99E-07,4.93E-06,55,,,,
8.21875,9.99E-07,3.76E-06,55,,,,
8.234375,9.99E-07,3.63E-06,55,,,,
8.25,9.99E-07,4.13E-06,55,,,,
8.265625,9.99E-07,5.16E-06,55,,,,
8.28125,9.99E-07,6.89E-06,55,,,,
8.296875,9.99E-07,1.16E-05,55,,,,
8.3125,9.99E-07,1.69E-05,55,,,,
8.328125,9.99E-07,1.99E-05,55,,,,
8.34375,9.99E-07,2.07E-05,55,,,,
8.359375,9.99E-07,2.03E-05,55,,,,
8.375,9.99E-07,2.16E-05,55,,,,
8.390625,9.99E-07,2.36E-05,55,,,,
8.40625,9.99E-07,2.48E-05,55,,,,
8.421875,9.99E-07,2.45E-05,55,,,,
8.4375,9.99E-07,2.50E-05,55,,,,
8.453125,9.99E-07,2.58E-05,55,,,,
8.46875,9.99E-07,2.64E-05,55,,,,
8.484375,9.99E-07,2.84E-05,55,,,,
8.5,9.99E-07,3.30E-05,55,,,,
8.515625,9.99E-07,3.68E-05,55,,,,
8.53125,9.99E-07,3.94E-05,55,,,,
8.546875,9.99E-07,4.45E-05,55,,,,
8.5625,9.99E-07,5.04E-05,55,,,,
8.578125,9.99E-07,5.25E-05,55,,,,
8.59375,9.99E-07,5.28E-05,55,,,,
8.609375,9.99E-07,5.33E-05,55,,,,
8.625,9.99E-07,5.36E-05,55,,,,
8.640625,9.99E-07,5.69E-05,55,,,,
8.65625,9.99E-07,6.37E-05,55,,,,
8.671875,9.99E-07,7.20E-05,55,,,,
8.6875,9.99E-07,7.51E-05,55,,,,
8.703125,9.99E-07,6.89E-05,55,,,,
8.71875,9.99E-07,6.00E-05,55,,,,
8.734375,9.99E-07,5.08E-05,55,,,,
8.75,9.99E-07,4.45E-05,55,,,,
