Bits,InputPower,OutputPower,FiberLength,,,,
0.71875,9.99E-07,4.91E-07,15,,,,
0.734375,9.99E-07,5.01E-07,15,,,,
0.75,9.99E-07,4.74E-07,15,,,,
0.765625,9.99E-07,5.10E-07,15,,,,
0.78125,9.99E-07,4.76E-07,15,,,,
0.796875,9.99E-07,5.14E-07,15,,,,
0.8125,9.99E-07,5.04E-07,15,,,,
0.828125,9.99E-07,5.03E-07,15,,,,
0.84375,9.99E-07,5.18E-07,15,,,,
0.859375,9.99E-07,4.87E-07,15,,,,
0.875,9.99E-07,5.20E-07,15,,,,
0.890625,9.99E-07,4.72E-07,15,,,,
0.90625,9.99E-07,5.12E-07,15,,,,
0.921875,9.99E-07,5.04E-07,15,,,,
0.9375,9.99E-07,5.09E-07,15,,,,
0.953125,9.99E-07,5.24E-07,15,,,,
0.96875,9.99E-07,4.88E-07,15,,,,
0.984375,9.99E-07,5.29E-07,15,,,,
1,9.99E-07,4.91E-07,15,,,,
1.015625,9.99E-07,5.09E-07,15,,,,
1.03125,9.99E-07,5.16E-07,15,,,,
1.046875,9.99E-07,5.04E-07,15,,,,
1.0625,9.99E-07,5.40E-07,15,,,,
1.078125,9.99E-07,4.96E-07,15,,,,
1.09375,9.99E-07,5.29E-07,15,,,,
1.109375,9.99E-07,5.20E-07,15,,,,
1.125,9.99E-07,5.17E-07,15,,,,
1.140625,9.99E-07,5.40E-07,15,,,,
1.15625,9.99E-07,4.98E-07,15,,,,
1.171875,9.99E-07,5.21E-07,15,,,,
1.1875,9.99E-07,5.07E-07,15,,,,
1.203125,9.99E-07,4.83E-07,15,,,,
1.21875,9.99E-07,5.23E-07,15,,,,
1.234375,9.99E-07,4.88E-07,15,,,,
1.25,9.99E-07,5.13E-07,15,,,,
1.265625,9.99E-07,5.01E-07,15,,,,
1.28125,9.99E-07,4.74E-07,15,,,,
1.296875,9.99E-07,5.08E-07,15,,,,
1.3125,9.99E-07,4.57E-07,15,,,,
1.328125,9.99E-07,4.77E-07,15,,,,
1.34375,9.99E-07,4.89E-07,15,,,,
1.359375,9.99E-07,4.58E-07,15,,,,
1.375,9.99E-07,4.96E-07,15,,,,
1.390625,9.99E-07,4.70E-07,15,,,,
1.40625,9.99E-07,4.80E-07,15,,,,
1.421875,9.99E-07,5.11E-07,15,,,,
1.4375,9.99E-07,4.75E-07,15,,,,
1.453125,9.99E-07,5.03E-07,15,,,,
1.46875,9.99E-07,5.03E-07,15,,,,
1.484375,9.99E-07,4.74E-07,15,,,,
1.5,9.99E-07,5.10E-07,15,,,,
1.515625,9.99E-07,4.82E-07,15,,,,
1.53125,9.99E-07,4.85E-07,15,,,,
1.546875,9.99E-07,5.10E-07,15,,,,
1.5625,9.99E-07,4.82E-07,15,,,,
1.578125,9.99E-07,5.17E-07,15,,,,
1.59375,9.99E-07,5.26E-07,15,,,,
1.609375,9.99E-07,4.98E-07,15,,,,
1.625,9.99E-07,5.34E-07,15,,,,
1.640625,9.99E-07,5.08E-07,15,,,,
1.65625,9.99E-07,5.10E-07,15,,,,
1.671875,9.99E-07,5.43E-07,15,,,,
1.6875,9.99E-07,5.09E-07,15,,,,
1.703125,9.99E-07,5.30E-07,15,,,,
1.71875,9.99E-07,5.40E-07,15,,,,
1.734375,9.99E-07,5.05E-07,15,,,,
1.75,9.99E-07,5.40E-07,15,,,,
1.765625,9.99E-07,5.46E-07,15,,,,
1.78125,9.99E-07,5.02E-07,15,,,,
1.796875,9.99E-07,5.41E-07,15,,,,
1.8125,9.99E-07,5.28E-07,15,,,,
1.828125,9.99E-07,4.87E-07,15,,,,
1.84375,9.99E-07,5.12E-07,15,,,,
1.859375,9.99E-07,5.02E-07,15,,,,
1.875,9.99E-07,4.70E-07,15,,,,
1.890625,9.99E-07,5.11E-07,15,,,,
1.90625,9.99E-07,4.82E-07,15,,,,
1.921875,9.99E-07,4.74E-07,15,,,,
1.9375,9.99E-07,5.03E-07,15,,,,
1.953125,9.99E-07,4.71E-07,15,,,,
1.96875,9.99E-07,4.68E-07,15,,,,
1.984375,9.99E-07,5.06E-07,15,,,,
2,9.99E-07,4.68E-07,15,,,,
2.015625,9.99E-07,4.69E-07,15,,,,
2.03125,9.99E-07,5.02E-07,15,,,,
2.046875,9.99E-07,4.62E-07,15,,,,
2.0625,9.99E-07,4.74E-07,15,,,,
2.078125,9.99E-07,5.19E-07,15,,,,
2.09375,9.99E-07,4.91E-07,15,,,,
2.109375,9.99E-07,4.89E-07,15,,,,
2.125,9.99E-07,5.16E-07,15,,,,
2.140625,9.99E-07,4.89E-07,15,,,,
2.15625,9.99E-07,4.75E-07,15,,,,
2.171875,9.99E-07,5.17E-07,15,,,,
2.1875,9.99E-07,5.02E-07,15,,,,
2.203125,9.99E-07,4.92E-07,15,,,,
2.21875,9.99E-07,5.45E-07,15,,,,
2.234375,9.99E-07,5.32E-07,15,,,,
2.25,9.99E-07,5.01E-07,15,,,,
2.265625,9.99E-07,5.50E-07,15,,,,
2.28125,9.99E-07,5.45E-07,15,,,,
2.296875,9.99E-07,5.03E-07,15,,,,
2.3125,9.99E-07,5.22E-07,15,,,,
2.328125,9.99E-07,5.29E-07,15,,,,
2.34375,9.99E-07,4.90E-07,15,,,,
2.359375,9.99E-07,5.05E-07,15,,,,
2.375,9.99E-07,5.27E-07,15,,,,
2.390625,9.99E-07,4.87E-07,15,,,,
2.40625,9.99E-07,4.76E-07,15,,,,
2.421875,9.99E-07,5.07E-07,15,,,,
2.4375,9.99E-07,4.85E-07,15,,,,
2.453125,9.99E-07,4.58E-07,15,,,,
2.46875,9.99E-07,5.02E-07,15,,,,
2.484375,9.99E-07,5.07E-07,15,,,,
2.5,9.99E-07,4.76E-07,15,,,,
2.515625,9.99E-07,5.05E-07,15,,,,
2.53125,9.99E-07,5.22E-07,15,,,,
2.546875,9.99E-07,4.85E-07,15,,,,
2.5625,9.99E-07,4.78E-07,15,,,,
2.578125,9.99E-07,5.12E-07,15,,,,
2.59375,9.99E-07,4.95E-07,15,,,,
2.609375,9.99E-07,4.59E-07,15,,,,
2.625,9.99E-07,4.84E-07,15,,,,
2.640625,9.99E-07,4.99E-07,15,,,,
2.65625,9.99E-07,4.62E-07,15,,,,
2.671875,9.99E-07,4.72E-07,15,,,,
2.6875,9.99E-07,4.98E-07,15,,,,
2.703125,9.99E-07,4.82E-07,15,,,,
2.71875,9.99E-07,4.56E-07,15,,,,
2.734375,9.99E-07,4.89E-07,15,,,,
2.75,9.99E-07,5.12E-07,15,,,,
2.765625,9.99E-07,4.83E-07,15,,,,
2.78125,9.99E-07,4.86E-07,15,,,,
2.796875,9.99E-07,5.36E-07,15,,,,
2.8125,9.99E-07,5.32E-07,15,,,,
2.828125,9.99E-07,4.94E-07,15,,,,
2.84375,9.99E-07,5.04E-07,15,,,,
2.859375,9.99E-07,5.39E-07,15,,,,
2.875,9.99E-07,5.17E-07,15,,,,
2.890625,9.99E-07,4.97E-07,15,,,,
2.90625,9.99E-07,5.31E-07,15,,,,
2.921875,9.99E-07,5.47E-07,15,,,,
2.9375,9.99E-07,5.16E-07,15,,,,
2.953125,9.99E-07,4.95E-07,15,,,,
2.96875,9.99E-07,5.30E-07,15,,,,
2.984375,9.99E-07,5.30E-07,15,,,,
3,9.99E-07,4.87E-07,15,,,,
3.015625,9.99E-07,4.79E-07,15,,,,
3.03125,9.99E-07,5.21E-07,15,,,,
3.046875,9.99E-07,5.11E-07,15,,,,
3.0625,9.99E-07,4.82E-07,15,,,,
3.078125,9.99E-07,4.82E-07,15,,,,
3.09375,9.99E-07,5.24E-07,15,,,,
3.109375,9.99E-07,5.22E-07,15,,,,
3.125,9.99E-07,4.74E-07,15,,,,
3.140625,9.99E-07,4.68E-07,15,,,,
3.15625,9.99E-07,5.03E-07,15,,,,
3.171875,9.99E-07,5.00E-07,15,,,,
3.1875,9.99E-07,4.66E-07,15,,,,
3.203125,9.99E-07,4.76E-07,15,,,,
3.21875,9.99E-07,5.11E-07,15,,,,
3.234375,9.99E-07,5.11E-07,15,,,,
3.25,9.99E-07,4.77E-07,15,,,,
3.265625,9.99E-07,4.66E-07,15,,,,
3.28125,9.99E-07,5.02E-07,15,,,,
3.296875,9.99E-07,5.13E-07,15,,,,
3.3125,9.99E-07,4.75E-07,15,,,,
3.328125,9.99E-07,4.61E-07,15,,,,
3.34375,9.99E-07,4.92E-07,15,,,,
3.359375,9.99E-07,5.19E-07,15,,,,
3.375,9.99E-07,4.95E-07,15,,,,
3.390625,9.99E-07,4.63E-07,15,,,,
3.40625,9.99E-07,4.76E-07,15,,,,
3.421875,9.99E-07,5.20E-07,15,,,,
3.4375,9.99E-07,5.13E-07,15,,,,
3.453125,9.99E-07,4.69E-07,15,,,,
3.46875,9.99E-07,4.70E-07,15,,,,
3.484375,9.99E-07,5.10E-07,15,,,,
3.5,9.99E-07,5.23E-07,15,,,,
3.515625,9.99E-07,4.90E-07,15,,,,
3.53125,9.99E-07,4.63E-07,15,,,,
3.546875,9.99E-07,4.90E-07,15,,,,
3.5625,9.99E-07,5.27E-07,15,,,,
3.578125,9.99E-07,5.37E-07,15,,,,
3.59375,9.99E-07,4.87E-07,15,,,,
3.609375,9.99E-07,4.74E-07,15,,,,
3.625,9.99E-07,5.10E-07,15,,,,
3.640625,9.99E-07,5.44E-07,15,,,,
3.65625,9.99E-07,5.23E-07,15,,,,
3.671875,9.99E-07,4.84E-07,15,,,,
3.6875,9.99E-07,4.82E-07,15,,,,
3.703125,9.99E-07,5.28E-07,15,,,,
3.71875,9.99E-07,5.59E-07,15,,,,
3.734375,9.99E-07,5.36E-07,15,,,,
3.75,9.99E-07,5.07E-07,15,,,,
3.765625,9.99E-07,4.96E-07,15,,,,
3.78125,9.99E-07,5.30E-07,15,,,,
3.796875,9.99E-07,5.48E-07,15,,,,
3.8125,9.99E-07,5.13E-07,15,,,,
3.828125,9.99E-07,4.72E-07,15,,,,
3.84375,9.99E-07,4.69E-07,15,,,,
3.859375,9.99E-07,5.11E-07,15,,,,
3.875,9.99E-07,5.37E-07,15,,,,
3.890625,9.99E-07,5.20E-07,15,,,,
3.90625,9.99E-07,4.88E-07,15,,,,
3.921875,9.99E-07,4.70E-07,15,,,,
3.9375,9.99E-07,4.97E-07,15,,,,
3.953125,9.99E-07,5.28E-07,15,,,,
3.96875,9.99E-07,5.29E-07,15,,,,
3.984375,9.99E-07,4.91E-07,15,,,,
4,9.99E-07,4.75E-07,15,,,,
4.015625,9.99E-07,4.95E-07,15,,,,
4.03125,9.99E-07,5.19E-07,15,,,,
4.046875,9.99E-07,5.44E-07,15,,,,
4.0625,9.99E-07,5.17E-07,15,,,,
4.078125,9.99E-07,4.78E-07,15,,,,
4.09375,9.99E-07,4.61E-07,15,,,,
4.109375,9.99E-07,4.94E-07,15,,,,
4.125,9.99E-07,5.29E-07,15,,,,
4.140625,9.99E-07,5.41E-07,15,,,,
4.15625,9.99E-07,5.14E-07,15,,,,
4.171875,9.99E-07,4.78E-07,15,,,,
4.1875,9.99E-07,4.77E-07,15,,,,
4.203125,9.99E-07,5.08E-07,15,,,,
4.21875,9.99E-07,5.48E-07,15,,,,
4.234375,9.99E-07,5.55E-07,15,,,,
4.25,9.99E-07,5.15E-07,15,,,,
4.265625,9.99E-07,4.75E-07,15,,,,
4.28125,9.99E-07,4.70E-07,15,,,,
4.296875,9.99E-07,4.97E-07,15,,,,
4.3125,9.99E-07,5.22E-07,15,,,,
4.328125,9.99E-07,5.34E-07,15,,,,
4.34375,9.99E-07,5.07E-07,15,,,,
4.359375,9.99E-07,4.87E-07,15,,,,
4.375,9.99E-07,4.60E-07,15,,,,
4.390625,9.99E-07,4.83E-07,15,,,,
4.40625,9.99E-07,5.28E-07,15,,,,
4.421875,9.99E-07,5.63E-07,15,,,,
4.4375,9.99E-07,5.38E-07,15,,,,
4.453125,9.99E-07,5.03E-07,15,,,,
4.46875,9.99E-07,4.67E-07,15,,,,
4.484375,9.99E-07,4.61E-07,15,,,,
4.5,9.99E-07,4.78E-07,15,,,,
4.515625,9.99E-07,5.26E-07,15,,,,
4.53125,9.99E-07,5.64E-07,15,,,,
4.546875,9.99E-07,5.42E-07,15,,,,
4.5625,9.99E-07,5.09E-07,15,,,,
4.578125,9.99E-07,4.70E-07,15,,,,
4.59375,9.99E-07,4.71E-07,15,,,,
4.609375,9.99E-07,4.82E-07,15,,,,
4.625,9.99E-07,5.09E-07,15,,,,
4.640625,9.99E-07,5.36E-07,15,,,,
4.65625,9.99E-07,5.46E-07,15,,,,
4.671875,9.99E-07,5.27E-07,15,,,,
4.6875,9.99E-07,4.94E-07,15,,,,
4.703125,9.99E-07,4.69E-07,15,,,,
4.71875,9.99E-07,4.59E-07,15,,,,
4.734375,9.99E-07,4.94E-07,15,,,,
4.75,9.99E-07,5.21E-07,15,,,,
4.765625,9.99E-07,5.49E-07,15,,,,
4.78125,9.99E-07,5.44E-07,15,,,,
4.796875,9.99E-07,5.31E-07,15,,,,
4.8125,9.99E-07,4.87E-07,15,,,,
4.828125,9.99E-07,4.52E-07,15,,,,
4.84375,9.99E-07,4.37E-07,15,,,,
4.859375,9.99E-07,4.63E-07,15,,,,
4.875,9.99E-07,5.03E-07,15,,,,
4.890625,9.99E-07,5.33E-07,15,,,,
4.90625,9.99E-07,5.44E-07,15,,,,
4.921875,9.99E-07,5.36E-07,15,,,,
4.9375,9.99E-07,5.03E-07,15,,,,
4.953125,9.99E-07,4.62E-07,15,,,,
4.96875,9.99E-07,4.36E-07,15,,,,
4.984375,9.99E-07,4.27E-07,15,,,,
5,9.99E-07,4.49E-07,15,,,,
5.015625,9.99E-07,4.87E-07,15,,,,
5.03125,9.99E-07,5.28E-07,15,,,,
5.046875,9.99E-07,5.56E-07,15,,,,
5.0625,9.99E-07,5.58E-07,15,,,,
5.078125,9.99E-07,5.42E-07,15,,,,
5.09375,9.99E-07,5.04E-07,15,,,,
5.109375,9.99E-07,4.73E-07,15,,,,
5.125,9.99E-07,4.52E-07,15,,,,
5.140625,9.99E-07,4.47E-07,15,,,,
5.15625,9.99E-07,4.67E-07,15,,,,
5.171875,9.99E-07,4.97E-07,15,,,,
5.1875,9.99E-07,5.38E-07,15,,,,
5.203125,9.99E-07,5.72E-07,15,,,,
5.21875,9.99E-07,5.77E-07,15,,,,
5.234375,9.99E-07,5.77E-07,15,,,,
5.25,9.99E-07,5.49E-07,15,,,,
5.265625,9.99E-07,5.08E-07,15,,,,
5.28125,9.99E-07,4.69E-07,15,,,,
5.296875,9.99E-07,4.37E-07,15,,,,
5.3125,9.99E-07,4.18E-07,15,,,,
5.328125,9.99E-07,4.19E-07,15,,,,
5.34375,9.99E-07,4.37E-07,15,,,,
5.359375,9.99E-07,4.69E-07,15,,,,
5.375,9.99E-07,5.11E-07,15,,,,
5.390625,9.99E-07,5.41E-07,15,,,,
5.40625,9.99E-07,5.55E-07,15,,,,
5.421875,9.99E-07,5.72E-07,15,,,,
5.4375,9.99E-07,5.58E-07,15,,,,
5.453125,9.99E-07,5.41E-07,15,,,,
5.46875,9.99E-07,4.94E-07,15,,,,
5.484375,9.99E-07,4.60E-07,15,,,,
5.5,9.99E-07,4.12E-07,15,,,,
5.515625,9.99E-07,3.91E-07,15,,,,
5.53125,9.99E-07,3.88E-07,15,,,,
5.546875,9.99E-07,4.07E-07,15,,,,
5.5625,9.99E-07,4.31E-07,15,,,,
5.578125,9.99E-07,4.57E-07,15,,,,
5.59375,9.99E-07,4.95E-07,15,,,,
5.609375,9.99E-07,5.41E-07,15,,,,
5.625,9.99E-07,5.70E-07,15,,,,
5.640625,9.99E-07,5.82E-07,15,,,,
5.65625,9.99E-07,5.98E-07,15,,,,
5.671875,9.99E-07,6.16E-07,15,,,,
5.6875,9.99E-07,6.11E-07,15,,,,
5.703125,9.99E-07,6.01E-07,15,,,,
5.71875,9.99E-07,5.63E-07,15,,,,
5.734375,9.99E-07,5.22E-07,15,,,,
5.75,9.99E-07,4.88E-07,15,,,,
5.765625,9.99E-07,4.49E-07,15,,,,
5.78125,9.99E-07,4.29E-07,15,,,,
5.796875,9.99E-07,4.13E-07,15,,,,
5.8125,9.99E-07,3.95E-07,15,,,,
5.828125,9.99E-07,3.90E-07,15,,,,
5.84375,9.99E-07,3.93E-07,15,,,,
5.859375,9.99E-07,4.20E-07,15,,,,
5.875,9.99E-07,4.48E-07,15,,,,
5.890625,9.99E-07,4.80E-07,15,,,,
5.90625,9.99E-07,5.07E-07,15,,,,
5.921875,9.99E-07,5.53E-07,15,,,,
5.9375,9.99E-07,5.79E-07,15,,,,
5.953125,9.99E-07,6.19E-07,15,,,,
5.96875,9.99E-07,6.55E-07,15,,,,
5.984375,9.99E-07,6.86E-07,15,,,,
6,9.99E-07,7.07E-07,15,,,,
6.015625,9.99E-07,7.25E-07,15,,,,
6.03125,9.99E-07,7.31E-07,15,,,,
6.046875,9.99E-07,7.40E-07,15,,,,
6.0625,9.99E-07,7.45E-07,15,,,,
6.078125,9.99E-07,7.49E-07,15,,,,
6.09375,9.99E-07,7.36E-07,15,,,,
6.109375,9.99E-07,7.35E-07,15,,,,
6.125,9.99E-07,7.19E-07,15,,,,
6.140625,9.99E-07,7.10E-07,15,,,,
6.15625,9.99E-07,6.93E-07,15,,,,
6.171875,9.99E-07,6.75E-07,15,,,,
6.1875,9.99E-07,6.55E-07,15,,,,
6.203125,9.99E-07,6.27E-07,15,,,,
6.21875,9.99E-07,6.07E-07,15,,,,
6.234375,9.99E-07,5.82E-07,15,,,,
6.25,9.99E-07,5.50E-07,15,,,,
6.265625,9.99E-07,5.30E-07,15,,,,
6.28125,9.99E-07,5.03E-07,15,,,,
6.296875,9.99E-07,4.72E-07,15,,,,
6.3125,9.99E-07,4.31E-07,15,,,,
6.328125,9.99E-07,4.00E-07,15,,,,
6.34375,9.99E-07,3.76E-07,15,,,,
6.359375,9.99E-07,3.56E-07,15,,,,
6.375,9.99E-07,3.35E-07,15,,,,
6.390625,9.99E-07,3.13E-07,15,,,,
6.40625,9.99E-07,2.96E-07,15,,,,
6.421875,9.99E-07,2.66E-07,15,,,,
6.4375,9.99E-07,2.51E-07,15,,,,
6.453125,9.99E-07,2.41E-07,15,,,,
6.46875,9.99E-07,2.36E-07,15,,,,
6.484375,9.99E-07,2.28E-07,15,,,,
6.5,9.99E-07,2.27E-07,15,,,,
6.515625,9.99E-07,2.19E-07,15,,,,
6.53125,9.99E-07,2.27E-07,15,,,,
6.546875,9.99E-07,2.35E-07,15,,,,
6.5625,9.99E-07,2.45E-07,15,,,,
6.578125,9.99E-07,2.58E-07,15,,,,
6.59375,9.99E-07,2.72E-07,15,,,,
6.609375,9.99E-07,2.86E-07,15,,,,
6.625,9.99E-07,3.12E-07,15,,,,
6.640625,9.99E-07,3.37E-07,15,,,,
6.65625,9.99E-07,3.84E-07,15,,,,
6.671875,9.99E-07,4.19E-07,15,,,,
6.6875,9.99E-07,4.46E-07,15,,,,
6.703125,9.99E-07,4.78E-07,15,,,,
6.71875,9.99E-07,5.16E-07,15,,,,
6.734375,9.99E-07,5.51E-07,15,,,,
6.75,9.99E-07,5.96E-07,15,,,,
6.765625,9.99E-07,6.23E-07,15,,,,
6.78125,9.99E-07,6.52E-07,15,,,,
6.796875,9.99E-07,6.70E-07,15,,,,
6.8125,9.99E-07,6.82E-07,15,,,,
6.828125,9.99E-07,6.93E-07,15,,,,
6.84375,9.99E-07,6.80E-07,15,,,,
6.859375,9.99E-07,6.64E-07,15,,,,
6.875,9.99E-07,6.51E-07,15,,,,
6.890625,9.99E-07,6.28E-07,15,,,,
6.90625,9.99E-07,5.89E-07,15,,,,
6.921875,9.99E-07,5.31E-07,15,,,,
6.9375,9.99E-07,4.90E-07,15,,,,
6.953125,9.99E-07,4.50E-07,15,,,,
6.96875,9.99E-07,4.15E-07,15,,,,
6.984375,9.99E-07,3.94E-07,15,,,,
7,9.99E-07,3.80E-07,15,,,,
7.015625,9.99E-07,3.74E-07,15,,,,
7.03125,9.99E-07,3.88E-07,15,,,,
7.046875,9.99E-07,4.14E-07,15,,,,
7.0625,9.99E-07,4.42E-07,15,,,,
7.078125,9.99E-07,4.74E-07,15,,,,
7.09375,9.99E-07,5.20E-07,15,,,,
7.109375,9.99E-07,5.44E-07,15,,,,
7.125,9.99E-07,5.76E-07,15,,,,
7.140625,9.99E-07,5.96E-07,15,,,,
7.15625,9.99E-07,6.05E-07,15,,,,
7.171875,9.99E-07,5.88E-07,15,,,,
7.1875,9.99E-07,5.77E-07,15,,,,
7.203125,9.99E-07,5.35E-07,15,,,,
7.21875,9.99E-07,4.98E-07,15,,,,
7.234375,9.99E-07,4.58E-07,15,,,,
7.25,9.99E-07,4.25E-07,15,,,,
7.265625,9.99E-07,4.20E-07,15,,,,
7.28125,9.99E-07,4.22E-07,15,,,,
7.296875,9.99E-07,4.36E-07,15,,,,
7.3125,9.99E-07,4.63E-07,15,,,,
7.328125,9.99E-07,4.99E-07,15,,,,
7.34375,9.99E-07,5.42E-07,15,,,,
7.359375,9.99E-07,5.75E-07,15,,,,
7.375,9.99E-07,5.83E-07,15,,,,
7.390625,9.99E-07,5.72E-07,15,,,,
7.40625,9.99E-07,5.49E-07,15,,,,
7.421875,9.99E-07,5.13E-07,15,,,,
7.4375,9.99E-07,4.82E-07,15,,,,
7.453125,9.99E-07,4.57E-07,15,,,,
7.46875,9.99E-07,4.34E-07,15,,,,
7.484375,9.99E-07,4.21E-07,15,,,,
7.5,9.99E-07,4.37E-07,15,,,,
7.515625,9.99E-07,4.66E-07,15,,,,
7.53125,9.99E-07,5.08E-07,15,,,,
7.546875,9.99E-07,5.34E-07,15,,,,
7.5625,9.99E-07,5.45E-07,15,,,,
7.578125,9.99E-07,5.36E-07,15,,,,
7.59375,9.99E-07,5.06E-07,15,,,,
7.609375,9.99E-07,4.89E-07,15,,,,
7.625,9.99E-07,4.48E-07,15,,,,
7.640625,9.99E-07,4.22E-07,15,,,,
7.65625,9.99E-07,4.24E-07,15,,,,
7.671875,9.99E-07,4.39E-07,15,,,,
7.6875,9.99E-07,4.67E-07,15,,,,
7.703125,9.99E-07,5.10E-07,15,,,,
7.71875,9.99E-07,5.26E-07,15,,,,
7.734375,9.99E-07,5.36E-07,15,,,,
7.75,9.99E-07,5.20E-07,15,,,,
7.765625,9.99E-07,4.94E-07,15,,,,
7.78125,9.99E-07,4.62E-07,15,,,,
7.796875,9.99E-07,4.47E-07,15,,,,
7.8125,9.99E-07,4.50E-07,15,,,,
7.828125,9.99E-07,4.77E-07,15,,,,
7.84375,9.99E-07,5.15E-07,15,,,,
7.859375,9.99E-07,5.31E-07,15,,,,
7.875,9.99E-07,5.41E-07,15,,,,
7.890625,9.99E-07,5.25E-07,15,,,,
7.90625,9.99E-07,5.00E-07,15,,,,
7.921875,9.99E-07,4.62E-07,15,,,,
7.9375,9.99E-07,4.43E-07,15,,,,
7.953125,9.99E-07,4.66E-07,15,,,,
7.96875,9.99E-07,4.98E-07,15,,,,
7.984375,9.99E-07,5.35E-07,15,,,,
8,9.99E-07,5.56E-07,15,,,,
8.015625,9.99E-07,5.49E-07,15,,,,
8.03125,9.99E-07,5.21E-07,15,,,,
8.046875,9.99E-07,4.85E-07,15,,,,
8.0625,9.99E-07,4.70E-07,15,,,,
8.078125,9.99E-07,4.85E-07,15,,,,
8.09375,9.99E-07,5.26E-07,15,,,,
8.109375,9.99E-07,5.61E-07,15,,,,
8.125,9.99E-07,5.74E-07,15,,,,
8.140625,9.99E-07,5.54E-07,15,,,,
8.15625,9.99E-07,5.17E-07,15,,,,
8.171875,9.99E-07,4.89E-07,15,,,,
8.1875,9.99E-07,4.84E-07,15,,,,
8.203125,9.99E-07,5.14E-07,15,,,,
8.21875,9.99E-07,5.53E-07,15,,,,
8.234375,9.99E-07,5.82E-07,15,,,,
8.25,9.99E-07,5.76E-07,15,,,,
8.265625,9.99E-07,5.34E-07,15,,,,
8.28125,9.99E-07,4.89E-07,15,,,,
8.296875,9.99E-07,4.75E-07,15,,,,
8.3125,9.99E-07,5.10E-07,15,,,,
8.328125,9.99E-07,5.43E-07,15,,,,
8.34375,9.99E-07,5.59E-07,15,,,,
8.359375,9.99E-07,5.24E-07,15,,,,
8.375,9.99E-07,5.00E-07,15,,,,
8.390625,9.99E-07,4.69E-07,15,,,,
8.40625,9.99E-07,4.68E-07,15,,,,
8.421875,9.99E-07,5.00E-07,15,,,,
8.4375,9.99E-07,5.41E-07,15,,,,
8.453125,9.99E-07,5.35E-07,15,,,,
8.46875,9.99E-07,5.03E-07,15,,,,
8.484375,9.99E-07,4.66E-07,15,,,,
8.5,9.99E-07,4.73E-07,15,,,,
8.515625,9.99E-07,4.96E-07,15,,,,
8.53125,9.99E-07,5.31E-07,15,,,,
8.546875,9.99E-07,5.42E-07,15,,,,
8.5625,9.99E-07,5.25E-07,15,,,,
8.578125,9.99E-07,4.80E-07,15,,,,
8.59375,9.99E-07,4.68E-07,15,,,,
8.609375,9.99E-07,4.86E-07,15,,,,
8.625,9.99E-07,5.24E-07,15,,,,
8.640625,9.99E-07,5.14E-07,15,,,,
8.65625,9.99E-07,4.90E-07,15,,,,
8.671875,9.99E-07,4.55E-07,15,,,,
8.6875,9.99E-07,4.59E-07,15,,,,
8.703125,9.99E-07,5.01E-07,15,,,,
8.71875,9.99E-07,5.36E-07,15,,,,
8.734375,9.99E-07,5.16E-07,15,,,,
8.75,9.99E-07,4.81E-07,15,,,,
