Bits_Input,InputPower,Bits_Output,OutputPower
2.234375,9.99E-05,2.234375,3.85E-05
2.25,9.99E-05,2.25,3.12E-05
2.265625,9.99E-05,2.265625,3.46E-05
2.28125,9.99E-05,2.28125,4.36E-05
2.296875,9.99E-05,2.296875,4.95E-05
2.3125,9.99E-05,2.3125,4.78E-05
2.328125,9.99E-05,2.328125,4.05E-05
2.34375,9.99E-05,2.34375,3.45E-05
2.359375,9.99E-05,2.359375,3.58E-05
2.375,9.99E-05,2.375,3.18E-05
2.390625,9.99E-05,2.390625,2.48E-05
2.40625,9.99E-05,2.40625,1.49E-05
2.421875,9.99E-05,2.421875,6.82E-06
2.4375,9.99E-05,2.4375,2.94E-06
2.453125,9.99E-05,2.453125,3.80E-06
2.46875,9.99E-05,2.46875,8.64E-06
2.484375,9.99E-05,2.484375,1.89E-05
2.5,9.99E-05,2.5,4.02E-05
2.515625,9.99E-05,2.515625,7.31E-05
2.53125,9.99E-05,2.53125,1.31E-04
2.546875,9.99E-05,2.546875,1.98E-04
2.5625,9.99E-05,2.5625,2.56E-04
2.578125,9.99E-05,2.578125,3.20E-04
2.59375,9.99E-05,2.59375,3.83E-04
2.609375,9.99E-05,2.609375,4.27E-04
2.625,9.99E-05,2.625,4.42E-04
2.640625,9.99E-05,2.640625,4.06E-04
2.65625,9.99E-05,2.65625,3.51E-04
2.671875,9.99E-05,2.671875,3.13E-04
2.6875,9.99E-05,2.6875,2.97E-04
2.703125,9.99E-05,2.703125,2.73E-04
2.71875,9.99E-05,2.71875,2.63E-04
2.734375,9.99E-05,2.734375,2.92E-04
2.75,9.99E-05,2.75,3.75E-04
2.765625,9.99E-05,2.765625,4.74E-04
2.78125,9.99E-05,2.78125,5.60E-04
2.796875,9.99E-05,2.796875,6.00E-04
2.8125,9.99E-05,2.8125,5.68E-04
2.828125,9.99E-05,2.828125,0.000545041
2.84375,9.99E-05,2.84375,5.49E-04
2.859375,9.99E-05,2.859375,5.84E-04
2.875,9.99E-05,2.875,6.48E-04
2.890625,9.99E-05,2.890625,7.02E-04
2.90625,9.99E-05,2.90625,6.96E-04
2.921875,9.99E-05,2.921875,6.53E-04
2.9375,9.99E-05,2.9375,6.26E-04
2.953125,9.99E-05,2.953125,6.52E-04
2.96875,9.99E-05,2.96875,7.02E-04
2.984375,9.99E-05,2.984375,7.35E-04
3,9.99E-05,3,7.55E-04
3.015625,9.99E-05,3.015625,7.81E-04
3.03125,9.99E-05,3.03125,8.46E-04
3.046875,9.99E-05,3.046875,9.41E-04
3.0625,9.99E-05,3.0625,9.96E-04
3.078125,9.99E-05,3.078125,1.04E-03
3.09375,9.99E-05,3.09375,1.11E-03
3.109375,9.99E-05,3.109375,1.19E-03
3.125,9.99E-05,3.125,1.26E-03
3.140625,9.99E-05,3.140625,1.39E-03
3.15625,9.99E-05,3.15625,1.57E-03
3.171875,9.99E-05,3.171875,1.69E-03
3.1875,9.99E-05,3.1875,1.71E-03
3.203125,9.99E-05,3.203125,1.73E-03
3.21875,9.99E-05,3.21875,1.78E-03
3.234375,9.99E-05,3.234375,1.80E-03
3.25,9.99E-05,3.25,1.81E-03
3.265625,9.99E-05,3.265625,1.86E-03
3.28125,9.99E-05,3.28125,1.90E-03
3.296875,9.99E-05,3.296875,1.92E-03
3.3125,9.99E-05,3.3125,1.93E-03
3.328125,9.99E-05,3.328125,1.91E-03
3.34375,9.99E-05,3.34375,1.80E-03
3.359375,9.99E-05,3.359375,1.62E-03
3.375,9.99E-05,3.375,1.43E-03
3.390625,9.99E-05,3.390625,1.23E-03
3.40625,9.99E-05,3.40625,1.06E-03
3.421875,9.99E-05,3.421875,9.36E-04
3.4375,9.99E-05,3.4375,9.09E-04
3.453125,9.99E-05,3.453125,9.52E-04
3.46875,9.99E-05,3.46875,9.82E-04
3.484375,9.99E-05,3.484375,9.70E-04
3.5,9.99E-05,3.5,9.22E-04
3.515625,9.99E-05,3.515625,8.66E-04
3.53125,9.99E-05,3.53125,8.09E-04
3.546875,9.99E-05,3.546875,7.66E-04
3.5625,9.99E-05,3.5625,8.04E-04
3.578125,9.99E-05,3.578125,9.07E-04
3.59375,9.99E-05,3.59375,1.07E-03
3.609375,9.99E-05,3.609375,1.23E-03
3.625,9.99E-05,3.625,1.35E-03
3.640625,9.99E-05,3.640625,1.42E-03
3.65625,9.99E-05,3.65625,1.43E-03
3.671875,9.99E-05,3.671875,1.37E-03
3.6875,9.99E-05,3.6875,1.24E-03
3.703125,9.99E-05,3.703125,1.12E-03
3.71875,9.99E-05,3.71875,1.03E-03
3.734375,9.99E-05,3.734375,9.51E-04
3.75,9.99E-05,3.75,8.94E-04
3.765625,9.99E-05,3.765625,8.54E-04
3.78125,9.99E-05,3.78125,8.36E-04
3.796875,9.99E-05,3.796875,8.33E-04
3.8125,9.99E-05,3.8125,8.00E-04
3.828125,9.99E-05,3.828125,7.51E-04
3.84375,9.99E-05,3.84375,6.86E-04
3.859375,9.99E-05,3.859375,6.52E-04
3.875,9.99E-05,3.875,6.59E-04
3.890625,9.99E-05,3.890625,7.14E-04
3.90625,9.99E-05,3.90625,8.33E-04
3.921875,9.99E-05,3.921875,9.48E-04
3.9375,9.99E-05,3.9375,1.06E-03
3.953125,9.99E-05,3.953125,1.16E-03
3.96875,9.99E-05,3.96875,1.24E-03
3.984375,9.99E-05,3.984375,1.28E-03
4,9.99E-05,4,1.24E-03
4.015625,9.99E-05,4.015625,1.15E-03
4.03125,9.99E-05,4.03125,1.05E-03
4.046875,9.99E-05,4.046875,1.00E-03
4.0625,9.99E-05,4.0625,9.66E-04
4.078125,9.99E-05,4.078125,9.13E-04
4.09375,9.99E-05,4.09375,8.90E-04
4.109375,9.99E-05,4.109375,9.09E-04
4.125,9.99E-05,4.125,9.50E-04
4.140625,9.99E-05,4.140625,9.64E-04
4.15625,9.99E-05,4.15625,9.73E-04
4.171875,9.99E-05,4.171875,9.09E-04
4.1875,9.99E-05,4.1875,8.30E-04
4.203125,9.99E-05,4.203125,8.06E-04
4.21875,9.99E-05,4.21875,8.54E-04
4.234375,9.99E-05,4.234375,9.70E-04
4.25,9.99E-05,4.25,1.09E-03
4.265625,9.99E-05,4.265625,1.19E-03
4.28125,9.99E-05,4.28125,1.21E-03
4.296875,9.99E-05,4.296875,1.21E-03
4.3125,9.99E-05,4.3125,1.26E-03
4.328125,9.99E-05,4.328125,1.36E-03
4.34375,9.99E-05,4.34375,1.44E-03
4.359375,9.99E-05,4.359375,1.46E-03
4.375,9.99E-05,4.375,1.47E-03
4.390625,9.99E-05,4.390625,1.49E-03
4.40625,9.99E-05,4.40625,1.52E-03
4.421875,9.99E-05,4.421875,1.49E-03
4.4375,9.99E-05,4.4375,1.41E-03
4.453125,9.99E-05,4.453125,1.38E-03
4.46875,9.99E-05,4.46875,1.35E-03
4.484375,9.99E-05,4.484375,1.29E-03
4.5,9.99E-05,4.5,1.29E-03
4.515625,9.99E-05,4.515625,1.27E-03
4.53125,9.99E-05,4.53125,1.22E-03
4.546875,9.99E-05,4.546875,1.13E-03
4.5625,9.99E-05,4.5625,1.13E-03
4.578125,9.99E-05,4.578125,1.14E-03
4.59375,9.99E-05,4.59375,1.17E-03
4.609375,9.99E-05,4.609375,1.22E-03
4.625,9.99E-05,4.625,1.26E-03
4.640625,9.99E-05,4.640625,1.30E-03
4.65625,9.99E-05,4.65625,1.32E-03
4.671875,9.99E-05,4.671875,1.34E-03
4.6875,9.99E-05,4.6875,1.34E-03
4.703125,9.99E-05,4.703125,1.38E-03
4.71875,9.99E-05,4.71875,1.47E-03
4.734375,9.99E-05,4.734375,1.61E-03
4.75,9.99E-05,4.75,1.79E-03
4.765625,9.99E-05,4.765625,1.98E-03
4.78125,9.99E-05,4.78125,2.07E-03
4.796875,9.99E-05,4.796875,2.07E-03
4.8125,9.99E-05,4.8125,1.94E-03
4.828125,9.99E-05,4.828125,1.83E-03
4.84375,9.99E-05,4.84375,1.76E-03
4.859375,9.99E-05,4.859375,1.72E-03
4.875,9.99E-05,4.875,1.66E-03
4.890625,9.99E-05,4.890625,1.62E-03
4.90625,9.99E-05,4.90625,1.54E-03
4.921875,9.99E-05,4.921875,1.42E-03
4.9375,9.99E-05,4.9375,1.30E-03
4.953125,9.99E-05,4.953125,1.24E-03
4.96875,9.99E-05,4.96875,1.22E-03
4.984375,9.99E-05,4.984375,1.18E-03
5,9.99E-05,5,1.12E-03
5.015625,9.99E-05,5.015625,1.02E-03
5.03125,9.99E-05,5.03125,9.23E-04
5.046875,9.99E-05,5.046875,7.83E-04
5.0625,9.99E-05,5.0625,6.46E-04
5.078125,9.99E-05,5.078125,5.39E-04
5.09375,9.99E-05,5.09375,4.81E-04
5.109375,9.99E-05,5.109375,4.38E-04
5.125,9.99E-05,5.125,4.22E-04
5.140625,9.99E-05,5.140625,4.36E-04
5.15625,9.99E-05,5.15625,4.73E-04
5.171875,9.99E-05,5.171875,4.98E-04
5.1875,9.99E-05,5.1875,5.00E-04
5.203125,9.99E-05,5.203125,4.80E-04
5.21875,9.99E-05,5.21875,4.74E-04
5.234375,9.99E-05,5.234375,4.90E-04
5.25,9.99E-05,5.25,5.28E-04
5.265625,9.99E-05,5.265625,5.69E-04
5.28125,9.99E-05,5.28125,6.22E-04
5.296875,9.99E-05,5.296875,6.56E-04
5.3125,9.99E-05,5.3125,6.67E-04
5.328125,9.99E-05,5.328125,6.58E-04
5.34375,9.99E-05,5.34375,6.04E-04
5.359375,9.99E-05,5.359375,5.27E-04
5.375,9.99E-05,5.375,4.21E-04
5.390625,9.99E-05,5.390625,3.32E-04
5.40625,9.99E-05,5.40625,2.65E-04
5.421875,9.99E-05,5.421875,2.16E-04
5.4375,9.99E-05,5.4375,1.80E-04
5.453125,9.99E-05,5.453125,1.57E-04
5.46875,9.99E-05,5.46875,1.52E-04
5.484375,9.99E-05,5.484375,1.58E-04
5.5,9.99E-05,5.5,1.55E-04
5.515625,9.99E-05,5.515625,1.33E-04
5.53125,9.99E-05,5.53125,9.12E-05
5.546875,9.99E-05,5.546875,4.67E-05
5.5625,9.99E-05,5.5625,2.42E-05
5.578125,9.99E-05,5.578125,1.41E-05
5.59375,9.99E-05,5.59375,1.05E-05
5.609375,9.99E-05,5.609375,1.23E-05
5.625,9.99E-05,5.625,1.41E-05
5.640625,9.99E-05,5.640625,1.10E-05
5.65625,9.99E-05,5.65625,5.94E-06
5.671875,9.99E-05,5.671875,5.23E-06
5.6875,9.99E-05,5.6875,5.21E-06
5.703125,9.99E-05,5.703125,1.64E-06
5.71875,9.99E-05,5.71875,2.00E-06
5.734375,9.99E-05,5.734375,1.10E-05
5.75,9.99E-05,5.75,2.42E-05
5.765625,9.99E-05,5.765625,3.48E-05
5.78125,9.99E-05,5.78125,4.17E-05
5.796875,9.99E-05,5.796875,3.65E-05
5.8125,9.99E-05,5.8125,2.34E-05
5.828125,9.99E-05,5.828125,1.57E-05
5.84375,9.99E-05,5.84375,1.29E-05
5.859375,9.99E-05,5.859375,1.30E-05
5.875,9.99E-05,5.875,1.17E-05
5.890625,9.99E-05,5.890625,1.28E-05
5.90625,9.99E-05,5.90625,1.75E-05
5.921875,9.99E-05,5.921875,2.08E-05
5.9375,9.99E-05,5.9375,1.96E-05
5.953125,9.99E-05,5.953125,1.65E-05
5.96875,9.99E-05,5.96875,1.59E-05
5.984375,9.99E-05,5.984375,1.45E-05
6,9.99E-05,6,1.40E-05
6.015625,9.99E-05,6.015625,1.16E-05
6.03125,9.99E-05,6.03125,8.30E-06
6.046875,9.99E-05,6.046875,4.63E-06
6.0625,9.99E-05,6.0625,4.53E-06
6.078125,9.99E-05,6.078125,5.55E-06
6.09375,9.99E-05,6.09375,8.01E-06
6.109375,9.99E-05,6.109375,1.33E-05
6.125,9.99E-05,6.125,1.94E-05
6.140625,9.99E-05,6.140625,2.54E-05
6.15625,9.99E-05,6.15625,2.27E-05
6.171875,9.99E-05,6.171875,1.31E-05
6.1875,9.99E-05,6.1875,8.15E-06
6.203125,9.99E-05,6.203125,1.05E-05
6.21875,9.99E-05,6.21875,8.53E-06
6.234375,9.99E-05,6.234375,3.40E-06
6.25,9.99E-05,6.25,3.01E-08
6.265625,9.99E-05,6.265625,3.65E-06
6.28125,9.99E-05,6.28125,1.16E-05
6.296875,9.99E-05,6.296875,1.25E-05
6.3125,9.99E-05,6.3125,6.89E-06
6.328125,9.99E-05,6.328125,1.80E-06
6.34375,9.99E-05,6.34375,1.29E-07
6.359375,9.99E-05,6.359375,1.15E-06
6.375,9.99E-05,6.375,1.85E-06
6.390625,9.99E-05,6.390625,2.53E-06
6.40625,9.99E-05,6.40625,4.76E-06
6.421875,9.99E-05,6.421875,1.27E-05
6.4375,9.99E-05,6.4375,2.10E-05
6.453125,9.99E-05,6.453125,2.51E-05
6.46875,9.99E-05,6.46875,2.39E-05
6.484375,9.99E-05,6.484375,2.05E-05
6.5,9.99E-05,6.5,1.41E-05
6.515625,9.99E-05,6.515625,7.15E-06
6.53125,9.99E-05,6.53125,4.64E-06
6.546875,9.99E-05,6.546875,4.27E-06
6.5625,9.99E-05,6.5625,4.87E-06
6.578125,9.99E-05,6.578125,6.56E-06
6.59375,9.99E-05,6.59375,1.08E-05
6.609375,9.99E-05,6.609375,1.52E-05
6.625,9.99E-05,6.625,1.92E-05
6.640625,9.99E-05,6.640625,2.19E-05
6.65625,9.99E-05,6.65625,2.11E-05
6.671875,9.99E-05,6.671875,2.11E-05
6.6875,9.99E-05,6.6875,2.08E-05
6.703125,9.99E-05,6.703125,1.85E-05
6.71875,9.99E-05,6.71875,1.32E-05
6.734375,9.99E-05,6.734375,5.61E-06
6.75,9.99E-05,6.75,1.70E-06
6.765625,9.99E-05,6.765625,2.07E-06
6.78125,9.99E-05,6.78125,4.75E-06
6.796875,9.99E-05,6.796875,7.70E-06
6.8125,9.99E-05,6.8125,7.38E-06
6.828125,9.99E-05,6.828125,2.82E-06
6.84375,9.99E-05,6.84375,5.11E-08
6.859375,9.99E-05,6.859375,1.09E-06
6.875,9.99E-05,6.875,2.19E-06
6.890625,9.99E-05,6.890625,1.03E-06
6.90625,9.99E-05,6.90625,2.31E-06
6.921875,9.99E-05,6.921875,9.02E-06
6.9375,9.99E-05,6.9375,1.53E-05
6.953125,9.99E-05,6.953125,2.05E-05
6.96875,9.99E-05,6.96875,2.64E-05
6.984375,9.99E-05,6.984375,3.74E-05
7,9.99E-05,7,4.36E-05
7.015625,9.99E-05,7.015625,3.70E-05
7.03125,9.99E-05,7.03125,2.34E-05
7.046875,9.99E-05,7.046875,1.49E-05
7.0625,9.99E-05,7.0625,1.46E-05
7.078125,9.99E-05,7.078125,1.43E-05
7.09375,9.99E-05,7.09375,1.83E-05
7.109375,9.99E-05,7.109375,2.65E-05
7.125,9.99E-05,7.125,3.31E-05
7.140625,9.99E-05,7.140625,4.05E-05
7.15625,9.99E-05,7.15625,3.78E-05
7.171875,9.99E-05,7.171875,2.25E-05
7.1875,9.99E-05,7.1875,9.80E-06
7.203125,9.99E-05,7.203125,3.54E-06
7.21875,9.99E-05,7.21875,3.46E-06
7.234375,9.99E-05,7.234375,7.05E-06
7.25,9.99E-05,7.25,7.44E-06
7.265625,9.99E-05,7.265625,6.38E-06
7.28125,9.99E-05,7.28125,8.95E-06
7.296875,9.99E-05,7.296875,1.18E-05
7.3125,9.99E-05,7.3125,1.12E-05
7.328125,9.99E-05,7.328125,1.16E-05
7.34375,9.99E-05,7.34375,1.30E-05
7.359375,9.99E-05,7.359375,1.13E-05
7.375,9.99E-05,7.375,9.59E-06
7.390625,9.99E-05,7.390625,6.60E-06
7.40625,9.99E-05,7.40625,3.63E-06
7.421875,9.99E-05,7.421875,1.78E-06
7.4375,9.99E-05,7.4375,1.40E-06
7.453125,9.99E-05,7.453125,1.56E-06
7.46875,9.99E-05,7.46875,2.84E-06
7.484375,9.99E-05,7.484375,8.36E-06
7.5,9.99E-05,7.5,1.74E-05
7.515625,9.99E-05,7.515625,2.21E-05
7.53125,9.99E-05,7.53125,1.97E-05
7.546875,9.99E-05,7.546875,1.33E-05
7.5625,9.99E-05,7.5625,1.35E-05
7.578125,9.99E-05,7.578125,1.43E-05
7.59375,9.99E-05,7.59375,9.66E-06
7.609375,9.99E-05,7.609375,2.92E-06
7.625,9.99E-05,7.625,1.32E-06
7.640625,9.99E-05,7.640625,6.67E-06
7.65625,9.99E-05,7.65625,1.21E-05
7.671875,9.99E-05,7.671875,1.34E-05
7.6875,9.99E-05,7.6875,1.28E-05
7.703125,9.99E-05,7.703125,1.69E-05
7.71875,9.99E-05,7.71875,2.21E-05
7.734375,9.99E-05,7.734375,2.65E-05
7.75,9.99E-05,7.75,2.35E-05
7.765625,9.99E-05,7.765625,1.68E-05
7.78125,9.99E-05,7.78125,1.28E-05
7.796875,9.99E-05,7.796875,1.61E-05
7.8125,9.99E-05,7.8125,2.19E-05
7.828125,9.99E-05,7.828125,2.37E-05
7.84375,9.99E-05,7.84375,2.13E-05
7.859375,9.99E-05,7.859375,1.58E-05
7.875,9.99E-05,7.875,8.03E-06
7.890625,9.99E-05,7.890625,3.19E-06
7.90625,9.99E-05,7.90625,2.43E-06
7.921875,9.99E-05,7.921875,3.18E-06
7.9375,9.99E-05,7.9375,5.72E-06
7.953125,9.99E-05,7.953125,9.78E-06
7.96875,9.99E-05,7.96875,1.58E-05
7.984375,9.99E-05,7.984375,1.83E-05
8,9.99E-05,8,1.53E-05
8.015625,9.99E-05,8.015625,9.95E-06
8.03125,9.99E-05,8.03125,4.35E-06
8.046875,9.99E-05,8.046875,2.49E-06
8.0625,9.99E-05,8.0625,3.04E-06
8.078125,9.99E-05,8.078125,3.39E-06
8.09375,9.99E-05,8.09375,2.38E-06
8.109375,9.99E-05,8.109375,6.77E-07
8.125,9.99E-05,8.125,1.28E-06
8.140625,9.99E-05,8.140625,3.14E-06
8.15625,9.99E-05,8.15625,5.56E-06
8.171875,9.99E-05,8.171875,6.18E-06
8.1875,9.99E-05,8.1875,2.94E-06
8.203125,9.99E-05,8.203125,1.31E-07
8.21875,9.99E-05,8.21875,1.68E-06
8.234375,9.99E-05,8.234375,6.40E-06
8.25,9.99E-05,8.25,7.94E-06
8.265625,9.99E-05,8.265625,5.95E-06
8.28125,9.99E-05,8.28125,8.83E-06
8.296875,9.99E-05,8.296875,1.68E-05
8.3125,9.99E-05,8.3125,2.00E-05
8.328125,9.99E-05,8.328125,2.51E-05
8.34375,9.99E-05,8.34375,3.61E-05
8.359375,9.99E-05,8.359375,5.29E-05
8.375,9.99E-05,8.375,5.38E-05
8.390625,9.99E-05,8.390625,4.25E-05
8.40625,9.99E-05,8.40625,3.04E-05
8.421875,9.99E-05,8.421875,2.45E-05
8.4375,9.99E-05,8.4375,1.42E-05
8.453125,9.99E-05,8.453125,2.77E-06
8.46875,9.99E-05,8.46875,1.47E-06
8.484375,9.99E-05,8.484375,1.04E-05
8.5,9.99E-05,8.5,2.17E-05
8.515625,9.99E-05,8.515625,2.95E-05
8.53125,9.99E-05,8.53125,2.50E-05
8.546875,9.99E-05,8.546875,1.30E-05
8.5625,9.99E-05,8.5625,5.48E-06
8.578125,9.99E-05,8.578125,2.60E-06
8.59375,9.99E-05,8.59375,5.34E-06
8.609375,9.99E-05,8.609375,6.65E-06
8.625,9.99E-05,8.625,5.13E-06
8.640625,9.99E-05,8.640625,5.59E-06
8.65625,9.99E-05,8.65625,4.93E-06
8.671875,9.99E-05,8.671875,1.13E-06
8.6875,9.99E-05,8.6875,1.38E-07
8.703125,9.99E-05,8.703125,2.15E-06
8.71875,9.99E-05,8.71875,5.69E-06
8.734375,9.99E-05,8.734375,7.05E-06
8.75,9.99E-05,8.75,6.94E-06
8.765625,9.99E-05,8.765625,5.17E-06
8.78125,9.99E-05,8.78125,3.23E-06
8.796875,9.99E-05,8.796875,1.98E-06
8.8125,9.99E-05,8.8125,1.78E-06
8.828125,9.99E-05,8.828125,2.36E-06
8.84375,9.99E-05,8.84375,4.72E-06
8.859375,9.99E-05,8.859375,1.05E-05
8.875,9.99E-05,8.875,1.80E-05
8.890625,9.99E-05,8.890625,2.17E-05
8.90625,9.99E-05,8.90625,2.15E-05
8.921875,9.99E-05,8.921875,2.53E-05
8.9375,9.99E-05,8.9375,2.98E-05
8.953125,9.99E-05,8.953125,2.66E-05
8.96875,9.99E-05,8.96875,1.59E-05
8.984375,9.99E-05,8.984375,9.00E-06
9,9.99E-05,9,1.06E-05
9.015625,9.99E-05,9.015625,2.34E-05
9.03125,9.99E-05,9.03125,3.05E-05
9.046875,9.99E-05,9.046875,3.08E-05
9.0625,9.99E-05,9.0625,2.88E-05
9.078125,9.99E-05,9.078125,3.47E-05
9.09375,9.99E-05,9.09375,4.00E-05
9.109375,9.99E-05,9.109375,4.35E-05
9.125,9.99E-05,9.125,3.91E-05
9.140625,9.99E-05,9.140625,3.27E-05
9.15625,9.99E-05,9.15625,3.34E-05
9.171875,9.99E-05,9.171875,4.25E-05
9.1875,9.99E-05,9.1875,4.56E-05
9.203125,9.99E-05,9.203125,4.07E-05
