Bits_Input,InputPower,Bits_Output,OutputPower
0.96875,9.99E-05,0.96875,0.001040206
0.984375,9.99E-05,0.984375,0.001084256
1,9.99E-05,1,0.001097958
1.015625,9.99E-05,1.015625,0.001062714
1.03125,9.99E-05,1.03125,0.000992461
1.046875,9.99E-05,1.046875,0.000938239
1.0625,9.99E-05,1.0625,0.00090553
1.078125,9.99E-05,1.078125,0.00089386
1.09375,9.99E-05,1.09375,0.000926242
1.109375,9.99E-05,1.109375,0.000964543
1.125,9.99E-05,1.125,0.000969906
1.140625,9.99E-05,1.140625,0.000921629
1.15625,9.99E-05,1.15625,0.000834952
1.171875,9.99E-05,1.171875,0.000734483
1.1875,9.99E-05,1.1875,0.000660681
1.203125,9.99E-05,1.203125,0.00061464
1.21875,9.99E-05,1.21875,0.000626027
1.234375,9.99E-05,1.234375,0.000680477
1.25,9.99E-05,1.25,0.000748895
1.265625,9.99E-05,1.265625,0.000795082
1.28125,9.99E-05,1.28125,0.000821495
1.296875,9.99E-05,1.296875,0.000827905
1.3125,9.99E-05,1.3125,0.000855046
1.328125,9.99E-05,1.328125,0.000946989
1.34375,9.99E-05,1.34375,0.001090091
1.359375,9.99E-05,1.359375,0.001245517
1.375,9.99E-05,1.375,0.001384407
1.390625,9.99E-05,1.390625,0.001496065
1.40625,9.99E-05,1.40625,0.001573059
1.421875,9.99E-05,1.421875,0.001676437
1.4375,9.99E-05,1.4375,0.001808573
1.453125,9.99E-05,1.453125,0.001944061
1.46875,9.99E-05,1.46875,0.002072987
1.484375,9.99E-05,1.484375,0.002192425
1.5,9.99E-05,1.5,0.002277907
1.515625,9.99E-05,1.515625,0.002334649
1.53125,9.99E-05,1.53125,0.00230906
1.546875,9.99E-05,1.546875,0.002223423
1.5625,9.99E-05,1.5625,0.002142139
1.578125,9.99E-05,1.578125,0.002117131
1.59375,9.99E-05,1.59375,0.002165646
1.609375,9.99E-05,1.609375,0.002279857
1.625,9.99E-05,1.625,0.002297354
1.640625,9.99E-05,1.640625,0.002230804
1.65625,9.99E-05,1.65625,0.002138619
1.671875,9.99E-05,1.671875,0.002006223
1.6875,9.99E-05,1.6875,0.001837639
1.703125,9.99E-05,1.703125,0.001705801
1.71875,9.99E-05,1.71875,0.001623029
1.734375,9.99E-05,1.734375,0.001561274
1.75,9.99E-05,1.75,0.001478836
1.765625,9.99E-05,1.765625,0.001354511
1.78125,9.99E-05,1.78125,0.001248487
1.796875,9.99E-05,1.796875,0.001144562
1.8125,9.99E-05,1.8125,0.001065769
1.828125,9.99E-05,1.828125,0.000974647
1.84375,9.99E-05,1.84375,8.79E-04
1.859375,9.99E-05,1.859375,8.04E-04
1.875,9.99E-05,1.875,7.99E-04
1.890625,9.99E-05,1.890625,7.89E-04
1.90625,9.99E-05,1.90625,7.62E-04
1.921875,9.99E-05,1.921875,7.22E-04
1.9375,9.99E-05,1.9375,7.27E-04
1.953125,9.99E-05,1.953125,0.000768832
1.96875,9.99E-05,1.96875,0.000834302
1.984375,9.99E-05,1.984375,0.000906149
2,9.99E-05,2,0.00097773
2.015625,9.99E-05,2.015625,0.001050897
2.03125,9.99E-05,2.03125,0.001129267
2.046875,9.99E-05,2.046875,0.001141418
2.0625,9.99E-05,2.0625,0.001074862
2.078125,9.99E-05,2.078125,0.0010106
2.09375,9.99E-05,2.09375,0.000969432
2.109375,9.99E-05,2.109375,0.000952168
2.125,9.99E-05,2.125,0.000947797
2.140625,9.99E-05,2.140625,0.000979814
2.15625,9.99E-05,2.15625,0.001030909
2.171875,9.99E-05,2.171875,0.00105253
2.1875,9.99E-05,2.1875,9.99E-04
2.203125,9.99E-05,2.203125,9.36E-04
2.21875,9.99E-05,2.21875,8.72E-04
2.234375,9.99E-05,2.234375,8.22E-04
2.25,9.99E-05,2.25,7.53E-04
2.265625,9.99E-05,2.265625,6.76E-04
2.28125,9.99E-05,2.28125,6.08E-04
2.296875,9.99E-05,2.296875,5.96E-04
2.3125,9.99E-05,2.3125,6.08E-04
2.328125,9.99E-05,2.328125,0.000617966
2.34375,9.99E-05,2.34375,0.000590491
2.359375,9.99E-05,2.359375,5.39E-04
2.375,9.99E-05,2.375,4.62E-04
2.390625,9.99E-05,2.390625,3.80E-04
2.40625,9.99E-05,2.40625,3.12E-04
2.421875,9.99E-05,2.421875,0.000260896
2.4375,9.99E-05,2.4375,0.000224637
2.453125,9.99E-05,2.453125,0.000205634
2.46875,9.99E-05,2.46875,0.000199765
2.484375,9.99E-05,2.484375,0.000179886
2.5,9.99E-05,2.5,0.000142905
2.515625,9.99E-05,2.515625,9.19E-05
2.53125,9.99E-05,2.53125,5.36E-05
2.546875,9.99E-05,2.546875,2.76E-05
2.5625,9.99E-05,2.5625,1.52E-05
2.578125,9.99E-05,2.578125,1.33E-05
2.59375,9.99E-05,2.59375,1.50E-05
2.609375,9.99E-05,2.609375,1.15E-05
2.625,9.99E-05,2.625,5.40E-06
2.640625,9.99E-05,2.640625,9.14E-08
2.65625,9.99E-05,2.65625,5.11E-06
2.671875,9.99E-05,2.671875,1.63E-05
2.6875,9.99E-05,2.6875,2.32E-05
2.703125,9.99E-05,2.703125,2.47E-05
2.71875,9.99E-05,2.71875,2.34E-05
2.734375,9.99E-05,2.734375,2.47E-05
2.75,9.99E-05,2.75,3.03E-05
2.765625,9.99E-05,2.765625,4.14E-05
2.78125,9.99E-05,2.78125,5.85E-05
2.796875,9.99E-05,2.796875,7.48E-05
2.8125,9.99E-05,2.8125,9.19E-05
2.828125,9.99E-05,2.828125,0.000104128
2.84375,9.99E-05,2.84375,8.99E-05
2.859375,9.99E-05,2.859375,6.11E-05
2.875,9.99E-05,2.875,4.04E-05
2.890625,9.99E-05,2.890625,3.13E-05
2.90625,9.99E-05,2.90625,3.46E-05
2.921875,9.99E-05,2.921875,4.65E-05
2.9375,9.99E-05,2.9375,5.39E-05
2.953125,9.99E-05,2.953125,4.90E-05
2.96875,9.99E-05,2.96875,3.68E-05
2.984375,9.99E-05,2.984375,2.72E-05
3,9.99E-05,3,2.48E-05
3.015625,9.99E-05,3.015625,2.78E-05
3.03125,9.99E-05,3.03125,3.87E-05
3.046875,9.99E-05,3.046875,5.73E-05
3.0625,9.99E-05,3.0625,8.15E-05
3.078125,9.99E-05,3.078125,9.19E-05
3.09375,9.99E-05,3.09375,8.85E-05
3.109375,9.99E-05,3.109375,8.40E-05
3.125,9.99E-05,3.125,8.17E-05
3.140625,9.99E-05,3.140625,7.44E-05
3.15625,9.99E-05,3.15625,6.61E-05
3.171875,9.99E-05,3.171875,5.79E-05
3.1875,9.99E-05,3.1875,5.38E-05
3.203125,9.99E-05,3.203125,5.46E-05
3.21875,9.99E-05,3.21875,6.05E-05
3.234375,9.99E-05,3.234375,6.20E-05
3.25,9.99E-05,3.25,4.98E-05
3.265625,9.99E-05,3.265625,3.48E-05
3.28125,9.99E-05,3.28125,2.77E-05
3.296875,9.99E-05,3.296875,2.58E-05
3.3125,9.99E-05,3.3125,2.02E-05
3.328125,9.99E-05,3.328125,1.71E-05
3.34375,9.99E-05,3.34375,1.93E-05
3.359375,9.99E-05,3.359375,2.96E-05
3.375,9.99E-05,3.375,4.48E-05
3.390625,9.99E-05,3.390625,5.68E-05
3.40625,9.99E-05,3.40625,5.65E-05
3.421875,9.99E-05,3.421875,4.28E-05
3.4375,9.99E-05,3.4375,3.12E-05
3.453125,9.99E-05,3.453125,2.26E-05
3.46875,9.99E-05,3.46875,1.71E-05
3.484375,9.99E-05,3.484375,1.32E-05
3.5,9.99E-05,3.5,1.37E-05
3.515625,9.99E-05,3.515625,1.51E-05
3.53125,9.99E-05,3.53125,1.79E-05
3.546875,9.99E-05,3.546875,1.56E-05
3.5625,9.99E-05,3.5625,1.34E-05
3.578125,9.99E-05,3.578125,1.19E-05
3.59375,9.99E-05,3.59375,1.14E-05
3.609375,9.99E-05,3.609375,6.51E-06
3.625,9.99E-05,3.625,2.48E-06
3.640625,9.99E-05,3.640625,5.96E-06
3.65625,9.99E-05,3.65625,1.15E-05
3.671875,9.99E-05,3.671875,1.43E-05
3.6875,9.99E-05,3.6875,1.90E-05
3.703125,9.99E-05,3.703125,2.34E-05
3.71875,9.99E-05,3.71875,2.40E-05
3.734375,9.99E-05,3.734375,2.27E-05
3.75,9.99E-05,3.75,2.30E-05
3.765625,9.99E-05,3.765625,2.34E-05
3.78125,9.99E-05,3.78125,2.33E-05
3.796875,9.99E-05,3.796875,1.82E-05
3.8125,9.99E-05,3.8125,1.19E-05
3.828125,9.99E-05,3.828125,5.25E-06
3.84375,9.99E-05,3.84375,2.49E-06
3.859375,9.99E-05,3.859375,6.36E-07
3.875,9.99E-05,3.875,2.55E-06
3.890625,9.99E-05,3.890625,1.25E-05
3.90625,9.99E-05,3.90625,2.85E-05
3.921875,9.99E-05,3.921875,4.18E-05
3.9375,9.99E-05,3.9375,4.19E-05
3.953125,9.99E-05,3.953125,3.65E-05
3.96875,9.99E-05,3.96875,3.19E-05
3.984375,9.99E-05,3.984375,3.56E-05
4,9.99E-05,4,4.88E-05
4.015625,9.99E-05,4.015625,6.91E-05
4.03125,9.99E-05,4.03125,8.58E-05
4.046875,9.99E-05,4.046875,8.47E-05
4.0625,9.99E-05,4.0625,7.17E-05
4.078125,9.99E-05,4.078125,6.42E-05
4.09375,9.99E-05,4.09375,5.03E-05
4.109375,9.99E-05,4.109375,3.32E-05
4.125,9.99E-05,4.125,1.98E-05
4.140625,9.99E-05,4.140625,1.06E-05
4.15625,9.99E-05,4.15625,7.16E-06
4.171875,9.99E-05,4.171875,7.79E-06
4.1875,9.99E-05,4.1875,8.05E-06
4.203125,9.99E-05,4.203125,4.79E-06
4.21875,9.99E-05,4.21875,1.16E-06
4.234375,9.99E-05,4.234375,1.82E-06
4.25,9.99E-05,4.25,9.67E-06
4.265625,9.99E-05,4.265625,2.88E-05
4.28125,9.99E-05,4.28125,5.44E-05
4.296875,9.99E-05,4.296875,6.75E-05
4.3125,9.99E-05,4.3125,6.64E-05
4.328125,9.99E-05,4.328125,6.34E-05
4.34375,9.99E-05,4.34375,6.97E-05
4.359375,9.99E-05,4.359375,7.65E-05
4.375,9.99E-05,4.375,6.54E-05
4.390625,9.99E-05,4.390625,4.91E-05
4.40625,9.99E-05,4.40625,4.02E-05
4.421875,9.99E-05,4.421875,3.52E-05
4.4375,9.99E-05,4.4375,3.85E-05
4.453125,9.99E-05,4.453125,4.81E-05
4.46875,9.99E-05,4.46875,5.67E-05
4.484375,9.99E-05,4.484375,6.29E-05
4.5,9.99E-05,4.5,7.26E-05
4.515625,9.99E-05,4.515625,9.24E-05
4.53125,9.99E-05,4.53125,0.000128563
4.546875,9.99E-05,4.546875,0.000175735
4.5625,9.99E-05,4.5625,0.000223074
4.578125,9.99E-05,4.578125,0.000271162
4.59375,9.99E-05,4.59375,0.000314981
4.609375,9.99E-05,4.609375,0.000332063
4.625,9.99E-05,4.625,0.000311972
4.640625,9.99E-05,4.640625,0.000294808
4.65625,9.99E-05,4.65625,0.000288691
4.671875,9.99E-05,4.671875,0.000258343
4.6875,9.99E-05,4.6875,0.000219184
4.703125,9.99E-05,4.703125,0.000196094
4.71875,9.99E-05,4.71875,0.000175124
4.734375,9.99E-05,4.734375,0.000161728
4.75,9.99E-05,4.75,0.000160231
4.765625,9.99E-05,4.765625,0.00018138
4.78125,9.99E-05,4.78125,0.000227512
4.796875,9.99E-05,4.796875,0.000275085
4.8125,9.99E-05,4.8125,0.000318799
4.828125,9.99E-05,4.828125,0.000370807
4.84375,9.99E-05,4.84375,0.000440046
4.859375,9.99E-05,4.859375,0.000525137
4.875,9.99E-05,4.875,0.000617901
4.890625,9.99E-05,4.890625,0.00073097
4.90625,9.99E-05,4.90625,0.00082605
4.921875,9.99E-05,4.921875,0.000867431
4.9375,9.99E-05,4.9375,0.000901271
4.953125,9.99E-05,4.953125,0.000946094
4.96875,9.99E-05,4.96875,0.000981075
4.984375,9.99E-05,4.984375,0.000988442
5,9.99E-05,5,0.000963356
5.015625,9.99E-05,5.015625,0.000950758
5.03125,9.99E-05,5.03125,0.000969202
5.046875,9.99E-05,5.046875,0.000985082
5.0625,9.99E-05,5.0625,0.000997962
5.078125,9.99E-05,5.078125,0.001037107
5.09375,9.99E-05,5.09375,0.001116174
5.109375,9.99E-05,5.109375,0.001240269
5.125,9.99E-05,5.125,0.001385258
5.140625,9.99E-05,5.140625,0.001509032
5.15625,9.99E-05,5.15625,0.001580297
5.171875,9.99E-05,5.171875,0.001607792
5.1875,9.99E-05,5.1875,0.001602495
5.203125,9.99E-05,5.203125,0.001580343
5.21875,9.99E-05,5.21875,0.00157612
5.234375,9.99E-05,5.234375,0.001592309
5.25,9.99E-05,5.25,0.001560942
5.265625,9.99E-05,5.265625,0.00148055
5.28125,9.99E-05,5.28125,0.001395354
5.296875,9.99E-05,5.296875,0.001358717
5.3125,9.99E-05,5.3125,0.001386269
5.328125,9.99E-05,5.328125,0.001414504
5.34375,9.99E-05,5.34375,0.00137236
5.359375,9.99E-05,5.359375,0.001268722
5.375,9.99E-05,5.375,0.001151389
5.390625,9.99E-05,5.390625,0.00107569
5.40625,9.99E-05,5.40625,0.001039752
5.421875,9.99E-05,5.421875,0.001037161
5.4375,9.99E-05,5.4375,0.001047964
5.453125,9.99E-05,5.453125,0.001084858
5.46875,9.99E-05,5.46875,0.001167517
5.484375,9.99E-05,5.484375,0.001279357
5.5,9.99E-05,5.5,0.0013951
5.515625,9.99E-05,5.515625,0.001491761
5.53125,9.99E-05,5.53125,0.001544889
5.546875,9.99E-05,5.546875,0.001552749
5.5625,9.99E-05,5.5625,0.001482403
5.578125,9.99E-05,5.578125,0.001359366
5.59375,9.99E-05,5.59375,0.001215067
5.609375,9.99E-05,5.609375,0.001050131
5.625,9.99E-05,5.625,0.000867569
5.640625,9.99E-05,5.640625,0.000709725
5.65625,9.99E-05,5.65625,0.000608529
5.671875,9.99E-05,5.671875,0.000538123
5.6875,9.99E-05,5.6875,0.00046616
5.703125,9.99E-05,5.703125,0.000406397
5.71875,9.99E-05,5.71875,0.000368566
5.734375,9.99E-05,5.734375,0.000363475
5.75,9.99E-05,5.75,0.000383976
5.765625,9.99E-05,5.765625,0.000419897
5.78125,9.99E-05,5.78125,0.00045648
5.796875,9.99E-05,5.796875,0.000477509
5.8125,9.99E-05,5.8125,0.000485313
5.828125,9.99E-05,5.828125,0.00052041
5.84375,9.99E-05,5.84375,0.000575436
5.859375,9.99E-05,5.859375,0.000609219
5.875,9.99E-05,5.875,0.00062172
5.890625,9.99E-05,5.890625,0.000625058
5.90625,9.99E-05,5.90625,0.000646713
5.921875,9.99E-05,5.921875,0.000702563
5.9375,9.99E-05,5.9375,0.000765733
5.953125,9.99E-05,5.953125,0.00085763
5.96875,9.99E-05,5.96875,0.000966759
5.984375,9.99E-05,5.984375,0.001061541
6,9.99E-05,6,0.001108495
6.015625,9.99E-05,6.015625,0.001149686
6.03125,9.99E-05,6.03125,0.001231955
6.046875,9.99E-05,6.046875,0.001281806
6.0625,9.99E-05,6.0625,0.001295132
6.078125,9.99E-05,6.078125,0.001308312
6.09375,9.99E-05,6.09375,0.001309993
6.109375,9.99E-05,6.109375,0.001331511
6.125,9.99E-05,6.125,0.001349131
6.140625,9.99E-05,6.140625,0.001422065
6.15625,9.99E-05,6.15625,0.001547958
6.171875,9.99E-05,6.171875,0.001650267
6.1875,9.99E-05,6.1875,0.001747843
6.203125,9.99E-05,6.203125,0.001829888
6.21875,9.99E-05,6.21875,0.001930566
6.234375,9.99E-05,6.234375,0.002066036
6.25,9.99E-05,6.25,0.002182495
6.265625,9.99E-05,6.265625,0.002266808
6.28125,9.99E-05,6.28125,0.00225815
6.296875,9.99E-05,6.296875,0.002212863
6.3125,9.99E-05,6.3125,0.002146002
6.328125,9.99E-05,6.328125,0.002025226
6.34375,9.99E-05,6.34375,0.001864967
6.359375,9.99E-05,6.359375,0.001630618
6.375,9.99E-05,6.375,1.40E-03
6.390625,9.99E-05,6.390625,1.21E-03
6.40625,9.99E-05,6.40625,1.01E-03
6.421875,9.99E-05,6.421875,8.36E-04
6.4375,9.99E-05,6.4375,7.20E-04
6.453125,9.99E-05,6.453125,6.69E-04
6.46875,9.99E-05,6.46875,6.30E-04
6.484375,9.99E-05,6.484375,5.92E-04
6.5,9.99E-05,6.5,0.000550804
6.515625,9.99E-05,6.515625,0.000492143
6.53125,9.99E-05,6.53125,0.000431787
6.546875,9.99E-05,6.546875,0.000403188
6.5625,9.99E-05,6.5625,0.000414146
6.578125,9.99E-05,6.578125,0.000430949
6.59375,9.99E-05,6.59375,0.000429878
6.609375,9.99E-05,6.609375,0.000442154
6.625,9.99E-05,6.625,0.000500806
6.640625,9.99E-05,6.640625,0.00059329
6.65625,9.99E-05,6.65625,0.000694887
6.671875,9.99E-05,6.671875,0.000785224
6.6875,9.99E-05,6.6875,0.000846707
6.703125,9.99E-05,6.703125,0.000929876
6.71875,9.99E-05,6.71875,0.001066802
6.734375,9.99E-05,6.734375,0.00122953
6.75,9.99E-05,6.75,0.001352852
6.765625,9.99E-05,6.765625,0.001411232
6.78125,9.99E-05,6.78125,0.001433899
6.796875,9.99E-05,6.796875,0.001439483
6.8125,9.99E-05,6.8125,0.00142106
6.828125,9.99E-05,6.828125,0.001352179
6.84375,9.99E-05,6.84375,0.001263881
6.859375,9.99E-05,6.859375,0.001198574
6.875,9.99E-05,6.875,0.001144344
6.890625,9.99E-05,6.890625,0.001075115
6.90625,9.99E-05,6.90625,9.72E-04
6.921875,9.99E-05,6.921875,8.71E-04
6.9375,9.99E-05,6.9375,7.64E-04
6.953125,9.99E-05,6.953125,6.53E-04
6.96875,9.99E-05,6.96875,5.69E-04
6.984375,9.99E-05,6.984375,5.09E-04
7,9.99E-05,7,4.71E-04
7.015625,9.99E-05,7.015625,4.44E-04
7.03125,9.99E-05,7.03125,0.000438813
7.046875,9.99E-05,7.046875,0.000469801
7.0625,9.99E-05,7.0625,0.000511479
7.078125,9.99E-05,7.078125,0.000536089
7.09375,9.99E-05,7.09375,0.000530573
7.109375,9.99E-05,7.109375,0.000564609
7.125,9.99E-05,7.125,0.000644247
7.140625,9.99E-05,7.140625,0.00072233
7.15625,9.99E-05,7.15625,0.000812452
7.171875,9.99E-05,7.171875,0.000902858
7.1875,9.99E-05,7.1875,1.02E-03
7.203125,9.99E-05,7.203125,1.16E-03
7.21875,9.99E-05,7.21875,1.30E-03
7.234375,9.99E-05,7.234375,1.37E-03
7.25,9.99E-05,7.25,1.41E-03
7.265625,9.99E-05,7.265625,0.001440066
7.28125,9.99E-05,7.28125,0.001469357
7.296875,9.99E-05,7.296875,0.001510776
7.3125,9.99E-05,7.3125,0.001532047
7.328125,9.99E-05,7.328125,0.001536888
7.34375,9.99E-05,7.34375,0.001494821
7.359375,9.99E-05,7.359375,0.001392416
7.375,9.99E-05,7.375,0.001299068
7.390625,9.99E-05,7.390625,0.001216761
7.40625,9.99E-05,7.40625,0.001113544
7.421875,9.99E-05,7.421875,0.001001085
7.4375,9.99E-05,7.4375,0.00091757
7.453125,9.99E-05,7.453125,0.000855814
7.46875,9.99E-05,7.46875,0.000803463
7.484375,9.99E-05,7.484375,0.000786522
7.5,9.99E-05,7.5,0.000787042
7.515625,9.99E-05,7.515625,0.000786731
7.53125,9.99E-05,7.53125,0.000763413
7.546875,9.99E-05,7.546875,0.000740403
7.5625,9.99E-05,7.5625,0.000753735
7.578125,9.99E-05,7.578125,0.000785955
7.59375,9.99E-05,7.59375,0.000824371
7.609375,9.99E-05,7.609375,0.000855503
7.625,9.99E-05,7.625,0.000882362
7.640625,9.99E-05,7.640625,0.000921769
7.65625,9.99E-05,7.65625,0.000993685
7.671875,9.99E-05,7.671875,0.001094821
7.6875,9.99E-05,7.6875,0.00119999
7.703125,9.99E-05,7.703125,0.00134697
7.71875,9.99E-05,7.71875,0.001554904
7.734375,9.99E-05,7.734375,0.001790309
7.75,9.99E-05,7.75,0.002018626
7.765625,9.99E-05,7.765625,0.002227142
7.78125,9.99E-05,7.78125,0.002426549
7.796875,9.99E-05,7.796875,0.002529829
7.8125,9.99E-05,7.8125,0.002500429
7.828125,9.99E-05,7.828125,0.002427584
7.84375,9.99E-05,7.84375,0.002343208
7.859375,9.99E-05,7.859375,0.002269273
7.875,9.99E-05,7.875,0.002180268
7.890625,9.99E-05,7.890625,0.002049616
7.90625,9.99E-05,7.90625,0.001851229
7.921875,9.99E-05,7.921875,0.001624341
7.9375,9.99E-05,7.9375,0.00145669
7.953125,9.99E-05,7.953125,0.001325456
7.96875,9.99E-05,7.96875,0.001196173
7.984375,9.99E-05,7.984375,0.001048334
8,9.99E-05,8,0.000941425
8.015625,9.99E-05,8.015625,0.000911025
8.03125,9.99E-05,8.03125,0.000892342
8.046875,9.99E-05,8.046875,0.000866227
8.0625,9.99E-05,8.0625,0.000816051
8.078125,9.99E-05,8.078125,0.000787636
8.09375,9.99E-05,8.09375,0.000800482
8.109375,9.99E-05,8.109375,0.000820882
8.125,9.99E-05,8.125,0.000803951
8.140625,9.99E-05,8.140625,0.000745056
8.15625,9.99E-05,8.15625,0.000695381
8.171875,9.99E-05,8.171875,0.000635833
8.1875,9.99E-05,8.1875,0.000572113
8.203125,9.99E-05,8.203125,0.000513884
8.21875,9.99E-05,8.21875,0.000454602
8.234375,9.99E-05,8.234375,0.000422623
8.25,9.99E-05,8.25,0.000406618
8.265625,9.99E-05,8.265625,0.000386291
8.28125,9.99E-05,8.28125,0.000361882
8.296875,9.99E-05,8.296875,0.000335648
8.3125,9.99E-05,8.3125,0.000305295
8.328125,9.99E-05,8.328125,0.00027639
8.34375,9.99E-05,8.34375,0.000253581
8.359375,9.99E-05,8.359375,0.00023011
8.375,9.99E-05,8.375,0.000216844
8.390625,9.99E-05,8.390625,0.000228789
8.40625,9.99E-05,8.40625,0.000261923
8.421875,9.99E-05,8.421875,0.000305883
8.4375,9.99E-05,8.4375,0.000354808
8.453125,9.99E-05,8.453125,0.000424465
8.46875,9.99E-05,8.46875,0.000558359
8.484375,9.99E-05,8.484375,0.000731907
8.5,9.99E-05,8.5,0.000900479
8.515625,9.99E-05,8.515625,0.001070441
8.53125,9.99E-05,8.53125,0.00123862
8.546875,9.99E-05,8.546875,0.001424478
8.5625,9.99E-05,8.5625,0.001583214
8.578125,9.99E-05,8.578125,0.001668689
8.59375,9.99E-05,8.59375,0.00169625
8.609375,9.99E-05,8.609375,0.001728318
8.625,9.99E-05,8.625,0.001794503
8.640625,9.99E-05,8.640625,0.001843353
8.65625,9.99E-05,8.65625,0.001849075
8.671875,9.99E-05,8.671875,0.001803923
8.6875,9.99E-05,8.6875,0.001736017
8.703125,9.99E-05,8.703125,0.001651819
8.71875,9.99E-05,8.71875,0.00161647
8.734375,9.99E-05,8.734375,0.001624658
8.75,9.99E-05,8.75,0.001597189
8.765625,9.99E-05,8.765625,0.001594249
8.78125,9.99E-05,8.78125,0.001608729
8.796875,9.99E-05,8.796875,1.59E-03
8.8125,9.99E-05,8.8125,1.54E-03
8.828125,9.99E-05,8.828125,1.48E-03
8.84375,9.99E-05,8.84375,1.38E-03
8.859375,9.99E-05,8.859375,1.27E-03
8.875,9.99E-05,8.875,1.20E-03
8.890625,9.99E-05,8.890625,0.001168483
8.90625,9.99E-05,8.90625,0.001135059
8.921875,9.99E-05,8.921875,0.001081793
8.9375,9.99E-05,8.9375,0.001030261
8.953125,9.99E-05,8.953125,0.001007046
8.96875,9.99E-05,8.96875,0.001002955
8.984375,9.99E-05,8.984375,0.001009993
9,9.99E-05,9,0.000996407
9.015625,9.99E-05,9.015625,0.000957641
9.03125,9.99E-05,9.03125,0.000926253
9.046875,9.99E-05,9.046875,0.000905844
9.0625,9.99E-05,9.0625,0.000895865
9.078125,9.99E-05,9.078125,0.000896132
9.09375,9.99E-05,9.09375,0.000953446
9.109375,9.99E-05,9.109375,0.001039462
9.125,9.99E-05,9.125,0.001113787
9.140625,9.99E-05,9.140625,0.001199052
9.15625,9.99E-05,9.15625,0.001255728
9.171875,9.99E-05,9.171875,0.001228806
9.1875,9.99E-05,9.1875,0.00114008
9.203125,9.99E-05,9.203125,0.001055107
9.21875,9.99E-05,9.21875,9.66E-04
9.234375,9.99E-05,9.234375,8.84E-04
9.25,9.99E-05,9.25,7.91E-04
9.265625,9.99E-05,9.265625,6.81E-04
9.28125,9.99E-05,9.28125,5.72E-04
9.296875,9.99E-05,9.296875,4.82E-04
9.3125,9.99E-05,9.3125,4.27E-04
9.328125,9.99E-05,9.328125,3.61E-04
9.34375,9.99E-05,9.34375,2.91E-04
9.359375,9.99E-05,9.359375,0.000238527
9.375,9.99E-05,9.375,0.000213897
9.390625,9.99E-05,9.390625,0.000191573
9.40625,9.99E-05,9.40625,0.000159968
9.421875,9.99E-05,9.421875,0.00012505
9.4375,9.99E-05,9.4375,0.000101815
