Bits,InputPower,OutputPower,FiberLength
0.96875,9.99E-07,1.88E-07,35
0.984375,9.99E-07,2.00E-07,35
1,9.99E-07,1.87E-07,35
1.015625,9.99E-07,1.92E-07,35
1.03125,9.99E-07,1.91E-07,35
1.046875,9.99E-07,1.93E-07,35
1.0625,9.99E-07,1.91E-07,35
1.078125,9.99E-07,1.89E-07,35
1.09375,9.99E-07,1.97E-07,35
1.109375,9.99E-07,1.94E-07,35
1.125,9.99E-07,2.00E-07,35
1.140625,9.99E-07,1.92E-07,35
1.15625,9.99E-07,2.01E-07,35
1.171875,9.99E-07,1.98E-07,35
1.1875,9.99E-07,2.02E-07,35
1.203125,9.99E-07,2.01E-07,35
1.21875,9.99E-07,2.01E-07,35
1.234375,9.99E-07,2.03E-07,35
1.25,9.99E-07,1.95E-07,35
1.265625,9.99E-07,2.06E-07,35
1.28125,9.99E-07,1.94E-07,35
1.296875,9.99E-07,2.08E-07,35
1.3125,9.99E-07,1.95E-07,35
1.328125,9.99E-07,2.09E-07,35
1.34375,9.99E-07,1.98E-07,35
1.359375,9.99E-07,2.04E-07,35
1.375,9.99E-07,2.04E-07,35
1.390625,9.99E-07,2.02E-07,35
1.40625,9.99E-07,2.06E-07,35
1.421875,9.99E-07,2.06E-07,35
1.4375,9.99E-07,2.14E-07,35
1.453125,9.99E-07,2.10E-07,35
1.46875,9.99E-07,2.19E-07,35
1.484375,9.99E-07,2.14E-07,35
1.5,9.99E-07,2.10E-07,35
1.515625,9.99E-07,2.12E-07,35
1.53125,9.99E-07,2.09E-07,35
1.546875,9.99E-07,2.18E-07,35
1.5625,9.99E-07,2.05E-07,35
1.578125,9.99E-07,2.15E-07,35
1.59375,9.99E-07,2.02E-07,35
1.609375,9.99E-07,2.10E-07,35
1.625,9.99E-07,2.04E-07,35
1.640625,9.99E-07,2.10E-07,35
1.65625,9.99E-07,2.12E-07,35
1.671875,9.99E-07,2.08E-07,35
1.6875,9.99E-07,2.21E-07,35
1.703125,9.99E-07,2.10E-07,35
1.71875,9.99E-07,2.20E-07,35
1.734375,9.99E-07,2.11E-07,35
1.75,9.99E-07,2.07E-07,35
1.765625,9.99E-07,2.12E-07,35
1.78125,9.99E-07,2.03E-07,35
1.796875,9.99E-07,2.12E-07,35
1.8125,9.99E-07,1.98E-07,35
1.828125,9.99E-07,2.08E-07,35
1.84375,9.99E-07,2.01E-07,35
1.859375,9.99E-07,2.07E-07,35
1.875,9.99E-07,2.05E-07,35
1.890625,9.99E-07,2.03E-07,35
1.90625,9.99E-07,2.08E-07,35
1.921875,9.99E-07,2.00E-07,35
1.9375,9.99E-07,2.09E-07,35
1.953125,9.99E-07,2.02E-07,35
1.96875,9.99E-07,2.02E-07,35
1.984375,9.99E-07,1.98E-07,35
2,9.99E-07,1.95E-07,35
2.015625,9.99E-07,2.06E-07,35
2.03125,9.99E-07,1.93E-07,35
2.046875,9.99E-07,2.07E-07,35
2.0625,9.99E-07,1.96E-07,35
2.078125,9.99E-07,1.98E-07,35
2.09375,9.99E-07,1.93E-07,35
2.109375,9.99E-07,1.85E-07,35
2.125,9.99E-07,1.93E-07,35
2.140625,9.99E-07,1.83E-07,35
2.15625,9.99E-07,1.89E-07,35
2.171875,9.99E-07,1.87E-07,35
2.1875,9.99E-07,1.86E-07,35
2.203125,9.99E-07,1.88E-07,35
2.21875,9.99E-07,1.83E-07,35
2.234375,9.99E-07,1.93E-07,35
2.25,9.99E-07,1.85E-07,35
2.265625,9.99E-07,1.86E-07,35
2.28125,9.99E-07,1.85E-07,35
2.296875,9.99E-07,1.82E-07,35
2.3125,9.99E-07,1.92E-07,35
2.328125,9.99E-07,1.87E-07,35
2.34375,9.99E-07,1.92E-07,35
2.359375,9.99E-07,1.94E-07,35
2.375,9.99E-07,1.92E-07,35
2.390625,9.99E-07,2.07E-07,35
2.40625,9.99E-07,1.97E-07,35
2.421875,9.99E-07,2.02E-07,35
2.4375,9.99E-07,1.94E-07,35
2.453125,9.99E-07,2.00E-07,35
2.46875,9.99E-07,2.07E-07,35
2.484375,9.99E-07,2.05E-07,35
2.5,9.99E-07,2.14E-07,35
2.515625,9.99E-07,2.09E-07,35
2.53125,9.99E-07,2.15E-07,35
2.546875,9.99E-07,2.14E-07,35
2.5625,9.99E-07,2.07E-07,35
2.578125,9.99E-07,2.19E-07,35
2.59375,9.99E-07,2.09E-07,35
2.609375,9.99E-07,2.17E-07,35
2.625,9.99E-07,2.12E-07,35
2.640625,9.99E-07,2.03E-07,35
2.65625,9.99E-07,2.13E-07,35
2.671875,9.99E-07,2.02E-07,35
2.6875,9.99E-07,2.10E-07,35
2.703125,9.99E-07,2.12E-07,35
2.71875,9.99E-07,2.03E-07,35
2.734375,9.99E-07,2.15E-07,35
2.75,9.99E-07,1.99E-07,35
2.765625,9.99E-07,2.06E-07,35
2.78125,9.99E-07,2.04E-07,35
2.796875,9.99E-07,1.96E-07,35
2.8125,9.99E-07,2.01E-07,35
2.828125,9.99E-07,1.95E-07,35
2.84375,9.99E-07,2.00E-07,35
2.859375,9.99E-07,2.00E-07,35
2.875,9.99E-07,1.97E-07,35
2.890625,9.99E-07,2.07E-07,35
2.90625,9.99E-07,1.98E-07,35
2.921875,9.99E-07,2.00E-07,35
2.9375,9.99E-07,2.00E-07,35
2.953125,9.99E-07,1.91E-07,35
2.96875,9.99E-07,2.01E-07,35
2.984375,9.99E-07,1.93E-07,35
3,9.99E-07,1.94E-07,35
3.015625,9.99E-07,1.99E-07,35
3.03125,9.99E-07,1.90E-07,35
3.046875,9.99E-07,2.02E-07,35
3.0625,9.99E-07,1.95E-07,35
3.078125,9.99E-07,1.95E-07,35
3.09375,9.99E-07,1.98E-07,35
3.109375,9.99E-07,1.85E-07,35
3.125,9.99E-07,1.92E-07,35
3.140625,9.99E-07,1.92E-07,35
3.15625,9.99E-07,1.88E-07,35
3.171875,9.99E-07,1.98E-07,35
3.1875,9.99E-07,1.85E-07,35
3.203125,9.99E-07,1.94E-07,35
3.21875,9.99E-07,1.94E-07,35
3.234375,9.99E-07,1.81E-07,35
3.25,9.99E-07,1.89E-07,35
3.265625,9.99E-07,1.83E-07,35
3.28125,9.99E-07,1.86E-07,35
3.296875,9.99E-07,1.93E-07,35
3.3125,9.99E-07,1.81E-07,35
3.328125,9.99E-07,1.94E-07,35
3.34375,9.99E-07,1.90E-07,35
3.359375,9.99E-07,1.86E-07,35
3.375,9.99E-07,1.98E-07,35
3.390625,9.99E-07,1.91E-07,35
3.40625,9.99E-07,1.99E-07,35
3.421875,9.99E-07,2.03E-07,35
3.4375,9.99E-07,1.94E-07,35
3.453125,9.99E-07,2.05E-07,35
3.46875,9.99E-07,2.01E-07,35
3.484375,9.99E-07,2.00E-07,35
3.5,9.99E-07,2.10E-07,35
3.515625,9.99E-07,2.00E-07,35
3.53125,9.99E-07,2.04E-07,35
3.546875,9.99E-07,2.07E-07,35
3.5625,9.99E-07,1.96E-07,35
3.578125,9.99E-07,2.06E-07,35
3.59375,9.99E-07,2.03E-07,35
3.609375,9.99E-07,1.96E-07,35
3.625,9.99E-07,2.05E-07,35
3.640625,9.99E-07,1.96E-07,35
3.65625,9.99E-07,2.05E-07,35
3.671875,9.99E-07,2.10E-07,35
3.6875,9.99E-07,2.03E-07,35
3.703125,9.99E-07,2.16E-07,35
3.71875,9.99E-07,2.13E-07,35
3.734375,9.99E-07,2.07E-07,35
3.75,9.99E-07,2.14E-07,35
3.765625,9.99E-07,2.12E-07,35
3.78125,9.99E-07,2.09E-07,35
3.796875,9.99E-07,2.15E-07,35
3.8125,9.99E-07,2.07E-07,35
3.828125,9.99E-07,2.13E-07,35
3.84375,9.99E-07,2.12E-07,35
3.859375,9.99E-07,1.99E-07,35
3.875,9.99E-07,2.02E-07,35
3.890625,9.99E-07,1.97E-07,35
3.90625,9.99E-07,1.92E-07,35
3.921875,9.99E-07,2.06E-07,35
3.9375,9.99E-07,1.97E-07,35
3.953125,9.99E-07,1.97E-07,35
3.96875,9.99E-07,2.03E-07,35
3.984375,9.99E-07,2.00E-07,35
4,9.99E-07,2.04E-07,35
4.015625,9.99E-07,2.13E-07,35
4.03125,9.99E-07,2.01E-07,35
4.046875,9.99E-07,2.07E-07,35
4.0625,9.99E-07,2.05E-07,35
4.078125,9.99E-07,1.97E-07,35
4.09375,9.99E-07,2.05E-07,35
4.109375,9.99E-07,2.04E-07,35
4.125,9.99E-07,1.95E-07,35
4.140625,9.99E-07,2.06E-07,35
4.15625,9.99E-07,1.97E-07,35
4.171875,9.99E-07,1.99E-07,35
4.1875,9.99E-07,2.09E-07,35
4.203125,9.99E-07,1.99E-07,35
4.21875,9.99E-07,2.00E-07,35
4.234375,9.99E-07,2.02E-07,35
4.25,9.99E-07,1.95E-07,35
4.265625,9.99E-07,2.01E-07,35
4.28125,9.99E-07,2.03E-07,35
4.296875,9.99E-07,1.89E-07,35
4.3125,9.99E-07,1.97E-07,35
4.328125,9.99E-07,1.97E-07,35
4.34375,9.99E-07,1.86E-07,35
4.359375,9.99E-07,1.97E-07,35
4.375,9.99E-07,1.98E-07,35
4.390625,9.99E-07,1.86E-07,35
4.40625,9.99E-07,1.95E-07,35
4.421875,9.99E-07,1.95E-07,35
4.4375,9.99E-07,1.86E-07,35
4.453125,9.99E-07,1.98E-07,35
4.46875,9.99E-07,1.91E-07,35
4.484375,9.99E-07,1.87E-07,35
4.5,9.99E-07,1.98E-07,35
4.515625,9.99E-07,1.93E-07,35
4.53125,9.99E-07,1.92E-07,35
4.546875,9.99E-07,2.02E-07,35
4.5625,9.99E-07,1.96E-07,35
4.578125,9.99E-07,1.96E-07,35
4.59375,9.99E-07,2.04E-07,35
4.609375,9.99E-07,1.97E-07,35
4.625,9.99E-07,1.99E-07,35
4.640625,9.99E-07,2.10E-07,35
4.65625,9.99E-07,1.97E-07,35
4.671875,9.99E-07,1.96E-07,35
4.6875,9.99E-07,2.05E-07,35
4.703125,9.99E-07,1.95E-07,35
4.71875,9.99E-07,1.93E-07,35
4.734375,9.99E-07,2.00E-07,35
4.75,9.99E-07,1.88E-07,35
4.765625,9.99E-07,1.89E-07,35
4.78125,9.99E-07,1.97E-07,35
4.796875,9.99E-07,1.87E-07,35
4.8125,9.99E-07,1.86E-07,35
4.828125,9.99E-07,1.92E-07,35
4.84375,9.99E-07,1.83E-07,35
4.859375,9.99E-07,1.86E-07,35
4.875,9.99E-07,1.90E-07,35
4.890625,9.99E-07,1.91E-07,35
4.90625,9.99E-07,1.90E-07,35
4.921875,9.99E-07,1.97E-07,35
4.9375,9.99E-07,1.89E-07,35
4.953125,9.99E-07,1.90E-07,35
4.96875,9.99E-07,2.01E-07,35
4.984375,9.99E-07,1.92E-07,35
5,9.99E-07,1.92E-07,35
5.015625,9.99E-07,1.99E-07,35
5.03125,9.99E-07,1.95E-07,35
5.046875,9.99E-07,1.96E-07,35
5.0625,9.99E-07,2.10E-07,35
5.078125,9.99E-07,1.99E-07,35
5.09375,9.99E-07,1.93E-07,35
5.109375,9.99E-07,2.07E-07,35
5.125,9.99E-07,2.04E-07,35
5.140625,9.99E-07,2.03E-07,35
5.15625,9.99E-07,2.09E-07,35
5.171875,9.99E-07,2.09E-07,35
5.1875,9.99E-07,2.02E-07,35
5.203125,9.99E-07,2.09E-07,35
5.21875,9.99E-07,2.10E-07,35
5.234375,9.99E-07,2.02E-07,35
5.25,9.99E-07,2.08E-07,35
5.265625,9.99E-07,2.22E-07,35
5.28125,9.99E-07,2.08E-07,35
5.296875,9.99E-07,2.16E-07,35
5.3125,9.99E-07,2.23E-07,35
5.328125,9.99E-07,2.13E-07,35
5.34375,9.99E-07,2.07E-07,35
5.359375,9.99E-07,2.16E-07,35
5.375,9.99E-07,2.03E-07,35
5.390625,9.99E-07,1.93E-07,35
5.40625,9.99E-07,2.09E-07,35
5.421875,9.99E-07,2.02E-07,35
5.4375,9.99E-07,1.94E-07,35
5.453125,9.99E-07,2.06E-07,35
5.46875,9.99E-07,2.04E-07,35
5.484375,9.99E-07,1.93E-07,35
5.5,9.99E-07,1.97E-07,35
5.515625,9.99E-07,2.04E-07,35
5.53125,9.99E-07,1.94E-07,35
5.546875,9.99E-07,1.95E-07,35
5.5625,9.99E-07,2.06E-07,35
5.578125,9.99E-07,2.00E-07,35
5.59375,9.99E-07,1.93E-07,35
5.609375,9.99E-07,2.06E-07,35
5.625,9.99E-07,2.04E-07,35
5.640625,9.99E-07,1.95E-07,35
5.65625,9.99E-07,2.07E-07,35
5.671875,9.99E-07,2.10E-07,35
5.6875,9.99E-07,2.04E-07,35
5.703125,9.99E-07,2.04E-07,35
5.71875,9.99E-07,2.11E-07,35
5.734375,9.99E-07,2.00E-07,35
5.75,9.99E-07,2.01E-07,35
5.765625,9.99E-07,2.14E-07,35
5.78125,9.99E-07,2.10E-07,35
5.796875,9.99E-07,2.01E-07,35
5.8125,9.99E-07,2.09E-07,35
5.828125,9.99E-07,2.09E-07,35
5.84375,9.99E-07,1.95E-07,35
5.859375,9.99E-07,2.00E-07,35
5.875,9.99E-07,2.04E-07,35
5.890625,9.99E-07,1.96E-07,35
5.90625,9.99E-07,1.90E-07,35
5.921875,9.99E-07,2.03E-07,35
5.9375,9.99E-07,1.98E-07,35
5.953125,9.99E-07,1.92E-07,35
5.96875,9.99E-07,1.99E-07,35
5.984375,9.99E-07,2.07E-07,35
6,9.99E-07,1.96E-07,35
6.015625,9.99E-07,1.93E-07,35
6.03125,9.99E-07,2.03E-07,35
6.046875,9.99E-07,1.94E-07,35
6.0625,9.99E-07,1.84E-07,35
6.078125,9.99E-07,1.90E-07,35
6.09375,9.99E-07,1.95E-07,35
6.109375,9.99E-07,1.88E-07,35
6.125,9.99E-07,1.92E-07,35
6.140625,9.99E-07,2.01E-07,35
6.15625,9.99E-07,1.96E-07,35
6.171875,9.99E-07,1.86E-07,35
6.1875,9.99E-07,1.96E-07,35
6.203125,9.99E-07,1.95E-07,35
6.21875,9.99E-07,1.90E-07,35
6.234375,9.99E-07,1.92E-07,35
6.25,9.99E-07,2.04E-07,35
6.265625,9.99E-07,2.01E-07,35
6.28125,9.99E-07,1.98E-07,35
6.296875,9.99E-07,2.07E-07,35
6.3125,9.99E-07,2.08E-07,35
6.328125,9.99E-07,1.99E-07,35
6.34375,9.99E-07,2.02E-07,35
6.359375,9.99E-07,2.07E-07,35
6.375,9.99E-07,2.01E-07,35
6.390625,9.99E-07,1.94E-07,35
6.40625,9.99E-07,2.03E-07,35
6.421875,9.99E-07,2.08E-07,35
6.4375,9.99E-07,1.99E-07,35
6.453125,9.99E-07,2.02E-07,35
6.46875,9.99E-07,2.10E-07,35
6.484375,9.99E-07,2.09E-07,35
6.5,9.99E-07,1.93E-07,35
6.515625,9.99E-07,2.01E-07,35
6.53125,9.99E-07,2.06E-07,35
6.546875,9.99E-07,2.02E-07,35
6.5625,9.99E-07,2.01E-07,35
6.578125,9.99E-07,2.11E-07,35
6.59375,9.99E-07,2.09E-07,35
6.609375,9.99E-07,1.99E-07,35
6.625,9.99E-07,1.95E-07,35
6.640625,9.99E-07,2.02E-07,35
6.65625,9.99E-07,2.02E-07,35
6.671875,9.99E-07,1.95E-07,35
6.6875,9.99E-07,1.98E-07,35
6.703125,9.99E-07,2.06E-07,35
6.71875,9.99E-07,1.96E-07,35
6.734375,9.99E-07,1.90E-07,35
6.75,9.99E-07,1.97E-07,35
6.765625,9.99E-07,2.02E-07,35
6.78125,9.99E-07,1.90E-07,35
6.796875,9.99E-07,1.88E-07,35
6.8125,9.99E-07,1.99E-07,35
6.828125,9.99E-07,2.02E-07,35
6.84375,9.99E-07,1.88E-07,35
6.859375,9.99E-07,1.90E-07,35
6.875,9.99E-07,2.01E-07,35
6.890625,9.99E-07,1.99E-07,35
6.90625,9.99E-07,1.85E-07,35
6.921875,9.99E-07,1.88E-07,35
6.9375,9.99E-07,1.98E-07,35
6.953125,9.99E-07,1.93E-07,35
6.96875,9.99E-07,1.86E-07,35
6.984375,9.99E-07,1.93E-07,35
7,9.99E-07,1.96E-07,35
7.015625,9.99E-07,1.91E-07,35
7.03125,9.99E-07,1.83E-07,35
7.046875,9.99E-07,1.92E-07,35
7.0625,9.99E-07,1.94E-07,35
7.078125,9.99E-07,1.85E-07,35
7.09375,9.99E-07,1.79E-07,35
7.109375,9.99E-07,1.85E-07,35
7.125,9.99E-07,1.90E-07,35
7.140625,9.99E-07,1.89E-07,35
7.15625,9.99E-07,1.83E-07,35
7.171875,9.99E-07,1.96E-07,35
7.1875,9.99E-07,1.99E-07,35
7.203125,9.99E-07,1.90E-07,35
7.21875,9.99E-07,1.88E-07,35
7.234375,9.99E-07,2.00E-07,35
7.25,9.99E-07,2.02E-07,35
7.265625,9.99E-07,1.92E-07,35
7.28125,9.99E-07,1.88E-07,35
7.296875,9.99E-07,2.01E-07,35
7.3125,9.99E-07,2.00E-07,35
7.328125,9.99E-07,1.93E-07,35
7.34375,9.99E-07,1.88E-07,35
7.359375,9.99E-07,1.98E-07,35
7.375,9.99E-07,2.00E-07,35
7.390625,9.99E-07,1.94E-07,35
7.40625,9.99E-07,1.89E-07,35
7.421875,9.99E-07,2.00E-07,35
7.4375,9.99E-07,2.05E-07,35
7.453125,9.99E-07,2.01E-07,35
7.46875,9.99E-07,1.96E-07,35
7.484375,9.99E-07,2.08E-07,35
7.5,9.99E-07,2.12E-07,35
7.515625,9.99E-07,2.04E-07,35
7.53125,9.99E-07,1.98E-07,35
7.546875,9.99E-07,2.09E-07,35
7.5625,9.99E-07,2.14E-07,35
7.578125,9.99E-07,2.09E-07,35
7.59375,9.99E-07,2.01E-07,35
7.609375,9.99E-07,2.12E-07,35
7.625,9.99E-07,2.25E-07,35
7.640625,9.99E-07,2.15E-07,35
7.65625,9.99E-07,2.05E-07,35
7.671875,9.99E-07,2.08E-07,35
7.6875,9.99E-07,2.15E-07,35
7.703125,9.99E-07,2.09E-07,35
7.71875,9.99E-07,2.00E-07,35
7.734375,9.99E-07,2.02E-07,35
7.75,9.99E-07,2.15E-07,35
7.765625,9.99E-07,2.15E-07,35
7.78125,9.99E-07,2.04E-07,35
7.796875,9.99E-07,1.99E-07,35
7.8125,9.99E-07,2.09E-07,35
7.828125,9.99E-07,2.13E-07,35
7.84375,9.99E-07,2.05E-07,35
7.859375,9.99E-07,1.95E-07,35
7.875,9.99E-07,1.95E-07,35
7.890625,9.99E-07,2.02E-07,35
7.90625,9.99E-07,1.98E-07,35
7.921875,9.99E-07,1.92E-07,35
7.9375,9.99E-07,1.89E-07,35
7.953125,9.99E-07,2.01E-07,35
7.96875,9.99E-07,2.05E-07,35
7.984375,9.99E-07,1.98E-07,35
8,9.99E-07,1.93E-07,35
8.015625,9.99E-07,2.00E-07,35
8.03125,9.99E-07,2.09E-07,35
8.046875,9.99E-07,1.99E-07,35
8.0625,9.99E-07,1.91E-07,35
8.078125,9.99E-07,1.93E-07,35
8.09375,9.99E-07,1.99E-07,35
8.109375,9.99E-07,1.97E-07,35
8.125,9.99E-07,1.90E-07,35
8.140625,9.99E-07,1.89E-07,35
8.15625,9.99E-07,1.93E-07,35
8.171875,9.99E-07,1.96E-07,35
8.1875,9.99E-07,1.89E-07,35
8.203125,9.99E-07,1.82E-07,35
8.21875,9.99E-07,1.84E-07,35
8.234375,9.99E-07,1.96E-07,35
8.25,9.99E-07,2.05E-07,35
8.265625,9.99E-07,1.99E-07,35
8.28125,9.99E-07,1.90E-07,35
8.296875,9.99E-07,2.02E-07,35
8.3125,9.99E-07,2.13E-07,35
8.328125,9.99E-07,2.09E-07,35
8.34375,9.99E-07,1.96E-07,35
8.359375,9.99E-07,1.96E-07,35
8.375,9.99E-07,2.07E-07,35
8.390625,9.99E-07,2.07E-07,35
8.40625,9.99E-07,1.99E-07,35
8.421875,9.99E-07,1.90E-07,35
8.4375,9.99E-07,1.92E-07,35
8.453125,9.99E-07,2.02E-07,35
8.46875,9.99E-07,2.00E-07,35
8.484375,9.99E-07,1.91E-07,35
8.5,9.99E-07,1.87E-07,35
8.515625,9.99E-07,1.93E-07,35
8.53125,9.99E-07,2.06E-07,35
8.546875,9.99E-07,2.02E-07,35
8.5625,9.99E-07,1.89E-07,35
8.578125,9.99E-07,1.86E-07,35
8.59375,9.99E-07,1.97E-07,35
8.609375,9.99E-07,2.10E-07,35
8.625,9.99E-07,2.07E-07,35
8.640625,9.99E-07,1.96E-07,35
8.65625,9.99E-07,1.94E-07,35
8.671875,9.99E-07,2.00E-07,35
8.6875,9.99E-07,2.07E-07,35
8.703125,9.99E-07,1.98E-07,35
8.71875,9.99E-07,1.89E-07,35
8.734375,9.99E-07,1.94E-07,35
8.75,9.99E-07,1.98E-07,35
8.765625,9.99E-07,2.03E-07,35
8.78125,9.99E-07,2.00E-07,35
8.796875,9.99E-07,1.90E-07,35
8.8125,9.99E-07,1.95E-07,35
8.828125,9.99E-07,2.08E-07,35
8.84375,9.99E-07,2.14E-07,35
8.859375,9.99E-07,2.08E-07,35
8.875,9.99E-07,1.98E-07,35
8.890625,9.99E-07,2.00E-07,35
8.90625,9.99E-07,2.08E-07,35
8.921875,9.99E-07,2.16E-07,35
8.9375,9.99E-07,2.10E-07,35
8.953125,9.99E-07,1.96E-07,35
8.96875,9.99E-07,1.87E-07,35
8.984375,9.99E-07,1.96E-07,35
9,9.99E-07,2.05E-07,35
9.015625,9.99E-07,2.00E-07,35
9.03125,9.99E-07,1.87E-07,35
9.046875,9.99E-07,1.88E-07,35
9.0625,9.99E-07,1.96E-07,35
9.078125,9.99E-07,2.02E-07,35
9.09375,9.99E-07,1.96E-07,35
9.109375,9.99E-07,1.89E-07,35
9.125,9.99E-07,1.86E-07,35
9.140625,9.99E-07,1.91E-07,35
9.15625,9.99E-07,2.00E-07,35
9.171875,9.99E-07,2.02E-07,35
9.1875,9.99E-07,2.00E-07,35
9.203125,9.99E-07,1.93E-07,35
9.21875,9.99E-07,1.95E-07,35
9.234375,9.99E-07,2.10E-07,35
9.25,9.99E-07,2.16E-07,35
9.265625,9.99E-07,2.09E-07,35
9.28125,9.99E-07,1.99E-07,35
9.296875,9.99E-07,1.99E-07,35
9.3125,9.99E-07,2.10E-07,35
9.328125,9.99E-07,2.17E-07,35
9.34375,9.99E-07,2.16E-07,35
9.359375,9.99E-07,2.04E-07,35
9.375,9.99E-07,1.92E-07,35
9.390625,9.99E-07,1.98E-07,35
9.40625,9.99E-07,2.08E-07,35
9.421875,9.99E-07,2.15E-07,35
9.4375,9.99E-07,2.10E-07,35
9.453125,9.99E-07,2.01E-07,35
9.46875,9.99E-07,1.98E-07,35
9.484375,9.99E-07,2.05E-07,35
9.5,9.99E-07,2.12E-07,35
9.515625,9.99E-07,2.13E-07,35
9.53125,9.99E-07,2.02E-07,35
9.546875,9.99E-07,1.92E-07,35
9.5625,9.99E-07,1.91E-07,35
9.578125,9.99E-07,2.00E-07,35
9.59375,9.99E-07,2.04E-07,35
9.609375,9.99E-07,2.03E-07,35
9.625,9.99E-07,1.96E-07,35
9.640625,9.99E-07,1.88E-07,35
9.65625,9.99E-07,1.88E-07,35
9.671875,9.99E-07,1.95E-07,35
9.6875,9.99E-07,2.04E-07,35
9.703125,9.99E-07,1.98E-07,35
9.71875,9.99E-07,1.86E-07,35
9.734375,9.99E-07,1.85E-07,35
9.75,9.99E-07,1.92E-07,35
9.765625,9.99E-07,2.03E-07,35
9.78125,9.99E-07,2.07E-07,35
9.796875,9.99E-07,2.03E-07,35
9.8125,9.99E-07,1.96E-07,35
9.828125,9.99E-07,1.92E-07,35
9.84375,9.99E-07,1.99E-07,35
9.859375,9.99E-07,2.13E-07,35
9.875,9.99E-07,2.15E-07,35
9.890625,9.99E-07,2.15E-07,35
9.90625,9.99E-07,2.04E-07,35
9.921875,9.99E-07,1.98E-07,35
9.9375,9.99E-07,2.01E-07,35
9.953125,9.99E-07,2.12E-07,35
9.96875,9.99E-07,2.14E-07,35
9.984375,9.99E-07,2.11E-07,35
10,9.99E-07,2.02E-07,35
10.015625,9.99E-07,1.93E-07,35
10.03125,9.99E-07,1.91E-07,35
10.046875,9.99E-07,1.96E-07,35
10.0625,9.99E-07,2.06E-07,35
10.078125,9.99E-07,2.03E-07,35
10.09375,9.99E-07,1.95E-07,35
10.109375,9.99E-07,1.87E-07,35
10.125,9.99E-07,1.85E-07,35
10.140625,9.99E-07,1.91E-07,35
10.15625,9.99E-07,2.03E-07,35
10.171875,9.99E-07,2.05E-07,35
10.1875,9.99E-07,2.03E-07,35
10.203125,9.99E-07,1.96E-07,35
10.21875,9.99E-07,1.89E-07,35
10.234375,9.99E-07,1.89E-07,35
10.25,9.99E-07,2.03E-07,35
10.265625,9.99E-07,2.12E-07,35
10.28125,9.99E-07,2.16E-07,35
10.296875,9.99E-07,2.11E-07,35
10.3125,9.99E-07,2.00E-07,35
10.328125,9.99E-07,1.94E-07,35
10.34375,9.99E-07,1.97E-07,35
10.359375,9.99E-07,2.06E-07,35
10.375,9.99E-07,2.14E-07,35
10.390625,9.99E-07,2.10E-07,35
10.40625,9.99E-07,2.01E-07,35
10.421875,9.99E-07,1.94E-07,35
10.4375,9.99E-07,1.96E-07,35
