Bits,InputPower,OutputPower,FiberLength,,,,
0.6875,9.99E-07,2.76E-06,125,,,,
0.703125,9.99E-07,2.62E-06,125,,,,
0.71875,9.99E-07,2.47E-06,125,,,,
0.734375,9.99E-07,2.37E-06,125,,,,
0.75,9.99E-07,2.34E-06,125,,,,
0.765625,9.99E-07,2.36E-06,125,,,,
0.78125,9.99E-07,2.43E-06,125,,,,
0.796875,9.99E-07,2.54E-06,125,,,,
0.8125,9.99E-07,2.67E-06,125,,,,
0.828125,9.99E-07,2.77E-06,125,,,,
0.84375,9.99E-07,2.85E-06,125,,,,
0.859375,9.99E-07,2.77E-06,125,,,,
0.875,9.99E-07,2.48E-06,125,,,,
0.890625,9.99E-07,2.20E-06,125,,,,
0.90625,9.99E-07,1.98E-06,125,,,,
0.921875,9.99E-07,1.74E-06,125,,,,
0.9375,9.99E-07,1.55E-06,125,,,,
0.953125,9.99E-07,1.44E-06,125,,,,
0.96875,9.99E-07,1.36E-06,125,,,,
0.984375,9.99E-07,1.34E-06,125,,,,
1,9.99E-07,1.34E-06,125,,,,
1.015625,9.99E-07,1.30E-06,125,,,,
1.03125,9.99E-07,1.28E-06,125,,,,
1.046875,9.99E-07,1.30E-06,125,,,,
1.0625,9.99E-07,1.33E-06,125,,,,
1.078125,9.99E-07,1.39E-06,125,,,,
1.09375,9.99E-07,1.50E-06,125,,,,
1.109375,9.99E-07,1.60E-06,125,,,,
1.125,9.99E-07,1.59E-06,125,,,,
1.140625,9.99E-07,1.42E-06,125,,,,
1.15625,9.99E-07,1.15E-06,125,,,,
1.171875,9.99E-07,8.98E-07,125,,,,
1.1875,9.99E-07,6.72E-07,125,,,,
1.203125,9.99E-07,5.12E-07,125,,,,
1.21875,9.99E-07,4.33E-07,125,,,,
1.234375,9.99E-07,4.22E-07,125,,,,
1.25,9.99E-07,5.15E-07,125,,,,
1.265625,9.99E-07,6.96E-07,125,,,,
1.28125,9.99E-07,8.73E-07,125,,,,
1.296875,9.99E-07,1.02E-06,125,,,,
1.3125,9.99E-07,1.13E-06,125,,,,
1.328125,9.99E-07,1.17E-06,125,,,,
1.34375,9.99E-07,1.13E-06,125,,,,
1.359375,9.99E-07,1.07E-06,125,,,,
1.375,9.99E-07,1.10E-06,125,,,,
1.390625,9.99E-07,1.29E-06,125,,,,
1.40625,9.99E-07,1.48E-06,125,,,,
1.421875,9.99E-07,1.57E-06,125,,,,
1.4375,9.99E-07,1.55E-06,125,,,,
1.453125,9.99E-07,1.50E-06,125,,,,
1.46875,9.99E-07,1.50E-06,125,,,,
1.484375,9.99E-07,1.67E-06,125,,,,
1.5,9.99E-07,1.86E-06,125,,,,
1.515625,9.99E-07,1.80E-06,125,,,,
1.53125,9.99E-07,1.47E-06,125,,,,
1.546875,9.99E-07,1.16E-06,125,,,,
1.5625,9.99E-07,9.92E-07,125,,,,
1.578125,9.99E-07,9.43E-07,125,,,,
1.59375,9.99E-07,9.54E-07,125,,,,
1.609375,9.99E-07,9.86E-07,125,,,,
1.625,9.99E-07,1.08E-06,125,,,,
1.640625,9.99E-07,1.19E-06,125,,,,
1.65625,9.99E-07,1.16E-06,125,,,,
1.671875,9.99E-07,1.04E-06,125,,,,
1.6875,9.99E-07,1.02E-06,125,,,,
1.703125,9.99E-07,1.18E-06,125,,,,
1.71875,9.99E-07,1.45E-06,125,,,,
1.734375,9.99E-07,1.61E-06,125,,,,
1.75,9.99E-07,1.58E-06,125,,,,
1.765625,9.99E-07,1.40E-06,125,,,,
1.78125,9.99E-07,1.14E-06,125,,,,
1.796875,9.99E-07,9.97E-07,125,,,,
1.8125,9.99E-07,1.16E-06,125,,,,
1.828125,9.99E-07,1.56E-06,125,,,,
1.84375,9.99E-07,1.91E-06,125,,,,
1.859375,9.99E-07,2.00E-06,125,,,,
1.875,9.99E-07,1.89E-06,125,,,,
1.890625,9.99E-07,1.72E-06,125,,,,
1.90625,9.99E-07,1.62E-06,125,,,,
1.921875,9.99E-07,1.56E-06,125,,,,
1.9375,9.99E-07,1.40E-06,125,,,,
1.953125,9.99E-07,1.27E-06,125,,,,
1.96875,9.99E-07,1.18E-06,125,,,,
1.984375,9.99E-07,9.52E-07,125,,,,
2,9.99E-07,7.07E-07,125,,,,
2.015625,9.99E-07,5.26E-07,125,,,,
2.03125,9.99E-07,3.98E-07,125,,,,
2.046875,9.99E-07,3.44E-07,125,,,,
2.0625,9.99E-07,3.23E-07,125,,,,
2.078125,9.99E-07,3.47E-07,125,,,,
2.09375,9.99E-07,3.91E-07,125,,,,
2.109375,9.99E-07,3.83E-07,125,,,,
2.125,9.99E-07,4.16E-07,125,,,,
2.140625,9.99E-07,5.07E-07,125,,,,
2.15625,9.99E-07,6.02E-07,125,,,,
2.171875,9.99E-07,7.06E-07,125,,,,
2.1875,9.99E-07,8.13E-07,125,,,,
2.203125,9.99E-07,8.53E-07,125,,,,
2.21875,9.99E-07,8.24E-07,125,,,,
2.234375,9.99E-07,7.90E-07,125,,,,
2.25,9.99E-07,7.48E-07,125,,,,
2.265625,9.99E-07,6.64E-07,125,,,,
2.28125,9.99E-07,6.25E-07,125,,,,
2.296875,9.99E-07,6.56E-07,125,,,,
2.3125,9.99E-07,7.27E-07,125,,,,
2.328125,9.99E-07,8.00E-07,125,,,,
2.34375,9.99E-07,7.81E-07,125,,,,
2.359375,9.99E-07,7.27E-07,125,,,,
2.375,9.99E-07,7.09E-07,125,,,,
2.390625,9.99E-07,6.87E-07,125,,,,
2.40625,9.99E-07,7.25E-07,125,,,,
2.421875,9.99E-07,8.66E-07,125,,,,
2.4375,9.99E-07,9.55E-07,125,,,,
2.453125,9.99E-07,9.20E-07,125,,,,
2.46875,9.99E-07,8.01E-07,125,,,,
2.484375,9.99E-07,6.81E-07,125,,,,
2.5,9.99E-07,6.03E-07,125,,,,
2.515625,9.99E-07,5.65E-07,125,,,,
2.53125,9.99E-07,5.71E-07,125,,,,
2.546875,9.99E-07,6.04E-07,125,,,,
2.5625,9.99E-07,6.68E-07,125,,,,
2.578125,9.99E-07,8.40E-07,125,,,,
2.59375,9.99E-07,1.09E-06,125,,,,
2.609375,9.99E-07,1.30E-06,125,,,,
2.625,9.99E-07,1.49E-06,125,,,,
2.640625,9.99E-07,1.68E-06,125,,,,
2.65625,9.99E-07,1.87E-06,125,,,,
2.671875,9.99E-07,2.01E-06,125,,,,
2.6875,9.99E-07,2.18E-06,125,,,,
2.703125,9.99E-07,2.50E-06,125,,,,
2.71875,9.99E-07,2.91E-06,125,,,,
2.734375,9.99E-07,3.30E-06,125,,,,
2.75,9.99E-07,3.73E-06,125,,,,
2.765625,9.99E-07,4.22E-06,125,,,,
2.78125,9.99E-07,4.74E-06,125,,,,
2.796875,9.99E-07,5.30E-06,125,,,,
2.8125,9.99E-07,5.84E-06,125,,,,
2.828125,9.99E-07,6.11E-06,125,,,,
2.84375,9.99E-07,5.97E-06,125,,,,
2.859375,9.99E-07,5.52E-06,125,,,,
2.875,9.99E-07,4.99E-06,125,,,,
2.890625,9.99E-07,4.47E-06,125,,,,
2.90625,9.99E-07,4.02E-06,125,,,,
2.921875,9.99E-07,3.80E-06,125,,,,
2.9375,9.99E-07,3.78E-06,125,,,,
2.953125,9.99E-07,4.00E-06,125,,,,
2.96875,9.99E-07,4.46E-06,125,,,,
2.984375,9.99E-07,4.82E-06,125,,,,
3,9.99E-07,4.97E-06,125,,,,
3.015625,9.99E-07,5.05E-06,125,,,,
3.03125,9.99E-07,4.95E-06,125,,,,
3.046875,9.99E-07,4.78E-06,125,,,,
3.0625,9.99E-07,4.78E-06,125,,,,
3.078125,9.99E-07,5.03E-06,125,,,,
3.09375,9.99E-07,5.36E-06,125,,,,
3.109375,9.99E-07,5.43E-06,125,,,,
3.125,9.99E-07,5.09E-06,125,,,,
3.140625,9.99E-07,4.62E-06,125,,,,
3.15625,9.99E-07,4.29E-06,125,,,,
3.171875,9.99E-07,4.23E-06,125,,,,
3.1875,9.99E-07,4.33E-06,125,,,,
3.203125,9.99E-07,4.40E-06,125,,,,
3.21875,9.99E-07,4.42E-06,125,,,,
3.234375,9.99E-07,4.62E-06,125,,,,
3.25,9.99E-07,5.12E-06,125,,,,
3.265625,9.99E-07,5.54E-06,125,,,,
3.28125,9.99E-07,5.52E-06,125,,,,
3.296875,9.99E-07,5.23E-06,125,,,,
3.3125,9.99E-07,4.99E-06,125,,,,
3.328125,9.99E-07,4.84E-06,125,,,,
3.34375,9.99E-07,4.66E-06,125,,,,
3.359375,9.99E-07,4.51E-06,125,,,,
3.375,9.99E-07,4.61E-06,125,,,,
3.390625,9.99E-07,4.70E-06,125,,,,
3.40625,9.99E-07,4.37E-06,125,,,,
3.421875,9.99E-07,3.91E-06,125,,,,
3.4375,9.99E-07,3.64E-06,125,,,,
3.453125,9.99E-07,3.61E-06,125,,,,
3.46875,9.99E-07,3.89E-06,125,,,,
3.484375,9.99E-07,4.55E-06,125,,,,
3.5,9.99E-07,5.26E-06,125,,,,
3.515625,9.99E-07,5.56E-06,125,,,,
3.53125,9.99E-07,5.65E-06,125,,,,
3.546875,9.99E-07,5.73E-06,125,,,,
3.5625,9.99E-07,5.53E-06,125,,,,
3.578125,9.99E-07,4.95E-06,125,,,,
3.59375,9.99E-07,4.35E-06,125,,,,
3.609375,9.99E-07,3.80E-06,125,,,,
3.625,9.99E-07,3.38E-06,125,,,,
3.640625,9.99E-07,3.05E-06,125,,,,
3.65625,9.99E-07,2.63E-06,125,,,,
3.671875,9.99E-07,2.26E-06,125,,,,
3.6875,9.99E-07,2.06E-06,125,,,,
3.703125,9.99E-07,1.87E-06,125,,,,
3.71875,9.99E-07,1.67E-06,125,,,,
3.734375,9.99E-07,1.47E-06,125,,,,
3.75,9.99E-07,1.28E-06,125,,,,
3.765625,9.99E-07,1.08E-06,125,,,,
3.78125,9.99E-07,8.41E-07,125,,,,
3.796875,9.99E-07,6.63E-07,125,,,,
3.8125,9.99E-07,5.51E-07,125,,,,
3.828125,9.99E-07,4.33E-07,125,,,,
3.84375,9.99E-07,3.97E-07,125,,,,
3.859375,9.99E-07,4.59E-07,125,,,,
3.875,9.99E-07,5.57E-07,125,,,,
3.890625,9.99E-07,6.69E-07,125,,,,
3.90625,9.99E-07,7.44E-07,125,,,,
3.921875,9.99E-07,7.37E-07,125,,,,
3.9375,9.99E-07,7.09E-07,125,,,,
3.953125,9.99E-07,7.00E-07,125,,,,
3.96875,9.99E-07,6.71E-07,125,,,,
3.984375,9.99E-07,6.28E-07,125,,,,
4,9.99E-07,6.53E-07,125,,,,
4.015625,9.99E-07,7.23E-07,125,,,,
4.03125,9.99E-07,7.72E-07,125,,,,
4.046875,9.99E-07,7.54E-07,125,,,,
4.0625,9.99E-07,6.81E-07,125,,,,
4.078125,9.99E-07,6.31E-07,125,,,,
4.09375,9.99E-07,6.09E-07,125,,,,
4.109375,9.99E-07,6.42E-07,125,,,,
4.125,9.99E-07,7.52E-07,125,,,,
4.140625,9.99E-07,8.47E-07,125,,,,
4.15625,9.99E-07,8.46E-07,125,,,,
4.171875,9.99E-07,7.93E-07,125,,,,
4.1875,9.99E-07,7.60E-07,125,,,,
4.203125,9.99E-07,7.21E-07,125,,,,
4.21875,9.99E-07,6.46E-07,125,,,,
4.234375,9.99E-07,5.39E-07,125,,,,
4.25,9.99E-07,4.16E-07,125,,,,
4.265625,9.99E-07,3.29E-07,125,,,,
4.28125,9.99E-07,3.03E-07,125,,,,
4.296875,9.99E-07,3.06E-07,125,,,,
4.3125,9.99E-07,3.38E-07,125,,,,
4.328125,9.99E-07,4.07E-07,125,,,,
4.34375,9.99E-07,5.11E-07,125,,,,
4.359375,9.99E-07,6.44E-07,125,,,,
4.375,9.99E-07,7.98E-07,125,,,,
4.390625,9.99E-07,9.85E-07,125,,,,
4.40625,9.99E-07,1.21E-06,125,,,,
4.421875,9.99E-07,1.43E-06,125,,,,
4.4375,9.99E-07,1.56E-06,125,,,,
4.453125,9.99E-07,1.64E-06,125,,,,
4.46875,9.99E-07,1.70E-06,125,,,,
4.484375,9.99E-07,1.78E-06,125,,,,
4.5,9.99E-07,1.84E-06,125,,,,
4.515625,9.99E-07,1.88E-06,125,,,,
4.53125,9.99E-07,1.78E-06,125,,,,
4.546875,9.99E-07,1.57E-06,125,,,,
4.5625,9.99E-07,1.38E-06,125,,,,
4.578125,9.99E-07,1.31E-06,125,,,,
4.59375,9.99E-07,1.32E-06,125,,,,
4.609375,9.99E-07,1.42E-06,125,,,,
4.625,9.99E-07,1.60E-06,125,,,,
4.640625,9.99E-07,1.70E-06,125,,,,
4.65625,9.99E-07,1.69E-06,125,,,,
4.671875,9.99E-07,1.50E-06,125,,,,
4.6875,9.99E-07,1.24E-06,125,,,,
4.703125,9.99E-07,1.12E-06,125,,,,
4.71875,9.99E-07,1.09E-06,125,,,,
4.734375,9.99E-07,1.18E-06,125,,,,
4.75,9.99E-07,1.27E-06,125,,,,
4.765625,9.99E-07,1.23E-06,125,,,,
4.78125,9.99E-07,1.13E-06,125,,,,
4.796875,9.99E-07,1.08E-06,125,,,,
4.8125,9.99E-07,1.20E-06,125,,,,
4.828125,9.99E-07,1.45E-06,125,,,,
4.84375,9.99E-07,1.63E-06,125,,,,
4.859375,9.99E-07,1.70E-06,125,,,,
4.875,9.99E-07,1.71E-06,125,,,,
4.890625,9.99E-07,1.76E-06,125,,,,
4.90625,9.99E-07,1.87E-06,125,,,,
4.921875,9.99E-07,1.82E-06,125,,,,
4.9375,9.99E-07,1.55E-06,125,,,,
4.953125,9.99E-07,1.32E-06,125,,,,
4.96875,9.99E-07,1.30E-06,125,,,,
4.984375,9.99E-07,1.26E-06,125,,,,
5,9.99E-07,1.12E-06,125,,,,
5.015625,9.99E-07,1.03E-06,125,,,,
5.03125,9.99E-07,9.74E-07,125,,,,
5.046875,9.99E-07,9.13E-07,125,,,,
5.0625,9.99E-07,7.98E-07,125,,,,
5.078125,9.99E-07,7.30E-07,125,,,,
5.09375,9.99E-07,7.27E-07,125,,,,
5.109375,9.99E-07,6.05E-07,125,,,,
5.125,9.99E-07,4.34E-07,125,,,,
5.140625,9.99E-07,3.37E-07,125,,,,
5.15625,9.99E-07,3.26E-07,125,,,,
5.171875,9.99E-07,4.16E-07,125,,,,
5.1875,9.99E-07,6.51E-07,125,,,,
5.203125,9.99E-07,9.66E-07,125,,,,
5.21875,9.99E-07,1.20E-06,125,,,,
5.234375,9.99E-07,1.41E-06,125,,,,
5.25,9.99E-07,1.64E-06,125,,,,
5.265625,9.99E-07,1.66E-06,125,,,,
5.28125,9.99E-07,1.48E-06,125,,,,
5.296875,9.99E-07,1.30E-06,125,,,,
5.3125,9.99E-07,1.21E-06,125,,,,
5.328125,9.99E-07,1.20E-06,125,,,,
5.34375,9.99E-07,1.22E-06,125,,,,
5.359375,9.99E-07,1.24E-06,125,,,,
5.375,9.99E-07,1.37E-06,125,,,,
5.390625,9.99E-07,1.46E-06,125,,,,
5.40625,9.99E-07,1.47E-06,125,,,,
5.421875,9.99E-07,1.60E-06,125,,,,
5.4375,9.99E-07,1.78E-06,125,,,,
5.453125,9.99E-07,2.00E-06,125,,,,
5.46875,9.99E-07,2.25E-06,125,,,,
5.484375,9.99E-07,2.54E-06,125,,,,
5.5,9.99E-07,2.80E-06,125,,,,
5.515625,9.99E-07,2.93E-06,125,,,,
5.53125,9.99E-07,3.08E-06,125,,,,
5.546875,9.99E-07,3.08E-06,125,,,,
5.5625,9.99E-07,2.79E-06,125,,,,
5.578125,9.99E-07,2.52E-06,125,,,,
5.59375,9.99E-07,2.35E-06,125,,,,
5.609375,9.99E-07,2.29E-06,125,,,,
5.625,9.99E-07,2.38E-06,125,,,,
5.640625,9.99E-07,2.53E-06,125,,,,
5.65625,9.99E-07,2.69E-06,125,,,,
5.671875,9.99E-07,2.74E-06,125,,,,
5.6875,9.99E-07,2.69E-06,125,,,,
5.703125,9.99E-07,2.50E-06,125,,,,
5.71875,9.99E-07,2.32E-06,125,,,,
5.734375,9.99E-07,2.30E-06,125,,,,
5.75,9.99E-07,2.40E-06,125,,,,
5.765625,9.99E-07,2.56E-06,125,,,,
5.78125,9.99E-07,2.65E-06,125,,,,
5.796875,9.99E-07,2.70E-06,125,,,,
5.8125,9.99E-07,2.78E-06,125,,,,
5.828125,9.99E-07,2.85E-06,125,,,,
5.84375,9.99E-07,2.94E-06,125,,,,
5.859375,9.99E-07,2.90E-06,125,,,,
5.875,9.99E-07,2.67E-06,125,,,,
5.890625,9.99E-07,2.43E-06,125,,,,
5.90625,9.99E-07,2.24E-06,125,,,,
5.921875,9.99E-07,2.07E-06,125,,,,
5.9375,9.99E-07,1.87E-06,125,,,,
5.953125,9.99E-07,1.67E-06,125,,,,
5.96875,9.99E-07,1.50E-06,125,,,,
5.984375,9.99E-07,1.43E-06,125,,,,
6,9.99E-07,1.40E-06,125,,,,
6.015625,9.99E-07,1.33E-06,125,,,,
6.03125,9.99E-07,1.30E-06,125,,,,
6.046875,9.99E-07,1.33E-06,125,,,,
6.0625,9.99E-07,1.33E-06,125,,,,
6.078125,9.99E-07,1.34E-06,125,,,,
6.09375,9.99E-07,1.37E-06,125,,,,
6.109375,9.99E-07,1.38E-06,125,,,,
6.125,9.99E-07,1.32E-06,125,,,,
6.140625,9.99E-07,1.18E-06,125,,,,
6.15625,9.99E-07,9.83E-07,125,,,,
6.171875,9.99E-07,7.76E-07,125,,,,
6.1875,9.99E-07,5.62E-07,125,,,,
6.203125,9.99E-07,3.83E-07,125,,,,
6.21875,9.99E-07,2.76E-07,125,,,,
6.234375,9.99E-07,2.39E-07,125,,,,
6.25,9.99E-07,3.10E-07,125,,,,
6.265625,9.99E-07,4.77E-07,125,,,,
6.28125,9.99E-07,6.67E-07,125,,,,
6.296875,9.99E-07,8.55E-07,125,,,,
6.3125,9.99E-07,9.53E-07,125,,,,
6.328125,9.99E-07,9.31E-07,125,,,,
6.34375,9.99E-07,8.43E-07,125,,,,
6.359375,9.99E-07,7.51E-07,125,,,,
6.375,9.99E-07,7.99E-07,125,,,,
6.390625,9.99E-07,1.01E-06,125,,,,
6.40625,9.99E-07,1.24E-06,125,,,,
6.421875,9.99E-07,1.41E-06,125,,,,
6.4375,9.99E-07,1.49E-06,125,,,,
6.453125,9.99E-07,1.46E-06,125,,,,
6.46875,9.99E-07,1.40E-06,125,,,,
6.484375,9.99E-07,1.45E-06,125,,,,
6.5,9.99E-07,1.54E-06,125,,,,
6.515625,9.99E-07,1.46E-06,125,,,,
6.53125,9.99E-07,1.20E-06,125,,,,
6.546875,9.99E-07,9.83E-07,125,,,,
6.5625,9.99E-07,9.23E-07,125,,,,
6.578125,9.99E-07,9.14E-07,125,,,,
6.59375,9.99E-07,8.56E-07,125,,,,
6.609375,9.99E-07,7.91E-07,125,,,,
6.625,9.99E-07,7.96E-07,125,,,,
6.640625,9.99E-07,8.97E-07,125,,,,
6.65625,9.99E-07,9.93E-07,125,,,,
6.671875,9.99E-07,1.01E-06,125,,,,
6.6875,9.99E-07,1.04E-06,125,,,,
6.703125,9.99E-07,1.13E-06,125,,,,
6.71875,9.99E-07,1.28E-06,125,,,,
6.734375,9.99E-07,1.39E-06,125,,,,
6.75,9.99E-07,1.41E-06,125,,,,
6.765625,9.99E-07,1.38E-06,125,,,,
6.78125,9.99E-07,1.28E-06,125,,,,
6.796875,9.99E-07,1.19E-06,125,,,,
6.8125,9.99E-07,1.30E-06,125,,,,
6.828125,9.99E-07,1.56E-06,125,,,,
6.84375,9.99E-07,1.81E-06,125,,,,
6.859375,9.99E-07,1.98E-06,125,,,,
6.875,9.99E-07,2.06E-06,125,,,,
6.890625,9.99E-07,2.02E-06,125,,,,
6.90625,9.99E-07,1.99E-06,125,,,,
6.921875,9.99E-07,1.97E-06,125,,,,
6.9375,9.99E-07,1.75E-06,125,,,,
6.953125,9.99E-07,1.49E-06,125,,,,
6.96875,9.99E-07,1.34E-06,125,,,,
6.984375,9.99E-07,1.14E-06,125,,,,
7,9.99E-07,9.14E-07,125,,,,
7.015625,9.99E-07,7.52E-07,125,,,,
7.03125,9.99E-07,6.17E-07,125,,,,
7.046875,9.99E-07,5.35E-07,125,,,,
7.0625,9.99E-07,4.43E-07,125,,,,
7.078125,9.99E-07,3.73E-07,125,,,,
7.09375,9.99E-07,3.79E-07,125,,,,
7.109375,9.99E-07,3.41E-07,125,,,,
7.125,9.99E-07,3.44E-07,125,,,,
7.140625,9.99E-07,4.21E-07,125,,,,
7.15625,9.99E-07,5.29E-07,125,,,,
7.171875,9.99E-07,6.67E-07,125,,,,
7.1875,9.99E-07,8.11E-07,125,,,,
7.203125,9.99E-07,9.43E-07,125,,,,
7.21875,9.99E-07,1.01E-06,125,,,,
7.234375,9.99E-07,1.04E-06,125,,,,
7.25,9.99E-07,1.00E-06,125,,,,
7.265625,9.99E-07,8.68E-07,125,,,,
7.28125,9.99E-07,7.83E-07,125,,,,
7.296875,9.99E-07,7.66E-07,125,,,,
7.3125,9.99E-07,7.93E-07,125,,,,
7.328125,9.99E-07,8.90E-07,125,,,,
7.34375,9.99E-07,9.63E-07,125,,,,
7.359375,9.99E-07,9.85E-07,125,,,,
7.375,9.99E-07,1.02E-06,125,,,,
7.390625,9.99E-07,1.00E-06,125,,,,
7.40625,9.99E-07,9.45E-07,125,,,,
7.421875,9.99E-07,9.67E-07,125,,,,
7.4375,9.99E-07,1.01E-06,125,,,,
7.453125,9.99E-07,9.57E-07,125,,,,
7.46875,9.99E-07,8.32E-07,125,,,,
7.484375,9.99E-07,7.15E-07,125,,,,
7.5,9.99E-07,6.68E-07,125,,,,
7.515625,9.99E-07,6.77E-07,125,,,,
7.53125,9.99E-07,7.16E-07,125,,,,
7.546875,9.99E-07,7.50E-07,125,,,,
7.5625,9.99E-07,8.02E-07,125,,,,
7.578125,9.99E-07,9.39E-07,125,,,,
7.59375,9.99E-07,1.15E-06,125,,,,
7.609375,9.99E-07,1.35E-06,125,,,,
7.625,9.99E-07,1.56E-06,125,,,,
7.640625,9.99E-07,1.79E-06,125,,,,
7.65625,9.99E-07,2.01E-06,125,,,,
7.671875,9.99E-07,2.26E-06,125,,,,
7.6875,9.99E-07,2.49E-06,125,,,,
7.703125,9.99E-07,2.78E-06,125,,,,
7.71875,9.99E-07,3.16E-06,125,,,,
7.734375,9.99E-07,3.52E-06,125,,,,
7.75,9.99E-07,3.86E-06,125,,,,
7.765625,9.99E-07,4.22E-06,125,,,,
7.78125,9.99E-07,4.67E-06,125,,,,
7.796875,9.99E-07,5.15E-06,125,,,,
7.8125,9.99E-07,5.66E-06,125,,,,
7.828125,9.99E-07,6.03E-06,125,,,,
7.84375,9.99E-07,6.05E-06,125,,,,
7.859375,9.99E-07,5.80E-06,125,,,,
7.875,9.99E-07,5.44E-06,125,,,,
7.890625,9.99E-07,4.92E-06,125,,,,
7.90625,9.99E-07,4.36E-06,125,,,,
7.921875,9.99E-07,3.97E-06,125,,,,
7.9375,9.99E-07,3.81E-06,125,,,,
7.953125,9.99E-07,3.94E-06,125,,,,
7.96875,9.99E-07,4.40E-06,125,,,,
7.984375,9.99E-07,4.94E-06,125,,,,
8,9.99E-07,5.30E-06,125,,,,
8.015625,9.99E-07,5.45E-06,125,,,,
8.03125,9.99E-07,5.33E-06,125,,,,
8.046875,9.99E-07,5.00E-06,125,,,,
8.0625,9.99E-07,4.86E-06,125,,,,
8.078125,9.99E-07,5.03E-06,125,,,,
8.09375,9.99E-07,5.30E-06,125,,,,
8.109375,9.99E-07,5.36E-06,125,,,,
8.125,9.99E-07,5.11E-06,125,,,,
8.140625,9.99E-07,4.81E-06,125,,,,
8.15625,9.99E-07,4.59E-06,125,,,,
8.171875,9.99E-07,4.56E-06,125,,,,
8.1875,9.99E-07,4.65E-06,125,,,,
8.203125,9.99E-07,4.57E-06,125,,,,
8.21875,9.99E-07,4.34E-06,125,,,,
8.234375,9.99E-07,4.26E-06,125,,,,
8.25,9.99E-07,4.56E-06,125,,,,
8.265625,9.99E-07,4.89E-06,125,,,,
8.28125,9.99E-07,5.01E-06,125,,,,
8.296875,9.99E-07,5.01E-06,125,,,,
8.3125,9.99E-07,4.96E-06,125,,,,
8.328125,9.99E-07,4.82E-06,125,,,,
8.34375,9.99E-07,4.50E-06,125,,,,
8.359375,9.99E-07,4.17E-06,125,,,,
8.375,9.99E-07,4.08E-06,125,,,,
8.390625,9.99E-07,4.09E-06,125,,,,
8.40625,9.99E-07,3.87E-06,125,,,,
8.421875,9.99E-07,3.61E-06,125,,,,
8.4375,9.99E-07,3.50E-06,125,,,,
8.453125,9.99E-07,3.53E-06,125,,,,
8.46875,9.99E-07,3.70E-06,125,,,,
8.484375,9.99E-07,4.09E-06,125,,,,
8.5,9.99E-07,4.58E-06,125,,,,
8.515625,9.99E-07,4.77E-06,125,,,,
8.53125,9.99E-07,4.83E-06,125,,,,
8.546875,9.99E-07,4.94E-06,125,,,,
8.5625,9.99E-07,4.91E-06,125,,,,
8.578125,9.99E-07,4.54E-06,125,,,,
8.59375,9.99E-07,3.98E-06,125,,,,
8.609375,9.99E-07,3.37E-06,125,,,,
8.625,9.99E-07,2.87E-06,125,,,,
8.640625,9.99E-07,2.45E-06,125,,,,
8.65625,9.99E-07,2.02E-06,125,,,,
8.671875,9.99E-07,1.78E-06,125,,,,
8.6875,9.99E-07,1.73E-06,125,,,,
8.703125,9.99E-07,1.67E-06,125,,,,
8.71875,9.99E-07,1.52E-06,125,,,,
8.734375,9.99E-07,1.33E-06,125,,,,
8.75,9.99E-07,1.14E-06,125,,,,
