Bits,InputPower,OutputPower,,,,,
0.734375,9.99E-06,6.79E-05,,,,,
0.75,9.99E-06,4.73E-05,,,,,
0.765625,9.99E-06,4.08E-05,,,,,
0.78125,9.99E-06,3.35E-05,,,,,
0.796875,9.99E-06,2.04E-05,,,,,
0.8125,9.99E-06,1.40E-05,,,,,
0.828125,9.99E-06,2.70E-05,,,,,
0.84375,9.99E-06,4.05E-05,,,,,
0.859375,9.99E-06,3.18E-05,,,,,
0.875,9.99E-06,2.90E-05,,,,,
0.890625,9.99E-06,3.37E-05,,,,,
0.90625,9.99E-06,4.75E-05,,,,,
0.921875,9.99E-06,6.77E-05,,,,,
0.9375,9.99E-06,9.41E-05,,,,,
0.953125,9.99E-06,9.90E-05,,,,,
0.96875,9.99E-06,7.34E-05,,,,,
0.984375,9.99E-06,4.76E-05,,,,,
1,9.99E-06,2.84E-05,,,,,
1.015625,9.99E-06,1.28E-05,,,,,
1.03125,9.99E-06,3.07E-06,,,,,
1.046875,9.99E-06,1.53E-06,,,,,
1.0625,9.99E-06,9.69E-07,,,,,
1.078125,9.99E-06,6.07E-07,,,,,
1.09375,9.99E-06,6.79E-07,,,,,
1.109375,9.99E-06,2.83E-06,,,,,
1.125,9.99E-06,5.37E-06,,,,,
1.140625,9.99E-06,4.10E-06,,,,,
1.15625,9.99E-06,3.26E-06,,,,,
1.171875,9.99E-06,3.95E-06,,,,,
1.1875,9.99E-06,6.71E-06,,,,,
1.203125,9.99E-06,1.19E-05,,,,,
1.21875,9.99E-06,2.27E-05,,,,,
1.234375,9.99E-06,3.68E-05,,,,,
1.25,9.99E-06,4.94E-05,,,,,
1.265625,9.99E-06,5.68E-05,,,,,
1.28125,9.99E-06,6.07E-05,,,,,
1.296875,9.99E-06,7.22E-05,,,,,
1.3125,9.99E-06,9.11E-05,,,,,
1.328125,9.99E-06,0.000100822,,,,,
1.34375,9.99E-06,0.000111502,,,,,
1.359375,9.99E-06,0.000117542,,,,,
1.375,9.99E-06,9.59E-05,,,,,
1.390625,9.99E-06,5.83E-05,,,,,
1.40625,9.99E-06,2.77E-05,,,,,
1.421875,9.99E-06,5.69E-06,,,,,
1.4375,9.99E-06,2.44E-06,,,,,
1.453125,9.99E-06,6.20E-06,,,,,
1.46875,9.99E-06,4.74E-06,,,,,
1.484375,9.99E-06,6.06E-06,,,,,
1.5,9.99E-06,1.75E-05,,,,,
1.515625,9.99E-06,3.40E-05,,,,,
1.53125,9.99E-06,3.09E-05,,,,,
1.546875,9.99E-06,1.52E-05,,,,,
1.5625,9.99E-06,1.09E-05,,,,,
1.578125,9.99E-06,2.24E-05,,,,,
1.59375,9.99E-06,4.27E-05,,,,,
1.609375,9.99E-06,6.94E-05,,,,,
1.625,9.99E-06,9.05E-05,,,,,
1.640625,9.99E-06,8.26E-05,,,,,
1.65625,9.99E-06,5.88E-05,,,,,
1.671875,9.99E-06,4.20E-05,,,,,
1.6875,9.99E-06,3.00E-05,,,,,
1.703125,9.99E-06,2.01E-05,,,,,
1.71875,9.99E-06,1.85E-05,,,,,
1.734375,9.99E-06,1.92E-05,,,,,
1.75,9.99E-06,1.68E-05,,,,,
1.765625,9.99E-06,1.81E-05,,,,,
1.78125,9.99E-06,2.26E-05,,,,,
1.796875,9.99E-06,3.08E-05,,,,,
1.8125,9.99E-06,3.45E-05,,,,,
1.828125,9.99E-06,3.61E-05,,,,,
1.84375,9.99E-06,3.66E-05,,,,,
1.859375,9.99E-06,4.10E-05,,,,,
1.875,9.99E-06,4.78E-05,,,,,
1.890625,9.99E-06,6.15E-05,,,,,
1.90625,9.99E-06,8.12E-05,,,,,
1.921875,9.99E-06,0.00010723,,,,,
1.9375,9.99E-06,0.00012984,,,,,
1.953125,9.99E-06,0.00013831,,,,,
1.96875,9.99E-06,0.000146432,,,,,
1.984375,9.99E-06,0.000162571,,,,,
2,9.99E-06,0.000174354,,,,,
2.015625,9.99E-06,0.000165746,,,,,
2.03125,9.99E-06,0.000149823,,,,,
2.046875,9.99E-06,0.000130407,,,,,
2.0625,9.99E-06,0.000103648,,,,,
2.078125,9.99E-06,9.34E-05,,,,,
2.09375,9.99E-06,8.25E-05,,,,,
2.109375,9.99E-06,7.98E-05,,,,,
2.125,9.99E-06,8.69E-05,,,,,
2.140625,9.99E-06,0.000100126,,,,,
2.15625,9.99E-06,0.000119347,,,,,
2.171875,9.99E-06,0.000155629,,,,,
2.1875,9.99E-06,0.000208839,,,,,
2.203125,9.99E-06,0.000241177,,,,,
2.21875,9.99E-06,0.000212391,,,,,
2.234375,9.99E-06,0.000173936,,,,,
2.25,9.99E-06,0.000182419,,,,,
2.265625,9.99E-06,0.000232781,,,,,
2.28125,9.99E-06,0.000299103,,,,,
2.296875,9.99E-06,0.000361931,,,,,
2.3125,9.99E-06,0.000387789,,,,,
2.328125,9.99E-06,0.000352313,,,,,
2.34375,9.99E-06,0.000332085,,,,,
2.359375,9.99E-06,0.00033175,,,,,
2.375,9.99E-06,0.00032984,,,,,
2.390625,9.99E-06,0.000355196,,,,,
2.40625,9.99E-06,0.000376323,,,,,
2.421875,9.99E-06,0.000375429,,,,,
2.4375,9.99E-06,0.000371931,,,,,
2.453125,9.99E-06,0.000403662,,,,,
2.46875,9.99E-06,0.000443189,,,,,
2.484375,9.99E-06,0.000473045,,,,,
2.5,9.99E-06,0.000490961,,,,,
2.515625,9.99E-06,0.000517565,,,,,
2.53125,9.99E-06,0.000572972,,,,,
2.546875,9.99E-06,0.00063448,,,,,
2.5625,9.99E-06,0.000705289,,,,,
2.578125,9.99E-06,0.000772946,,,,,
2.59375,9.99E-06,0.000872396,,,,,
2.609375,9.99E-06,0.000987612,,,,,
2.625,9.99E-06,0.001078592,,,,,
2.640625,9.99E-06,0.001102062,,,,,
2.65625,9.99E-06,0.001111567,,,,,
2.671875,9.99E-06,0.001098192,,,,,
2.6875,9.99E-06,0.000984069,,,,,
2.703125,9.99E-06,0.000839727,,,,,
2.71875,9.99E-06,0.000724514,,,,,
2.734375,9.99E-06,0.000702765,,,,,
2.75,9.99E-06,0.000788198,,,,,
2.765625,9.99E-06,0.000940985,,,,,
2.78125,9.99E-06,0.001108863,,,,,
2.796875,9.99E-06,0.001278577,,,,,
2.8125,9.99E-06,0.001408378,,,,,
2.828125,9.99E-06,0.001423207,,,,,
2.84375,9.99E-06,0.001361917,,,,,
2.859375,9.99E-06,0.001353691,,,,,
2.875,9.99E-06,0.001465447,,,,,
2.890625,9.99E-06,0.001558875,,,,,
2.90625,9.99E-06,0.001582071,,,,,
2.921875,9.99E-06,0.001538923,,,,,
2.9375,9.99E-06,0.001431217,,,,,
2.953125,9.99E-06,0.001281424,,,,,
2.96875,9.99E-06,0.001155206,,,,,
2.984375,9.99E-06,0.001079117,,,,,
3,9.99E-06,0.001051075,,,,,
3.015625,9.99E-06,0.001116436,,,,,
3.03125,9.99E-06,0.001187994,,,,,
3.046875,9.99E-06,0.001233679,,,,,
3.0625,9.99E-06,0.001283413,,,,,
3.078125,9.99E-06,0.00130344,,,,,
3.09375,9.99E-06,0.001304178,,,,,
3.109375,9.99E-06,0.001293233,,,,,
3.125,9.99E-06,0.001275914,,,,,
3.140625,9.99E-06,0.001232012,,,,,
3.15625,9.99E-06,0.00116594,,,,,
3.171875,9.99E-06,0.001114771,,,,,
3.1875,9.99E-06,0.001077726,,,,,
3.203125,9.99E-06,0.001019573,,,,,
3.21875,9.99E-06,0.000952883,,,,,
3.234375,9.99E-06,0.000895941,,,,,
3.25,9.99E-06,0.000852087,,,,,
3.265625,9.99E-06,0.000789586,,,,,
3.28125,9.99E-06,0.000698676,,,,,
3.296875,9.99E-06,0.000601759,,,,,
3.3125,9.99E-06,0.000556259,,,,,
3.328125,9.99E-06,0.000576754,,,,,
3.34375,9.99E-06,0.000625303,,,,,
3.359375,9.99E-06,0.000710039,,,,,
3.375,9.99E-06,0.000793086,,,,,
3.390625,9.99E-06,0.000856009,,,,,
3.40625,9.99E-06,0.000881071,,,,,
3.421875,9.99E-06,0.000865144,,,,,
3.4375,9.99E-06,0.000883864,,,,,
3.453125,9.99E-06,0.000923163,,,,,
3.46875,9.99E-06,0.000954392,,,,,
3.484375,9.99E-06,0.00100837,,,,,
3.5,9.99E-06,0.001068811,,,,,
3.515625,9.99E-06,0.001106434,,,,,
3.53125,9.99E-06,0.001166089,,,,,
3.546875,9.99E-06,0.001319272,,,,,
3.5625,9.99E-06,0.001465052,,,,,
3.578125,9.99E-06,0.001496918,,,,,
3.59375,9.99E-06,0.001432284,,,,,
3.609375,9.99E-06,0.001351255,,,,,
3.625,9.99E-06,0.001252441,,,,,
3.640625,9.99E-06,0.001110728,,,,,
3.65625,9.99E-06,0.001016512,,,,,
3.671875,9.99E-06,0.000952313,,,,,
3.6875,9.99E-06,0.000958523,,,,,
3.703125,9.99E-06,0.000997433,,,,,
3.71875,9.99E-06,0.00102483,,,,,
3.734375,9.99E-06,0.001028043,,,,,
3.75,9.99E-06,0.00100474,,,,,
3.765625,9.99E-06,0.000955149,,,,,
3.78125,9.99E-06,0.000955819,,,,,
3.796875,9.99E-06,0.000999593,,,,,
3.8125,9.99E-06,0.00099608,,,,,
3.828125,9.99E-06,0.000953249,,,,,
3.84375,9.99E-06,0.00096532,,,,,
3.859375,9.99E-06,0.001002487,,,,,
3.875,9.99E-06,0.001017503,,,,,
3.890625,9.99E-06,0.000984454,,,,,
3.90625,9.99E-06,0.000980257,,,,,
3.921875,9.99E-06,0.001023482,,,,,
3.9375,9.99E-06,0.001097274,,,,,
3.953125,9.99E-06,0.001201753,,,,,
3.96875,9.99E-06,0.001325207,,,,,
3.984375,9.99E-06,0.001416404,,,,,
4,9.99E-06,0.001424184,,,,,
4.015625,9.99E-06,0.001387568,,,,,
4.03125,9.99E-06,0.001326122,,,,,
4.046875,9.99E-06,0.001202358,,,,,
4.0625,9.99E-06,0.001056877,,,,,
4.078125,9.99E-06,0.00096612,,,,,
4.09375,9.99E-06,0.000951993,,,,,
4.109375,9.99E-06,0.000949779,,,,,
4.125,9.99E-06,0.000897247,,,,,
4.140625,9.99E-06,0.00084568,,,,,
4.15625,9.99E-06,0.00081522,,,,,
4.171875,9.99E-06,0.000787406,,,,,
4.1875,9.99E-06,0.000757836,,,,,
4.203125,9.99E-06,0.000748114,,,,,
4.21875,9.99E-06,0.000723358,,,,,
4.234375,9.99E-06,0.000658054,,,,,
4.25,9.99E-06,0.000591355,,,,,
4.265625,9.99E-06,0.000553049,,,,,
4.28125,9.99E-06,0.000563455,,,,,
4.296875,9.99E-06,0.000627776,,,,,
4.3125,9.99E-06,0.000736797,,,,,
4.328125,9.99E-06,0.000829904,,,,,
4.34375,9.99E-06,0.000895495,,,,,
4.359375,9.99E-06,0.000937211,,,,,
4.375,9.99E-06,0.000970894,,,,,
4.390625,9.99E-06,0.001052225,,,,,
4.40625,9.99E-06,0.001121423,,,,,
4.421875,9.99E-06,0.001175334,,,,,
4.4375,9.99E-06,0.001239255,,,,,
4.453125,9.99E-06,0.001286953,,,,,
4.46875,9.99E-06,0.001299755,,,,,
4.484375,9.99E-06,0.001314112,,,,,
4.5,9.99E-06,0.001282917,,,,,
4.515625,9.99E-06,0.001228545,,,,,
4.53125,9.99E-06,0.001214759,,,,,
4.546875,9.99E-06,0.001203892,,,,,
4.5625,9.99E-06,0.00116915,,,,,
4.578125,9.99E-06,0.001135499,,,,,
4.59375,9.99E-06,0.001143125,,,,,
4.609375,9.99E-06,0.001211753,,,,,
4.625,9.99E-06,0.0013128,,,,,
4.640625,9.99E-06,0.001457514,,,,,
4.65625,9.99E-06,0.001602236,,,,,
4.671875,9.99E-06,0.001666965,,,,,
4.6875,9.99E-06,0.001624971,,,,,
4.703125,9.99E-06,0.001542964,,,,,
4.71875,9.99E-06,0.001447471,,,,,
4.734375,9.99E-06,0.001348642,,,,,
4.75,9.99E-06,0.001308971,,,,,
4.765625,9.99E-06,0.001329575,,,,,
4.78125,9.99E-06,0.001312974,,,,,
4.796875,9.99E-06,0.001165272,,,,,
4.8125,9.99E-06,0.000972377,,,,,
4.828125,9.99E-06,0.000797905,,,,,
4.84375,9.99E-06,0.000705743,,,,,
4.859375,9.99E-06,0.000674103,,,,,
4.875,9.99E-06,0.000741855,,,,,
4.890625,9.99E-06,0.000873759,,,,,
4.90625,9.99E-06,0.001029668,,,,,
4.921875,9.99E-06,0.001141247,,,,,
4.9375,9.99E-06,0.001139836,,,,,
4.953125,9.99E-06,0.001060435,,,,,
4.96875,9.99E-06,0.000987389,,,,,
4.984375,9.99E-06,0.000881281,,,,,
5,9.99E-06,0.000744276,,,,,
5.015625,9.99E-06,0.000642485,,,,,
5.03125,9.99E-06,0.00058299,,,,,
5.046875,9.99E-06,0.000561791,,,,,
5.0625,9.99E-06,0.000511356,,,,,
5.078125,9.99E-06,0.000459578,,,,,
5.09375,9.99E-06,0.000432595,,,,,
5.109375,9.99E-06,0.000422115,,,,,
5.125,9.99E-06,0.00040505,,,,,
5.140625,9.99E-06,0.000396029,,,,,
5.15625,9.99E-06,0.000381166,,,,,
5.171875,9.99E-06,0.000372008,,,,,
5.1875,9.99E-06,0.000381047,,,,,
5.203125,9.99E-06,0.000384918,,,,,
5.21875,9.99E-06,0.000360325,,,,,
5.234375,9.99E-06,0.000346607,,,,,
5.25,9.99E-06,0.000342937,,,,,
5.265625,9.99E-06,0.00033661,,,,,
5.28125,9.99E-06,0.000326455,,,,,
5.296875,9.99E-06,0.000299914,,,,,
5.3125,9.99E-06,0.000263543,,,,,
5.328125,9.99E-06,0.000215985,,,,,
5.34375,9.99E-06,0.000179198,,,,,
5.359375,9.99E-06,0.00017534,,,,,
5.375,9.99E-06,0.000194293,,,,,
5.390625,9.99E-06,0.000212491,,,,,
5.40625,9.99E-06,0.000195456,,,,,
5.421875,9.99E-06,0.000143826,,,,,
5.4375,9.99E-06,0.000100022,,,,,
5.453125,9.99E-06,8.64E-05,,,,,
5.46875,9.99E-06,8.91E-05,,,,,
5.484375,9.99E-06,8.71E-05,,,,,
5.5,9.99E-06,9.05E-05,,,,,
5.515625,9.99E-06,0.000102743,,,,,
5.53125,9.99E-06,0.000107163,,,,,
5.546875,9.99E-06,0.000111236,,,,,
5.5625,9.99E-06,0.000128431,,,,,
5.578125,9.99E-06,0.000163121,,,,,
5.59375,9.99E-06,0.000183854,,,,,
5.609375,9.99E-06,0.000182175,,,,,
5.625,9.99E-06,0.000156206,,,,,
5.640625,9.99E-06,0.0001258,,,,,
5.65625,9.99E-06,0.000101809,,,,,
5.671875,9.99E-06,8.13E-05,,,,,
5.6875,9.99E-06,5.81E-05,,,,,
5.703125,9.99E-06,4.25E-05,,,,,
5.71875,9.99E-06,3.47E-05,,,,,
5.734375,9.99E-06,3.20E-05,,,,,
5.75,9.99E-06,2.65E-05,,,,,
5.765625,9.99E-06,2.44E-05,,,,,
5.78125,9.99E-06,2.55E-05,,,,,
5.796875,9.99E-06,2.22E-05,,,,,
5.8125,9.99E-06,1.83E-05,,,,,
5.828125,9.99E-06,1.82E-05,,,,,
5.84375,9.99E-06,2.16E-05,,,,,
5.859375,9.99E-06,2.47E-05,,,,,
5.875,9.99E-06,2.95E-05,,,,,
5.890625,9.99E-06,3.56E-05,,,,,
5.90625,9.99E-06,4.27E-05,,,,,
5.921875,9.99E-06,5.30E-05,,,,,
5.9375,9.99E-06,6.37E-05,,,,,
5.953125,9.99E-06,7.20E-05,,,,,
5.96875,9.99E-06,7.15E-05,,,,,
5.984375,9.99E-06,5.42E-05,,,,,
6,9.99E-06,3.79E-05,,,,,
6.015625,5.07E-04,2.09E-05,,,,,
6.03125,3.90E-03,1.32E-05,,,,,
6.046875,8.00E-03,1.22E-05,,,,,
6.0625,9.63E-03,1.68E-05,,,,,
6.078125,9.94E-03,2.05E-05,,,,,
6.09375,9.98E-03,1.14E-05,,,,,
6.109375,9.99E-03,1.73E-06,,,,,
6.125,9.99E-03,7.42E-08,,,,,
6.140625,9.99E-03,8.28E-07,,,,,
6.15625,9.99E-03,3.30E-06,,,,,
6.171875,9.99E-03,2.03E-05,,,,,
6.1875,9.99E-03,5.06E-05,,,,,
6.203125,9.99E-03,8.16E-05,,,,,
6.21875,9.99E-03,9.72E-05,,,,,
6.234375,9.99E-03,9.71E-05,,,,,
6.25,9.99E-03,9.76E-05,,,,,
6.265625,9.99E-03,0.000105506,,,,,
6.28125,9.99E-03,0.000106011,,,,,
6.296875,9.99E-03,9.04E-05,,,,,
6.3125,9.99E-03,7.13E-05,,,,,
6.328125,9.99E-03,5.06E-05,,,,,
6.34375,9.99E-03,3.78E-05,,,,,
6.359375,9.99E-03,2.44E-05,,,,,
6.375,9.99E-03,1.19E-05,,,,,
6.390625,9.99E-03,5.13E-06,,,,,
6.40625,9.99E-03,2.03E-06,,,,,
6.421875,9.99E-03,1.37E-06,,,,,
6.4375,9.99E-03,3.46E-06,,,,,
6.453125,9.99E-03,4.58E-06,,,,,
6.46875,9.99E-03,2.84E-06,,,,,
6.484375,9.99E-03,1.57E-06,,,,,
6.5,9.99E-03,8.37E-07,,,,,
6.515625,9.99E-03,1.31E-06,,,,,
6.53125,9.99E-03,3.12E-06,,,,,
6.546875,9.99E-03,5.07E-06,,,,,
6.5625,9.99E-03,8.83E-06,,,,,
6.578125,9.99E-03,1.82E-05,,,,,
6.59375,9.99E-03,3.42E-05,,,,,
6.609375,9.99E-03,5.37E-05,,,,,
6.625,9.99E-03,6.79E-05,,,,,
6.640625,9.99E-03,7.37E-05,,,,,
6.65625,9.99E-03,6.96E-05,,,,,
6.671875,9.99E-03,5.62E-05,,,,,
6.6875,9.99E-03,4.42E-05,,,,,
6.703125,9.99E-03,3.52E-05,,,,,
6.71875,9.99E-03,2.94E-05,,,,,
6.734375,9.99E-03,2.26E-05,,,,,
6.75,9.99E-03,2.01E-05,,,,,
6.765625,9.99E-03,1.37E-05,,,,,
6.78125,9.99E-03,6.85E-06,,,,,
6.796875,9.99E-03,1.33E-05,,,,,
6.8125,9.99E-03,2.52E-05,,,,,
6.828125,9.99E-03,3.19E-05,,,,,
6.84375,9.99E-03,4.31E-05,,,,,
6.859375,9.99E-03,8.36E-05,,,,,
6.875,9.99E-03,0.000135105,,,,,
6.890625,9.99E-03,0.00018184,,,,,
6.90625,9.99E-03,0.000202193,,,,,
6.921875,9.99E-03,0.000209342,,,,,
6.9375,9.99E-03,0.000222299,,,,,
6.953125,9.99E-03,0.000235995,,,,,
6.96875,9.99E-03,0.000230124,,,,,
6.984375,9.99E-03,0.000200173,,,,,
7,9.99E-03,0.00016418,,,,,
7.015625,9.49E-03,0.000130174,,,,,
7.03125,6.10E-03,0.000100718,,,,,
7.046875,2.00E-03,7.02E-05,,,,,
7.0625,3.75E-04,5.86E-05,,,,,
7.078125,6.13E-05,5.74E-05,,,,,
7.09375,1.74E-05,6.02E-05,,,,,
7.109375,1.11E-05,5.81E-05,,,,,
7.125,1.01E-05,6.09E-05,,,,,
7.140625,1.00E-05,6.30E-05,,,,,
7.15625,9.99E-06,5.95E-05,,,,,
7.171875,9.99E-06,6.08E-05,,,,,
7.1875,9.99E-06,7.01E-05,,,,,
7.203125,9.99E-06,8.89E-05,,,,,
7.21875,9.99E-06,0.00010741,,,,,
7.234375,9.99E-06,0.000122291,,,,,
7.25,9.99E-06,0.000150917,,,,,
7.265625,9.99E-06,0.000180114,,,,,
7.28125,9.99E-06,0.000221702,,,,,
7.296875,9.99E-06,0.000260436,,,,,
7.3125,9.99E-06,0.000291358,,,,,
7.328125,9.99E-06,0.000317188,,,,,
7.34375,9.99E-06,0.000343521,,,,,
7.359375,9.99E-06,0.000363954,,,,,
7.375,9.99E-06,0.000375249,,,,,
7.390625,9.99E-06,0.000373813,,,,,
7.40625,9.99E-06,0.000349934,,,,,
7.421875,9.99E-06,0.000316778,,,,,
7.4375,9.99E-06,0.000290535,,,,,
7.453125,9.99E-06,0.000284642,,,,,
7.46875,9.99E-06,0.000335155,,,,,
7.484375,9.99E-06,0.000412734,,,,,
7.5,9.99E-06,0.000470685,,,,,
7.515625,9.99E-06,0.00053864,,,,,
7.53125,9.99E-06,0.000665559,,,,,
7.546875,9.99E-06,0.000820294,,,,,
7.5625,9.99E-06,0.000944068,,,,,
7.578125,9.99E-06,0.001025995,,,,,
7.59375,9.99E-06,0.00108555,,,,,
7.609375,9.99E-06,0.001217159,,,,,
7.625,9.99E-06,0.001374239,,,,,
7.640625,9.99E-06,0.001491572,,,,,
7.65625,9.99E-06,0.001499056,,,,,
7.671875,9.99E-06,0.001450475,,,,,
7.6875,9.99E-06,0.001369023,,,,,
7.703125,9.99E-06,0.001307862,,,,,
7.71875,9.99E-06,0.001251056,,,,,
7.734375,9.99E-06,0.00123054,,,,,
7.75,9.99E-06,0.001285142,,,,,
7.765625,9.99E-06,0.001350085,,,,,
7.78125,9.99E-06,0.001440075,,,,,
7.796875,9.99E-06,0.001503206,,,,,
7.8125,9.99E-06,0.001551894,,,,,
7.828125,9.99E-06,0.001485529,,,,,
7.84375,9.99E-06,0.001410449,,,,,
7.859375,9.99E-06,0.001347508,,,,,
7.875,9.99E-06,0.001350646,,,,,
7.890625,9.99E-06,0.001346865,,,,,
7.90625,9.99E-06,0.001318932,,,,,
7.921875,9.99E-06,0.00126481,,,,,
7.9375,9.99E-06,0.001138029,,,,,
7.953125,9.99E-06,0.001024627,,,,,
7.96875,9.99E-06,0.000907054,,,,,
7.984375,9.99E-06,0.000818119,,,,,
8,9.99E-06,0.000743226,,,,,
8.015625,9.99E-06,0.000719716,,,,,
8.03125,9.99E-06,0.000719752,,,,,
8.046875,9.99E-06,0.00076175,,,,,
8.0625,9.99E-06,0.000813615,,,,,
8.078125,9.99E-06,0.000837252,,,,,
8.09375,9.99E-06,0.000858992,,,,,
8.109375,9.99E-06,0.000888975,,,,,
8.125,9.99E-06,0.000911277,,,,,
8.140625,9.99E-06,0.00087636,,,,,
8.15625,9.99E-06,0.000793977,,,,,
8.171875,9.99E-06,0.000701617,,,,,
8.1875,9.99E-06,0.000647267,,,,,
8.203125,9.99E-06,0.000542786,,,,,
8.21875,9.99E-06,0.000422086,,,,,
8.234375,9.99E-06,0.000333077,,,,,
8.25,9.99E-06,0.000308769,,,,,
8.265625,9.99E-06,0.000296723,,,,,
8.28125,9.99E-06,0.00025219,,,,,
8.296875,9.99E-06,0.000184519,,,,,
8.3125,9.99E-06,0.000128325,,,,,
8.328125,9.99E-06,9.50E-05,,,,,
8.34375,9.99E-06,8.00E-05,,,,,
8.359375,9.99E-06,7.65E-05,,,,,
8.375,9.99E-06,7.13E-05,,,,,
8.390625,9.99E-06,6.50E-05,,,,,
8.40625,9.99E-06,5.57E-05,,,,,
8.421875,9.99E-06,4.49E-05,,,,,
8.4375,9.99E-06,4.40E-05,,,,,
8.453125,9.99E-06,4.74E-05,,,,,
8.46875,9.99E-06,5.01E-05,,,,,
8.484375,9.99E-06,5.48E-05,,,,,
8.5,9.99E-06,5.64E-05,,,,,
8.515625,9.99E-06,4.92E-05,,,,,
8.53125,9.99E-06,4.43E-05,,,,,
8.546875,9.99E-06,5.03E-05,,,,,
8.5625,9.99E-06,6.99E-05,,,,,
8.578125,9.99E-06,8.67E-05,,,,,
8.59375,9.99E-06,9.19E-05,,,,,
8.609375,9.99E-06,9.76E-05,,,,,
8.625,9.99E-06,0.000100058,,,,,
8.640625,9.99E-06,9.79E-05,,,,,
8.65625,9.99E-06,9.45E-05,,,,,
8.671875,9.99E-06,9.19E-05,,,,,
8.6875,9.99E-06,9.55E-05,,,,,
8.703125,9.99E-06,0.000124351,,,,,
8.71875,9.99E-06,0.000181009,,,,,
8.734375,9.99E-06,0.000248999,,,,,
8.75,9.99E-06,0.000310316,,,,,
8.765625,9.99E-06,0.000327283,,,,,
8.78125,9.99E-06,0.00032324,,,,,
8.796875,9.99E-06,0.000332731,,,,,
8.8125,9.99E-06,0.000351488,,,,,
8.828125,9.99E-06,0.000336195,,,,,
8.84375,9.99E-06,0.000284922,,,,,
8.859375,9.99E-06,0.000235852,,,,,
8.875,9.99E-06,0.000209334,,,,,
8.890625,9.99E-06,0.000156915,,,,,
8.90625,9.99E-06,0.000105035,,,,,
8.921875,9.99E-06,8.45E-05,,,,,
8.9375,9.99E-06,9.13E-05,,,,,
8.953125,9.99E-06,9.34E-05,,,,,
8.96875,9.99E-06,8.45E-05,,,,,
8.984375,9.99E-06,7.54E-05,,,,,
9,9.99E-06,8.50E-05,,,,,
9.015625,5.07E-04,8.04E-05,,,,,
9.03125,3.90E-03,6.68E-05,,,,,
9.046875,8.00E-03,4.84E-05,,,,,
9.0625,9.63E-03,3.77E-05,,,,,
9.078125,9.94E-03,3.62E-05,,,,,
9.09375,9.98E-03,4.44E-05,,,,,
9.109375,9.99E-03,4.63E-05,,,,,
9.125,9.99E-03,3.90E-05,,,,,
9.140625,9.99E-03,3.68E-05,,,,,
9.15625,9.99E-03,3.80E-05,,,,,
9.171875,9.99E-03,4.24E-05,,,,,
9.1875,9.99E-03,4.81E-05,,,,,
9.203125,9.99E-03,5.36E-05,,,,,
9.21875,9.99E-03,6.34E-05,,,,,
9.234375,9.99E-03,6.13E-05,,,,,
9.25,9.99E-03,6.22E-05,,,,,
9.265625,9.99E-03,7.72E-05,,,,,
9.28125,9.99E-03,0.00010346,,,,,
9.296875,9.99E-03,0.000144246,,,,,
9.3125,9.99E-03,0.00019745,,,,,
9.328125,9.99E-03,0.000244744,,,,,
9.34375,9.99E-03,0.000270313,,,,,
9.359375,9.99E-03,0.000304114,,,,,
9.375,9.99E-03,0.000344283,,,,,
