Bits,InputPower,OutputPower,FiberLength,,,,
3.640625,9.99E-07,1.50E-07,95,,,,
3.65625,9.99E-07,1.44E-07,95,,,,
3.671875,9.99E-07,9.50E-08,95,,,,
3.6875,9.99E-07,5.53E-08,95,,,,
3.703125,9.99E-07,3.01E-08,95,,,,
3.71875,9.99E-07,2.77E-08,95,,,,
3.734375,9.99E-07,2.58E-08,95,,,,
3.75,9.99E-07,4.42E-08,95,,,,
3.765625,9.99E-07,6.28E-08,95,,,,
3.78125,9.99E-07,7.38E-08,95,,,,
3.796875,9.99E-07,2.58E-07,95,,,,
3.8125,9.99E-07,6.07E-07,95,,,,
3.828125,9.99E-07,8.72E-07,95,,,,
3.84375,9.99E-07,1.21E-06,95,,,,
3.859375,9.99E-07,1.47E-06,95,,,,
3.875,9.99E-07,1.49E-06,95,,,,
3.890625,9.99E-07,1.38E-06,95,,,,
3.90625,9.99E-07,1.32E-06,95,,,,
3.921875,9.99E-07,1.42E-06,95,,,,
3.9375,9.99E-07,1.49E-06,95,,,,
3.953125,9.99E-07,1.55E-06,95,,,,
3.96875,9.99E-07,1.39E-06,95,,,,
3.984375,9.99E-07,1.11E-06,95,,,,
4,9.99E-07,8.56E-07,95,,,,
4.015625,9.99E-07,6.43E-07,95,,,,
4.03125,9.99E-07,5.32E-07,95,,,,
4.046875,9.99E-07,4.70E-07,95,,,,
4.0625,9.99E-07,4.04E-07,95,,,,
4.078125,9.99E-07,2.73E-07,95,,,,
4.09375,9.99E-07,1.67E-07,95,,,,
4.109375,9.99E-07,8.54E-08,95,,,,
4.125,9.99E-07,2.23E-08,95,,,,
4.140625,9.99E-07,8.91E-09,95,,,,
4.15625,9.99E-07,1.46E-08,95,,,,
4.171875,9.99E-07,7.18E-08,95,,,,
4.1875,9.99E-07,3.34E-07,95,,,,
4.203125,9.99E-07,5.17E-07,95,,,,
4.21875,9.99E-07,5.58E-07,95,,,,
4.234375,9.99E-07,6.83E-07,95,,,,
4.25,9.99E-07,7.55E-07,95,,,,
4.265625,9.99E-07,6.13E-07,95,,,,
4.28125,9.99E-07,4.24E-07,95,,,,
4.296875,9.99E-07,3.86E-07,95,,,,
4.3125,9.99E-07,5.08E-07,95,,,,
4.328125,9.99E-07,6.55E-07,95,,,,
4.34375,9.99E-07,7.92E-07,95,,,,
4.359375,9.99E-07,8.44E-07,95,,,,
4.375,9.99E-07,8.60E-07,95,,,,
4.390625,9.99E-07,8.33E-07,95,,,,
4.40625,9.99E-07,6.85E-07,95,,,,
4.421875,9.99E-07,4.09E-07,95,,,,
4.4375,9.99E-07,2.08E-07,95,,,,
4.453125,9.99E-07,1.28E-07,95,,,,
4.46875,9.99E-07,1.14E-07,95,,,,
4.484375,9.99E-07,1.38E-07,95,,,,
4.5,9.99E-07,1.04E-07,95,,,,
4.515625,9.99E-07,6.04E-08,95,,,,
4.53125,9.99E-07,3.92E-08,95,,,,
4.546875,9.99E-07,8.12E-08,95,,,,
4.5625,9.99E-07,1.18E-07,95,,,,
4.578125,9.99E-07,1.09E-07,95,,,,
4.59375,9.99E-07,9.31E-08,95,,,,
4.609375,9.99E-07,8.23E-08,95,,,,
4.625,9.99E-07,7.91E-08,95,,,,
4.640625,9.99E-07,9.20E-08,95,,,,
4.65625,9.99E-07,1.00E-07,95,,,,
4.671875,9.99E-07,7.02E-08,95,,,,
4.6875,9.99E-07,5.74E-08,95,,,,
4.703125,9.99E-07,1.34E-07,95,,,,
4.71875,9.99E-07,2.55E-07,95,,,,
4.734375,9.99E-07,3.85E-07,95,,,,
4.75,9.99E-07,5.84E-07,95,,,,
4.765625,9.99E-07,8.29E-07,95,,,,
4.78125,9.99E-07,1.04E-06,95,,,,
4.796875,9.99E-07,1.04E-06,95,,,,
4.8125,9.99E-07,8.01E-07,95,,,,
4.828125,9.99E-07,6.25E-07,95,,,,
4.84375,9.99E-07,6.29E-07,95,,,,
4.859375,9.99E-07,6.14E-07,95,,,,
4.875,9.99E-07,5.35E-07,95,,,,
4.890625,9.99E-07,4.63E-07,95,,,,
4.90625,9.99E-07,4.07E-07,95,,,,
4.921875,9.99E-07,3.76E-07,95,,,,
4.9375,9.99E-07,4.46E-07,95,,,,
4.953125,9.99E-07,6.07E-07,95,,,,
4.96875,9.99E-07,7.83E-07,95,,,,
4.984375,9.99E-07,7.68E-07,95,,,,
5,9.99E-07,6.71E-07,95,,,,
5.015625,9.99E-07,6.57E-07,95,,,,
5.03125,9.99E-07,5.63E-07,95,,,,
5.046875,9.99E-07,4.61E-07,95,,,,
5.0625,9.99E-07,5.03E-07,95,,,,
5.078125,9.99E-07,8.42E-07,95,,,,
5.09375,9.99E-07,1.60E-06,95,,,,
5.109375,9.99E-07,2.48E-06,95,,,,
5.125,9.99E-07,3.13E-06,95,,,,
5.140625,9.99E-07,3.71E-06,95,,,,
5.15625,9.99E-07,4.22E-06,95,,,,
5.171875,9.99E-07,4.16E-06,95,,,,
5.1875,9.99E-07,4.05E-06,95,,,,
5.203125,9.99E-07,4.19E-06,95,,,,
5.21875,9.99E-07,4.52E-06,95,,,,
5.234375,9.99E-07,4.97E-06,95,,,,
5.25,9.99E-07,5.35E-06,95,,,,
5.265625,9.99E-07,5.56E-06,95,,,,
5.28125,9.99E-07,5.22E-06,95,,,,
5.296875,9.99E-07,4.71E-06,95,,,,
5.3125,9.99E-07,4.41E-06,95,,,,
5.328125,9.99E-07,4.39E-06,95,,,,
5.34375,9.99E-07,4.63E-06,95,,,,
5.359375,9.99E-07,4.98E-06,95,,,,
5.375,9.99E-07,5.18E-06,95,,,,
5.390625,9.99E-07,4.87E-06,95,,,,
5.40625,9.99E-07,4.47E-06,95,,,,
5.421875,9.99E-07,4.00E-06,95,,,,
5.4375,9.99E-07,3.52E-06,95,,,,
5.453125,9.99E-07,3.67E-06,95,,,,
5.46875,9.99E-07,4.92E-06,95,,,,
5.484375,9.99E-07,6.50E-06,95,,,,
5.5,9.99E-07,6.98E-06,95,,,,
5.515625,9.99E-07,7.20E-06,95,,,,
5.53125,9.99E-07,7.78E-06,95,,,,
5.546875,9.99E-07,8.03E-06,95,,,,
5.5625,9.99E-07,7.78E-06,95,,,,
5.578125,9.99E-07,7.70E-06,95,,,,
5.59375,9.99E-07,8.04E-06,95,,,,
5.609375,9.99E-07,8.70E-06,95,,,,
5.625,9.99E-07,9.53E-06,95,,,,
5.640625,9.99E-07,1.02E-05,95,,,,
5.65625,9.99E-07,1.04E-05,95,,,,
5.671875,9.99E-07,1.05E-05,95,,,,
5.6875,9.99E-07,1.05E-05,95,,,,
5.703125,9.99E-07,9.92E-06,95,,,,
5.71875,9.99E-07,9.26E-06,95,,,,
5.734375,9.99E-07,9.14E-06,95,,,,
5.75,9.99E-07,9.59E-06,95,,,,
5.765625,9.99E-07,1.03E-05,95,,,,
5.78125,9.99E-07,1.06E-05,95,,,,
5.796875,9.99E-07,1.03E-05,95,,,,
5.8125,9.99E-07,9.57E-06,95,,,,
5.828125,9.99E-07,9.05E-06,95,,,,
5.84375,9.99E-07,9.03E-06,95,,,,
5.859375,9.99E-07,9.59E-06,95,,,,
5.875,9.99E-07,1.01E-05,95,,,,
5.890625,9.99E-07,9.90E-06,95,,,,
5.90625,9.99E-07,9.66E-06,95,,,,
5.921875,9.99E-07,9.52E-06,95,,,,
5.9375,9.99E-07,9.79E-06,95,,,,
5.953125,9.99E-07,9.88E-06,95,,,,
5.96875,9.99E-07,9.68E-06,95,,,,
5.984375,9.99E-07,9.57E-06,95,,,,
6,9.99E-07,9.47E-06,95,,,,
6.015625,9.99E-07,8.88E-06,95,,,,
6.03125,9.99E-07,8.16E-06,95,,,,
6.046875,9.99E-07,8.05E-06,95,,,,
6.0625,9.99E-07,8.23E-06,95,,,,
6.078125,9.99E-07,8.67E-06,95,,,,
6.09375,9.99E-07,8.62E-06,95,,,,
6.109375,9.99E-07,8.17E-06,95,,,,
6.125,9.99E-07,7.87E-06,95,,,,
6.140625,9.99E-07,8.08E-06,95,,,,
6.15625,9.99E-07,8.76E-06,95,,,,
6.171875,9.99E-07,9.32E-06,95,,,,
6.1875,9.99E-07,9.66E-06,95,,,,
6.203125,9.99E-07,9.94E-06,95,,,,
6.21875,9.99E-07,9.92E-06,95,,,,
6.234375,9.99E-07,9.34E-06,95,,,,
6.25,9.99E-07,8.82E-06,95,,,,
6.265625,9.99E-07,8.88E-06,95,,,,
6.28125,9.99E-07,8.98E-06,95,,,,
6.296875,9.99E-07,9.22E-06,95,,,,
6.3125,9.99E-07,9.31E-06,95,,,,
6.328125,9.99E-07,9.81E-06,95,,,,
6.34375,9.99E-07,1.01E-05,95,,,,
6.359375,9.99E-07,9.60E-06,95,,,,
6.375,9.99E-07,8.15E-06,95,,,,
6.390625,9.99E-07,6.39E-06,95,,,,
6.40625,9.99E-07,5.07E-06,95,,,,
6.421875,9.99E-07,4.22E-06,95,,,,
6.4375,9.99E-07,3.64E-06,95,,,,
6.453125,9.99E-07,3.44E-06,95,,,,
6.46875,9.99E-07,3.75E-06,95,,,,
6.484375,9.99E-07,3.84E-06,95,,,,
6.5,9.99E-07,3.61E-06,95,,,,
6.515625,9.99E-07,3.34E-06,95,,,,
6.53125,9.99E-07,3.01E-06,95,,,,
6.546875,9.99E-07,2.73E-06,95,,,,
6.5625,9.99E-07,2.72E-06,95,,,,
6.578125,9.99E-07,2.97E-06,95,,,,
6.59375,9.99E-07,3.25E-06,95,,,,
6.609375,9.99E-07,3.40E-06,95,,,,
6.625,9.99E-07,3.31E-06,95,,,,
6.640625,9.99E-07,3.00E-06,95,,,,
6.65625,9.99E-07,2.82E-06,95,,,,
6.671875,9.99E-07,2.90E-06,95,,,,
6.6875,9.99E-07,3.24E-06,95,,,,
6.703125,9.99E-07,3.56E-06,95,,,,
6.71875,9.99E-07,4.09E-06,95,,,,
6.734375,9.99E-07,4.53E-06,95,,,,
6.75,9.99E-07,4.11E-06,95,,,,
6.765625,9.99E-07,2.98E-06,95,,,,
6.78125,9.99E-07,2.16E-06,95,,,,
6.796875,9.99E-07,1.97E-06,95,,,,
6.8125,9.99E-07,1.94E-06,95,,,,
6.828125,9.99E-07,1.74E-06,95,,,,
6.84375,9.99E-07,1.62E-06,95,,,,
6.859375,9.99E-07,1.60E-06,95,,,,
6.875,9.99E-07,1.46E-06,95,,,,
6.890625,9.99E-07,1.20E-06,95,,,,
6.90625,9.99E-07,9.36E-07,95,,,,
6.921875,9.99E-07,8.25E-07,95,,,,
6.9375,9.99E-07,8.02E-07,95,,,,
6.953125,9.99E-07,8.38E-07,95,,,,
6.96875,9.99E-07,8.94E-07,95,,,,
6.984375,9.99E-07,8.03E-07,95,,,,
7,9.99E-07,5.93E-07,95,,,,
7.015625,9.99E-07,3.88E-07,95,,,,
7.03125,9.99E-07,2.46E-07,95,,,,
7.046875,9.99E-07,1.05E-07,95,,,,
7.0625,9.99E-07,4.26E-08,95,,,,
7.078125,9.99E-07,3.77E-08,95,,,,
7.09375,9.99E-07,4.79E-08,95,,,,
7.109375,9.99E-07,4.72E-08,95,,,,
7.125,9.99E-07,7.16E-08,95,,,,
7.140625,9.99E-07,8.76E-08,95,,,,
7.15625,9.99E-07,5.85E-08,95,,,,
7.171875,9.99E-07,2.71E-08,95,,,,
7.1875,9.99E-07,1.88E-08,95,,,,
7.203125,9.99E-07,2.64E-08,95,,,,
7.21875,9.99E-07,1.04E-08,95,,,,
7.234375,9.99E-07,6.00E-09,95,,,,
7.25,9.99E-07,1.94E-09,95,,,,
7.265625,9.99E-07,1.02E-08,95,,,,
7.28125,9.99E-07,1.23E-08,95,,,,
7.296875,9.99E-07,6.58E-08,95,,,,
7.3125,9.99E-07,2.21E-07,95,,,,
7.328125,9.99E-07,4.58E-07,95,,,,
7.34375,9.99E-07,7.23E-07,95,,,,
7.359375,9.99E-07,9.21E-07,95,,,,
7.375,9.99E-07,1.02E-06,95,,,,
7.390625,9.99E-07,8.66E-07,95,,,,
7.40625,9.99E-07,6.20E-07,95,,,,
7.421875,9.99E-07,4.95E-07,95,,,,
7.4375,9.99E-07,6.43E-07,95,,,,
7.453125,9.99E-07,8.65E-07,95,,,,
7.46875,9.99E-07,1.02E-06,95,,,,
7.484375,9.99E-07,1.18E-06,95,,,,
7.5,9.99E-07,1.23E-06,95,,,,
7.515625,9.99E-07,1.16E-06,95,,,,
7.53125,9.99E-07,9.40E-07,95,,,,
7.546875,9.99E-07,8.49E-07,95,,,,
7.5625,9.99E-07,8.34E-07,95,,,,
7.578125,9.99E-07,8.77E-07,95,,,,
7.59375,9.99E-07,9.24E-07,95,,,,
7.609375,9.99E-07,1.13E-06,95,,,,
7.625,9.99E-07,1.45E-06,95,,,,
7.640625,9.99E-07,1.53E-06,95,,,,
7.65625,9.99E-07,1.26E-06,95,,,,
7.671875,9.99E-07,7.04E-07,95,,,,
7.6875,9.99E-07,2.79E-07,95,,,,
7.703125,9.99E-07,1.04E-07,95,,,,
7.71875,9.99E-07,8.39E-08,95,,,,
7.734375,9.99E-07,7.14E-08,95,,,,
7.75,9.99E-07,8.94E-08,95,,,,
7.765625,9.99E-07,6.95E-08,95,,,,
7.78125,9.99E-07,8.26E-08,95,,,,
7.796875,9.99E-07,1.31E-07,95,,,,
7.8125,9.99E-07,2.31E-07,95,,,,
7.828125,9.99E-07,4.02E-07,95,,,,
7.84375,9.99E-07,6.44E-07,95,,,,
7.859375,9.99E-07,8.06E-07,95,,,,
7.875,9.99E-07,9.29E-07,95,,,,
7.890625,9.99E-07,1.04E-06,95,,,,
7.90625,9.99E-07,1.15E-06,95,,,,
7.921875,9.99E-07,1.30E-06,95,,,,
7.9375,9.99E-07,1.44E-06,95,,,,
7.953125,9.99E-07,1.74E-06,95,,,,
7.96875,9.99E-07,2.36E-06,95,,,,
7.984375,9.99E-07,2.96E-06,95,,,,
8,9.99E-07,3.43E-06,95,,,,
8.015625,9.99E-07,3.88E-06,95,,,,
8.03125,9.99E-07,4.20E-06,95,,,,
8.046875,9.99E-07,3.72E-06,95,,,,
8.0625,9.99E-07,2.73E-06,95,,,,
8.078125,9.99E-07,2.01E-06,95,,,,
8.09375,9.99E-07,1.91E-06,95,,,,
8.109375,9.99E-07,1.93E-06,95,,,,
8.125,9.99E-07,1.76E-06,95,,,,
8.140625,9.99E-07,1.70E-06,95,,,,
8.15625,9.99E-07,1.62E-06,95,,,,
8.171875,9.99E-07,1.44E-06,95,,,,
8.1875,9.99E-07,1.22E-06,95,,,,
8.203125,9.99E-07,1.33E-06,95,,,,
8.21875,9.99E-07,1.57E-06,95,,,,
8.234375,9.99E-07,1.81E-06,95,,,,
8.25,9.99E-07,1.98E-06,95,,,,
8.265625,9.99E-07,2.10E-06,95,,,,
8.28125,9.99E-07,2.06E-06,95,,,,
8.296875,9.99E-07,1.78E-06,95,,,,
8.3125,9.99E-07,1.59E-06,95,,,,
8.328125,9.99E-07,1.79E-06,95,,,,
8.34375,9.99E-07,2.25E-06,95,,,,
8.359375,9.99E-07,2.78E-06,95,,,,
8.375,9.99E-07,3.29E-06,95,,,,
8.390625,9.99E-07,3.44E-06,95,,,,
8.40625,9.99E-07,3.54E-06,95,,,,
8.421875,9.99E-07,3.70E-06,95,,,,
8.4375,9.99E-07,3.73E-06,95,,,,
8.453125,9.99E-07,3.33E-06,95,,,,
8.46875,9.99E-07,3.01E-06,95,,,,
8.484375,9.99E-07,3.12E-06,95,,,,
8.5,9.99E-07,3.35E-06,95,,,,
8.515625,9.99E-07,3.19E-06,95,,,,
8.53125,9.99E-07,3.07E-06,95,,,,
8.546875,9.99E-07,3.15E-06,95,,,,
8.5625,9.99E-07,3.49E-06,95,,,,
8.578125,9.99E-07,3.71E-06,95,,,,
8.59375,9.99E-07,4.44E-06,95,,,,
8.609375,9.99E-07,5.65E-06,95,,,,
8.625,9.99E-07,6.91E-06,95,,,,
8.640625,9.99E-07,8.04E-06,95,,,,
8.65625,9.99E-07,8.90E-06,95,,,,
8.671875,9.99E-07,8.99E-06,95,,,,
8.6875,9.99E-07,8.41E-06,95,,,,
8.703125,9.99E-07,7.64E-06,95,,,,
8.71875,9.99E-07,7.49E-06,95,,,,
8.734375,9.99E-07,8.18E-06,95,,,,
8.75,9.99E-07,8.61E-06,95,,,,
